64 1.558347e-01 1.437173e+00 4.163420e-01 6.738162e-01 9.415789e-01 6.696463e-01 G65
65 1.823716e-02 1.423974e+00 4.323868e-01 6.395575e-01 8.319921e-01 6.540261e-01 G66
66 3.061414e-02 1.396573e+00 3.925189e-01 6.576553e-01 8.420164e-01 6.191900e-01 G67
67 1.598473e-01 1.901971e+00 4.250441e-01 6.354035e-01 8.649019e-01 6.611689e-01 G68
68 7.594265e-02 1.752485e+00 4.859083e-01 6.080805e-01 8.978165e-01 6.973924e-01 G69
69 2.358814e-02 1.654536e+00 4.231133e-01 6.697442e-01 9.961272e-01 6.566612e-01 G70
70 1.469265e-01 2.116321e+00 4.289387e-01 6.995756e-01 8.399708e-01 7.254109e-01 G71
71 1.169108e-01 1.680815e+00 4.118608e-01 6.701529e-01 8.752893e-01 6.558638e-01 G72
72 2.684817e-02 1.678878e+00 5.047459e-01 6.312021e-01 1.012618e+00 7.151924e-01 G73
73 1.498377e-01 2.132918e+00 5.035401e-01 6.664899e-01 7.935932e-01 7.228995e-01 G74
74 7.298173e-02 1.983166e+00 5.048116e-01 6.175030e-01 8.659254e-01 7.121389e-01 G75
75 1.387467e-01 1.905310e+00 4.156716e-01 6.809900e-01 9.290273e-01 7.356334e-01 G76
76 2.468753e-02 1.877406e+00 4.600361e-01 6.756995e-01 1.178425e+00 7.915515e-01 G77
77 3.843550e-02 1.967380e+00 5.412256e-01 6.540016e-01 9.662017e-01 7.456269e-01 G78
78 8.388007e-02 1.874354e+00 4.413772e-01 6.219195e-01 1.126874e+00 7.258552e-01 G79
79 8.244404e-02 1.864499e+00 4.017241e-01 5.932098e-01 1.158415e+00 7.195653e-01 G80
80 7.812023e-02 1.695592e+00 4.475838e-01 5.774110e-01 9.773316e-01 6.899303e-01 G81
81 1.778059e-01 3.421622e+00 5.116236e-01 6.302544e-01 1.196788e+00 8.236159e-01 G82
82 7.329861e-02 2.056420e+00 4.549449e-01 6.133551e-01 9.365659e-01 7.103697e-01 G83
83 6.570829e-02 3.660952e+00 4.227001e-01 6.548390e-01 1.007559e+00 8.341609e-01 G84
84 7.918535e-02 2.741001e+00 4.205217e-01 6.173532e-01 1.144174e+00 7.944250e-01 G85
85 1.755566e-01 2.335711e+00 4.762983e-01 5.624590e-01 1.061566e+00 7.509045e-01 G86
