56 1.520032e-03 8.518976e-02 2.573136e-02 3.394669e-02 6.055766e-02 3.862406e-02 G57
57 1.520522e-03 7.849014e-02 3.041891e-02 3.718943e-02 4.293198e-02 3.631965e-02 G58
58 1.402574e-03 8.755572e-02 2.645723e-02 3.803353e-02 5.554771e-02 3.882348e-02 G59
59 3.172253e-03 9.226352e-02 2.464598e-02 3.917711e-02 6.350461e-02 3.925947e-02 G60
60 1.060335e-02 9.162717e-02 2.561134e-02 3.901919e-02 5.610476e-02 4.156287e-02 G61
61 4.021742e-03 1.070042e-01 2.238912e-02 3.466523e-02 5.294193e-02 3.996778e-02 G62
62 2.069276e-03 1.067807e-01 3.103339e-02 3.599055e-02 5.858502e-02 4.233863e-02 G63
63 6.805441e-03 1.053539e-01 2.439543e-02 4.075221e-02 5.921397e-02 4.000624e-02 G64
64 6.223726e-03 8.456870e-02 2.307211e-02 3.154309e-02 5.230032e-02 3.695012e-02 G65
65 1.151776e-03 1.006902e-01 2.860399e-02 3.903056e-02 5.530722e-02 4.165806e-02 G66
66 2.164747e-03 8.969030e-02 2.507535e-02 3.870165e-02 5.953955e-02 4.023818e-02 G67
67 8.124255e-03 1.241096e-01 2.764418e-02 4.163403e-02 6.083227e-02 4.254399e-02 G68
68 3.491200e-03 1.236521e-01 2.805009e-02 4.180257e-02 5.333131e-02 4.473551e-02 G69
69 1.667933e-03 1.169934e-01 2.005419e-02 4.155492e-02 6.189666e-02 4.278091e-02 G70
70 5.994326e-03 1.288856e-01 2.814570e-02 4.674578e-02 5.747325e-02 4.584985e-02 G71
71 4.395613e-03 9.641814e-02 2.404589e-02 4.464378e-02 6.189230e-02 4.124863e-02 G72
72 1.898453e-03 1.146795e-01 3.069640e-02 4.166850e-02 7.160291e-02 4.713604e-02 G73
73 6.770059e-03 1.356166e-01 2.808811e-02 3.987263e-02 5.611551e-02 4.578663e-02 G74
74 2.484309e-03 1.136982e-01 2.522486e-02 3.859753e-02 6.123017e-02 4.458519e-02 G75
75 4.711917e-03 1.182611e-01 2.338319e-02 4.815326e-02 5.970564e-02 4.538179e-02 G76
76 1.724631e-03 1.177568e-01 2.620041e-02 4.725930e-02 6.953961e-02 4.670634e-02 G77
77 2.437362e-03 1.391148e-01 2.865955e-02 4.195176e-02 6.310938e-02 4.658585e-02 G78
78 5.931216e-03 1.323354e-01 2.988707e-02 4.296520e-02 7.607350e-02 4.752905e-02 G79
79 3.300666e-03 1.221043e-01 2.665461e-02 3.795109e-02 7.700790e-02 4.644315e-02 G80
80 4.256980e-03 1.198965e-01 2.996170e-02 3.918560e-02 6.842605e-02 4.707112e-02 G81
81 8.427118e-03 9.467006e-02 2.502153e-02 4.118394e-02 7.233560e-02 4.376682e-02 G82
82 3.949675e-03 1.411270e-01 2.347713e-02 4.337075e-02 6.442617e-02 4.622551e-02 G83
83 3.170023e-03 1.191297e-01 1.758388e-02 4.421490e-02 6.650625e-02 4.513466e-02 G84
84 5.599250e-03 1.366661e-01 2.569418e-02 4.268706e-02 6.365093e-02 4.748375e-02 G85
85 8.155628e-03 1.651597e-01 2.279221e-02 3.714920e-02 7.131991e-02 4.749626e-02 G86
