# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 10, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.000894e-01	1.315434e-01	8.000894e-01	-2.342842e-04	-1.553616e-03	-3.751395e-03	-2.799984e-03	-3.556543e-04	-4.132842e-03	-3.068886e-03	4.239157e-04	-2.797015e-03	0.000000e+00	1	2.156065e-02
7.839577e-01	1.355702e-01	7.839577e-01	-2.407235e-04	-4.748951e-04	-3.487176e-03	-2.428356e-03	6.908681e-04	-3.335241e-03	-3.045191e-03	4.357105e-04	-2.807989e-03	0.000000e+00	1	2.127608e-02
1.032657e-01	7.110146e-01	1.032657e-01	-2.543211e-04	-1.583010e-03	-3.772815e-03	-2.431794e-03	-3.944311e-04	-2.532328e-03	-3.557839e-03	-3.046527e-05	-2.597633e-03	0.000000e+00	1	2.122654e-02
9.506509e-02	7.237200e-01	9.506509e-02	-3.416195e-04	-9.052997e-04	-3.485838e-03	-2.422429e-03	-4.932265e-04	-3.144646e-03	-3.466821e-03	4.278252e-04	-2.561172e-03	0.000000e+00	1	2.071711e-02
5.918683e-03	9.658803e-01	5.918683e-03	-3.376771e-04	-1.582251e-03	-3.772815e-03	-2.431794e-03	-1.838009e-03	-2.532328e-03	-4.096870e-03	4.656950e-04	-2.597633e-03	0.000000e+00	1	2.052682e-02
3.010541e-04	1.019435e+00	3.010541e-04	-2.144370e-04	-6.591374e-04	-4.117378e-03	-2.431717e-03	-5.141011e-04	-2.497144e-03	-2.288929e-03	-1.228395e-03	-3.216625e-03	0.000000e+00	1	2.048328e-02
7.715404e-01	1.458771e-01	7.715404e-01	-2.482922e-04	-1.654199e-03	-3.571845e-03	-2.784756e-03	1.102208e-03	-3.225807e-03	-3.137394e-03	-1.190272e-03	-2.840192e-03	0.000000e+00	1	2.003690e-02
1.793927e-01	6.025282e-01	1.793927e-01	-2.422319e-04	-3.967834e-04	-3.361456e-03	-2.492374e-03	-1.541860e-04	-3.319608e-03	-2.239148e-03	-1.085475e-03	-2.606968e-03	0.000000e+00	1	1.974441e-02
1.534051e-02	9.184893e-01	1.534051e-02	6.447579e-04	-4.270129e-04	-3.485509e-03	-2.463085e-03	-2.380136e-03	-3.386876e-03	-3.802863e-03	5.295056e-04	-2.524839e-03	0.000000e+00	1	1.958974e-02
1.247961e-01	6.773475e-01	1.247961e-01	-2.445830e-04	-1.635211e-03	-3.421177e-03	-2.080495e-03	-3.784784e-04	-2.410297e-03	-3.671968e-03	7.994346e-04	-2.846225e-03	0.000000e+00	1	1.958740e-02
6.396909e-01	2.266473e-01	6.396909e-01	-2.212098e-04	-4.036282e-04	-3.765915e-03	-2.493808e-03	-7.382438e-05	-3.340851e-03	-4.066915e-03	5.042135e-04	-2.607896e-03	0.000000e+00	1	1.951270e-02
6.722180e-01	2.066099e-01	6.722180e-01	-2.147970e-04	-9.137777e-04	-3.404073e-03	-2.431720e-03	6.464617e-04	-4.219362e-03	-3.628776e-03	1.076965e-04	-2.570154e-03	0.000000e+00	1	1.934087e-02
2.454943e-02	8.731089e-01	2.454943e-02	-2.208610e-04	-3.967834e-04	-3.359955e-03	-2.492374e-03	-1.319997e-04	-3.320716e-03	-2.199975e-03	6.896746e-04	-2.606968e-03	0.000000e+00	1	1.927445e-02
4.429409e-02	8.216038e-01	4.429409e-02	-2.521566e-04	-3.917770e-04	-3.798780e-03	-2.408952e-03	6.572127e-04	-3.295310e-03	-2.288642e-03	3.438568e-04	-2.862046e-03	0.000000e+00	1	1.906910e-02
8.690967e-01	9.055459e-02	8.690967e-01	-2.484156e-04	-1.640053e-03	-3.594066e-03	-2.438695e-03	-1.555101e-05	-3.220699e-03	-3.145319e-03	1.567842e-05	-3.417564e-03	0.000000e+00	1	1.906220e-02
3.393368e-01	4.458729e-01	3.393368e-01	-2.582652e-04	-6.815923e-04	-3.434881e-03	-2.698361e-03	-1.650350e-04	-3.156191e-03	-3.558090e-03	3.587675e-04	-2.846166e-03	0.000000e+00	1	1.899888e-02
1.104179e-01	6.958593e-01	1.104179e-01	-2.412461e-04	-5.594777e-04	-3.427985e-03	-2.388072e-03	-4.036693e-04	-3.261011e-03	-2.296925e-03	7.959419e-04	-2.847217e-03	0.000000e+00	1	1.875122e-02
6.595559e-01	2.116912e-01	6.595559e-01	-2.155651e-04	-9.137777e-04	-3.789499e-03	-2.431720e-03	6.464617e-04	-2.429617e-03	-3.628776e-03	-1.235641e-03	-2.869286e-03	0.000000e+00	1	1.798822e-02
6.204687e-01	2.352427e-01	6.204687e-01	-2.432930e-04	-1.648300e-03	-3.449844e-03	-2.431220e-03	-4.067873e-04	-3.679331e-03	-2.273109e-03	7.896928e-05	-2.851203e-03	0.000000e+00	1	1.796986e-02
8.164439e-01	1.171656e-01	8.164439e-01	-2.407199e-04	-4.745510e-04	-3.486939e-03	-2.431293e-03	7.034500e-04	-3.335241e-03	-3.058698e-03	4.357105e-04	-2.824668e-03	0.000000e+00	1	1.793922e-02
2.771937e-01	5.000189e-01	2.771937e-01	-2.897220e-04	-3.902975e-04	-3.379950e-03	-2.796431e-03	-5.407804e-04	-2.417097e-03	-3.018282e-03	4.518262e-04	-3.232490e-03	0.000000e+00	1	1.792289e-02
5.634040e-01	2.726970e-01	5.634040e-01	-2.241820e-04	-1.037952e-03	-3.816587e-03	-2.427525e-03	7.643417e-04	-3.315114e-03	-2.248676e-03	7.747628e-04	-2.847632e-03	0.000000e+00	1	1.783680e-02
6.149534e-02	7.907605e-01	6.149534e-02	6.447579e-04	-4.270129e-04	-3.485770e-03	-2.458538e-03	-2.283967e-03	-3.265799e-03	-3.810301e-03	5.295056e-04	-2.528112e-03	0.000000e+00	1	1.763878e-02
2.663799e-01	5.124330e-01	2.663799e-01	-3.283798e-04	-1.037952e-03	-3.496962e-03	-2.416204e-03	-1.382705e-04	-3.308393e-03	-3.109384e-03	7.234096e-04	-2.849287e-03	0.000000e+00	1	1.755677e-02
7.215889e-01	1.763074e-01	7.215889e-01	-3.441735e-04	-6.793558e-04	-3.434180e-03	-2.058480e-03	-2.097572e-03	-3.377743e-03	-4.125381e-03	7.320412e-05	-2.603786e-03	0.000000e+00	1	1.747712e-02
9.385197e-01	5.635076e-02	9.385197e-01	-7.019437e-04	-5.956635e-04	-3.431606e-03	-2.871524e-03	-1.892350e-04	-4.384299e-03	-3.523959e-03	5.417596e-04	-2.851327e-03	0.000000e+00	1	1.723555e-02
6.472016e-01	2.178206e-01	6.472016e-01	-2.241820e-04	-1.037952e-03	-3.816587e-03	-2.427525e-03	7.643417e-04	-3.315114e-03	-2.248676e-03	7.747628e-04	-2.847632e-03	0.000000e+00	1	1.722351e-02
7.049149e-01	1.814068e-01	7.049149e-01	-2.448281e-04	-1.635211e-03	-3.427985e-03	-2.407457e-03	-4.036693e-04	-3.321524e-03	-2.296925e-03	7.959419e-04	-2.847634e-03	0.000000e+00	1	1.708019e-02
1.562793e-03	9.961741e-01	1.562793e-03	-2.445830e-04	-1.635211e-03	-3.421839e-03	-2.080495e-03	-3.784784e-04	-3.623046e-03	-2.286771e-03	8.331416e-04	-2.847634e-03	0.000000e+00	1	1.705482e-02
3.323934e-01	4.533885e-01	3.323934e-01	-2.123390e-04	-6.775060e-04	-3.417266e-03	-2.084392e-03	-3.974534e-04	-3.944843e-03	-3.572135e-03	9.787718e-05	-2.820379e-03	0.000000e+00	1	1.692133e-02
4.102341e-03	9.806698e-01	4.102341e-03	-3.416136e-04	-2.291203e-03	-3.785335e-03	-2.427641e-03	-4.429387e-04	-3.675000e-03	-3.526665e-03	1.647335e-04	-2.582517e-03	0.000000e+00	1	1.689332e-02
2.427597e-01	5.399870e-01	2.427597e-01	-2.905003e-04	-1.041063e-03	-3.343223e-03	-2.412276e-03	-5.782956e-04	-3.301140e-03	-4.041939e-03	4.934380e-04	-2.952008e-03	0.000000e+00	1	1.654624e-02
1.176462e-01	6.872478e-01	1.176462e-01	-2.445830e-04	-1.635211e-03	-3.421177e-03	-2.080495e-03	-3.784784e-04	-3.626643e-03	-2.298766e-03	7.994346e-04	-2.847634e-03	0.000000e+00	1	1.619848e-02
5.434808e-01	2.847615e-01	5.434808e-01	-2.417925e-04	-1.667778e-03	-3.421289e-03	-2.081013e-03	-4.850667e-04	-3.269140e-03	-2.323008e-03	7.317199e-04	-2.842036e-03	0.000000e+00	1	1.617581e-02
8.732291e-02	7.372168e-01	8.732291e-02	-2.523723e-04	-3.927923e-04	-3.797119e-03	-2.784531e-03	6.572127e-04	-3.481930e-03	-2.288642e-03	3.438568e-04	-2.862046e-03	0.000000e+00	1	1.615062e-02
1.705935e-01	6.176346e-01	1.705935e-01	-2.413956e-04	-5.061646e-04	-3.431542e-03	-2.810212e-03	1.132892e-05	-3.258981e-03	-3.031822e-03	-9.776323e-04	-2.830655e-03	0.000000e+00	1	1.600034e-02
8.893724e-01	7.862148e-02	8.893724e-01	-2.101103e-04	-4.347482e-04	-3.983699e-03	-2.815212e-03	-3.374680e-04	-2.552576e-03	-3.524904e-03	3.471111e-04	-2.873207e-03	0.000000e+00	1	1.596165e-02
5.931612e-01	2.579521e-01	5.931612e-01	-2.349643e-04	-8.875657e-04	-3.404073e-03	-2.431731e-03	6.405695e-04	-4.219362e-03	-3.693093e-03	7.614888e-04	-2.584898e-03	0.000000e+00	1	1.589702e-02
5.558066e-01	2.773141e-01	5.558066e-01	-2.241820e-04	-1.037952e-03	-3.787260e-03	-2.414565e-03	-5.200297e-04	-2.490504e-03	-3.055666e-03	7.747628e-04	-2.847632e-03	0.000000e+00	1	1.584868e-02
3.495884e-01	4.320183e-01	3.495884e-01	-3.484147e-04	-3.888515e-04	-3.379060e-03	-2.812429e-03	-1.649679e-04	-2.418236e-03	-3.041364e-03	4.518262e-04	-2.595562e-03	0.000000e+00	1	1.569916e-02
1.958797e-01	5.869621e-01	1.958797e-01	-6.593417e-04	-6.740613e-04	-3.584441e-03	-2.767466e-03	7.795769e-04	-2.808220e-03	-3.097240e-03	5.878940e-04	-2.836054e-03	0.000000e+00	1	1.548135e-02
5.824888e-01	2.681356e-01	5.824888e-01	-2.382233e-04	-4.176776e-04	-3.435994e-03	-2.411580e-03	-4.857352e-04	-4.381825e-03	-4.247590e-03	5.334928e-04	-2.833777e-03	0.000000e+00	1	1.528713e-02
8.140411e-01	1.222351e-01	8.140411e-01	-2.391911e-04	2.877136e-03	-3.428401e-03	-2.429028e-03	6.454724e-04	-3.308239e-03	-3.145475e-03	4.234679e-04	-2.914705e-03	0.000000e+00	1	1.518230e-02
2.580530e-01	5.251515e-01	2.580530e-01	-2.401561e-04	-2.147901e-03	-3.581664e-03	-2.439940e-03	-3.460423e-04	-2.617568e-03	-4.278932e-03	6.871528e-04	-2.605618e-03	0.000000e+00	1	1.516979e-02
3.153053e-02	8.565174e-01	3.153053e-02	-3.216835e-04	-6.998094e-04	-3.751877e-03	-2.416580e-03	6.644531e-04	-3.299214e-03	-2.297836e-03	-4.162285e-05	-3.187926e-03	0.000000e+00	1	1.492916e-02
2.445667e-01	5.337237e-01	2.445667e-01	-2.905003e-04	-1.026215e-03	-3.421416e-03	-2.117940e-03	-5.782956e-04	-3.301140e-03	-3.135294e-03	4.972511e-04	-2.952008e-03	0.000000e+00	1	1.487239e-02
1.419667e-02	9.243088e-01	1.419667e-02	5.712412e-04	2.025251e-03	-3.586974e-03	-2.408977e-03	1.048179e-03	-3.625806e-03	-3.816810e-03	3.700185e-04	-2.524442e-03	0.000000e+00	1	1.484526e-02
6.859999e-01	1.991691e-01	6.859999e-01	-3.415861e-04	-3.847541e-04	-3.417363e-03	-2.796583e-03	-2.020090e-03	-3.129558e-03	-4.125381e-03	7.346519e-05	-2.841722e-03	0.000000e+00	1	1.473074e-02
3.849701e-02	8.386162e-01	3.849701e-02	-2.144370e-04	-6.591374e-04	-4.113080e-03	-2.431717e-03	-5.328117e-04	-2.506639e-03	-3.057371e-03	-1.228312e-03	-2.839207e-03	0.000000e+00	1	1.437459e-02
9.684882e-01	3.534431e-02	9.684882e-01	-2.101103e-04	-4.347482e-04	-3.453911e-03	-2.819205e-03	-3.374680e-04	-2.518095e-03	-3.524904e-03	8.907984e-04	-2.873207e-03	0.000000e+00	1	1.421106e-02
9.592463e-01	4.215918e-02	9.592463e-01	-2.398132e-04	-1.562198e-03	-3.479511e-03	-2.415141e-03	-4.362553e-04	-3.664375e-03	-3.057661e-03	-1.253930e-03	-2.824344e-03	0.000000e+00	1	1.400649e-02
6.970027e-01	1.860923e-01	6.970027e-01	-2.413956e-04	-1.639218e-03	-3.431542e-03	-2.397554e-03	-1.498319e-06	-3.258981e-03	-2.301168e-03	-1.015142e-03	-2.830655e-03	0.000000e+00	1	1.390293e-02
8.362168e-01	1.081914e-01	8.362168e-01	-2.101103e-04	-9.892706e-04	-3.584967e-03	-2.815212e-03	-3.452541e-04	-2.511160e-03	-4.103716e-03	6.651861e-04	-2.610612e-03	0.000000e+00	1	1.389516e-02
6.239622e-01	2.340064e-01	6.239622e-01	-2.546200e-04	-1.089684e-04	-3.500078e-03	-2.406621e-03	7.175334e-04	-3.661338e-03	-3.066887e-03	4.236523e-04	-2.841739e-03	0.000000e+00	1	1.381276e-02
4.787923e-01	3.347941e-01	4.787923e-01	-2.138218e-04	-1.555266e-03	-3.589856e-03	-2.468401e-03	-2.028170e-04	-3.230483e-03	-3.210125e-03	-1.085908e-03	-2.837261e-03	0.000000e+00	1	1.377880e-02
9.861214e-01	2.940835e-02	9.861214e-01	-2.382030e-04	-1.029260e-03	-3.427450e-03	-2.800138e-03	-1.849224e-04	-4.357372e-03	-3.063829e-03	1.159307e-04	-2.584267e-03	0.000000e+00	1	1.358853e-02
1.344912e-01	6.643041e-01	1.344912e-01	-2.392905e-04	-4.170836e-04	-3.428329e-03	-2.428359e-03	6.458000e-04	-3.652925e-03	-2.483296e-03	-3.131307e-05	-3.188501e-03	0.000000e+00	1	1.354852e-02
5.392132e-02	8.071182e-01	5.392132e-02	-2.189182e-04	-1.574418e-03	-3.772815e-03	-2.423153e-03	-1.838009e-03	-2.507858e-03	-4.104440e-03	4.956993e-04	-2.610849e-03	0.000000e+00	1	1.351060e-02
1.365046e-01	6.615363e-01	1.365046e-01	-2.392870e-04	-4.170836e-04	-3.428102e-03	-2.431745e-03	6.472067e-04	-3.652925e-03	-2.485628e-03	-3.131307e-05	-3.188501e-03	0.000000e+00	1	1.317382e-02
3.774416e-01	4.126866e-01	3.774416e-01	-2.178581e-04	-4.180025e-04	-3.462848e-03	-2.407457e-03	-1.854433e-03	-3.321279e-03	-2.892971e-03	5.121118e-04	-2.841228e-03	0.000000e+00	1	1.313426e-02
9.510840e-01	4.621638e-02	9.510840e-01	-2.449006e-04	-1.033480e-03	-3.398803e-03	-2.803719e-03	-4.758688e-04	-3.245030e-03	-3.612252e-03	1.149832e-04	-2.845848e-03	0.000000e+00	1	1.302625e-02
8.362168e-01	1.081914e-01	8.362168e-01	-2.101103e-04	-9.892706e-04	-3.584967e-03	-2.815212e-03	-3.452541e-04	-2.511160e-03	-4.103716e-03	6.651861e-04	-2.610612e-03	0.000000e+00	1	1.295648e-02
8.428409e-03	9.428618e-01	8.428409e-03	-2.891105e-04	-4.042859e-04	-3.351423e-03	-2.103724e-03	-4.564190e-04	-3.274916e-03	-3.511434e-03	6.548031e-04	-2.520167e-03	0.000000e+00	1	1.288987e-02
3.569553e-01	4.317360e-01	3.569553e-01	-3.473259e-04	-3.902975e-04	-3.762085e-03	-2.405321e-03	-2.240391e-03	-3.274916e-03	-3.037093e-03	7.368713e-04	-2.591141e-03	0.000000e+00	1	1.256449e-02
8.673761e-01	9.516322e-02	8.673761e-01	-2.379478e-04	-5.615244e-04	-3.485838e-03	-2.431120e-03	-4.851357e-04	-3.663918e-03	-4.247572e-03	4.326569e-04	-3.429015e-03	0.000000e+00	1	1.247290e-02
5.070778e-01	3.170434e-01	5.070778e-01	-2.905003e-04	-1.040776e-03	-3.419319e-03	-2.412276e-03	-5.874768e-04	-3.631336e-03	-4.041939e-03	4.934380e-04	-2.847170e-03	0.000000e+00	1	1.223890e-02
3.662024e-01	4.233000e-01	3.662024e-01	-2.557999e-04	-1.034321e-03	-3.772404e-03	-2.427641e-03	-4.429387e-04	-3.675000e-03	-3.037546e-03	7.221295e-04	-2.582420e-03	0.000000e+00	1	1.210691e-02
3.829023e-01	4.065487e-01	3.829023e-01	-2.412227e-04	-4.180025e-04	-3.452577e-03	-2.407457e-03	-1.292928e-04	-3.321279e-03	-2.892971e-03	8.907996e-04	-2.841228e-03	0.000000e+00	1	1.197173e-02
5.012793e-04	1.012076e+00	5.012793e-04	-2.884540e-04	-2.902942e-04	-3.351327e-03	-2.176533e-03	-5.227299e-04	-3.275309e-03	-3.131967e-03	6.575373e-04	-2.590625e-03	0.000000e+00	1	1.192706e-02
9.042399e-03	9.425591e-01	9.042399e-03	-2.891105e-04	-4.042859e-04	-3.351327e-03	-2.103724e-03	-4.564190e-04	-3.274916e-03	-3.548373e-03	6.548031e-04	-3.182402e-03	0.000000e+00	1	1.190091e-02
6.888508e-01	1.934496e-01	6.888508e-01	6.454799e-04	-4.338288e-04	-3.487913e-03	-2.451935e-03	-5.640581e-04	-3.391605e-03	-3.071141e-03	-1.277404e-03	-2.937640e-03	0.000000e+00	1	1.186689e-02
5.073085e-02	8.074686e-01	5.073085e-02	-2.449060e-04	-1.657279e-03	-3.456095e-03	-2.431105e-03	6.884637e-04	-3.663918e-03	-2.239398e-03	4.326569e-04	-2.609187e-03	0.000000e+00	1	1.186114e-02
1.705935e-01	6.176346e-01	1.705935e-01	-2.413956e-04	-5.061646e-04	-3.431542e-03	-2.810212e-03	1.132892e-05	-3.258981e-03	-3.031822e-03	-9.776323e-04	-2.830655e-03	0.000000e+00	1	1.174735e-02
9.778060e-01	3.205930e-02	9.778060e-01	-2.434537e-04	-4.242290e-04	-3.512462e-03	-2.493807e-03	-5.662223e-04	-3.322581e-03	-3.517689e-03	1.551749e-03	-2.617435e-03	0.000000e+00	1	1.172465e-02
4.436142e-01	3.591899e-01	4.436142e-01	-3.516497e-04	-6.005369e-04	-3.434681e-03	-2.775859e-03	-3.539477e-04	-3.389402e-03	-3.070790e-03	1.159498e-04	-2.568686e-03	0.000000e+00	1	1.161905e-02
