34 8.638851e-03 1.577203e-02 1.071784e-02 1.142984e-02 1.375296e-02 1.197311e-02 G35
35 8.391894e-03 1.553315e-02 1.032327e-02 1.098477e-02 1.330241e-02 1.153077e-02 G36
36 8.033699e-03 1.528012e-02 9.891634e-03 1.045424e-02 1.278367e-02 1.107016e-02 G37
37 7.706390e-03 1.467801e-02 9.485435e-03 1.022978e-02 1.230073e-02 1.068032e-02 G38
38 7.399050e-03 1.435965e-02 9.098048e-03 9.697052e-03 1.171804e-02 1.020831e-02 G39
39 7.153955e-03 1.368614e-02 8.709744e-03 9.260242e-03 1.143490e-02 9.830226e-03 G40
40 6.860499e-03 1.336266e-02 8.250029e-03 9.067715e-03 1.110004e-02 9.441558e-03 G41
41 6.600612e-03 1.280234e-02 7.917146e-03 8.668669e-03 1.028224e-02 8.983532e-03 G42
42 6.312345e-03 1.248748e-02 7.482124e-03 8.324903e-03 1.011793e-02 8.616643e-03 G43
43 5.882186e-03 1.189455e-02 7.183544e-03 7.982251e-03 9.593413e-03 8.205581e-03 G44
44 5.643769e-03 1.135220e-02 6.866401e-03 7.610127e-03 9.275557e-03 7.865457e-03 G45
45 5.321736e-03 1.100434e-02 6.646282e-03 7.139200e-03 8.865141e-03 7.550711e-03 G46
46 5.077306e-03 1.047909e-02 6.382245e-03 6.915359e-03 8.518937e-03 7.268050e-03 G47
47 4.901840e-03 1.040289e-02 6.051590e-03 6.584673e-03 7.998864e-03 6.961713e-03 G48
48 4.609829e-03 1.003458e-02 5.685804e-03 6.369005e-03 7.719977e-03 6.677685e-03 G49
49 4.407954e-03 9.610603e-03 5.452195e-03 6.152911e-03 7.317113e-03 6.375418e-03 G50
50 4.262859e-03 9.091478e-03 5.254094e-03 6.003240e-03 7.253871e-03 6.119167e-03 G51
51 4.047374e-03 8.700139e-03 5.028877e-03 5.760484e-03 6.754750e-03 5.826927e-03 G52
52 3.869649e-03 8.376267e-03 4.821255e-03 5.342405e-03 6.440685e-03 5.560849e-03 G53
53 3.719846e-03 8.205440e-03 4.586439e-03 5.164909e-03 6.160096e-03 5.323982e-03 G54
54 3.529285e-03 7.931794e-03 4.425233e-03 4.911919e-03 5.832164e-03 5.096927e-03 G55
55 3.336509e-03 7.683517e-03 4.310994e-03 4.778827e-03 5.682851e-03 4.891845e-03 G56
56 3.124572e-03 7.433892e-03 4.092862e-03 4.460858e-03 5.495401e-03 4.673429e-03 G57
57 3.018423e-03 7.108842e-03 3.819960e-03 4.174003e-03 5.157837e-03 4.466972e-03 G58
58 2.859830e-03 6.928791e-03 3.583343e-03 4.020008e-03 5.020710e-03 4.272378e-03 G59
59 2.751573e-03 6.547533e-03 3.426336e-03 3.864853e-03 4.747917e-03 4.051331e-03 G60
60 2.607278e-03 6.300925e-03 3.327847e-03 3.691430e-03 4.556778e-03 3.885164e-03 G61
61 2.502184e-03 6.000485e-03 3.175121e-03 3.541446e-03 4.321603e-03 3.705029e-03 G62
62 2.365809e-03 5.892023e-03 3.038948e-03 3.343242e-03 4.145962e-03 3.536704e-03 G63
63 2.254303e-03 5.475726e-03 2.919970e-03 3.243997e-03 3.957672e-03 3.378896e-03 G64
64 2.176713e-03 5.243856e-03 2.815318e-03 3.112692e-03 3.787002e-03 3.218156e-03 G65
65 2.013248e-03 4.964754e-03 2.697203e-03 2.972678e-03 3.664275e-03 3.072148e-03 G66
66 1.918085e-03 4.638479e-03 2.567162e-03 2.853104e-03 3.488019e-03 2.927290e-03 G67
67 1.760834e-03 4.430859e-03 2.493819e-03 2.680433e-03 3.337322e-03 2.788782e-03 G68
68 1.658018e-03 4.224653e-03 2.381636e-03 2.571490e-03 3.141141e-03 2.661661e-03 G69
69 1.576899e-03 4.000500e-03 2.295084e-03 2.444054e-03 2.948388e-03 2.542864e-03 G70
70 1.476028e-03 3.811370e-03 2.203064e-03 2.306995e-03 2.843110e-03 2.430257e-03 G71
71 1.379536e-03 3.639074e-03 2.083350e-03 2.229398e-03 2.707113e-03 2.307244e-03 G72
72 1.348458e-03 3.367806e-03 1.935018e-03 2.161622e-03 2.636215e-03 2.202282e-03 G73
73 1.303532e-03 3.250288e-03 1.828634e-03 2.063291e-03 2.523261e-03 2.103860e-03 G74
74 1.255436e-03 3.095067e-03 1.747692e-03 1.995634e-03 2.387057e-03 2.009764e-03 G75
75 1.211203e-03 2.904480e-03 1.688132e-03 1.904269e-03 2.314914e-03 1.924735e-03 G76
76 1.167448e-03 2.808990e-03 1.640306e-03 1.781645e-03 2.190886e-03 1.848081e-03 G77
77 1.123740e-03 2.676373e-03 1.581979e-03 1.737635e-03 2.110363e-03 1.770950e-03 G78
78 1.068973e-03 2.563452e-03 1.457676e-03 1.700498e-03 2.043190e-03 1.699803e-03 G79
79 1.040668e-03 2.475308e-03 1.406208e-03 1.610362e-03 1.933204e-03 1.627599e-03 G80
80 1.016813e-03 2.394223e-03 1.354585e-03 1.529985e-03 1.846712e-03 1.563014e-03 G81
81 9.698229e-04 2.218442e-03 1.297996e-03 1.475497e-03 1.760053e-03 1.494902e-03 G82
82 9.552354e-04 2.146646e-03 1.254959e-03 1.428963e-03 1.682410e-03 1.434019e-03 G83
83 9.250487e-04 2.053660e-03 1.201127e-03 1.347017e-03 1.613816e-03 1.375840e-03 G84
84 9.051548e-04 1.945670e-03 1.158751e-03 1.320182e-03 1.549803e-03 1.324696e-03 G85
85 8.623481e-04 1.878484e-03 1.113727e-03 1.260751e-03 1.497047e-03 1.277581e-03 G86
86 8.331317e-04 1.819876e-03 1.052982e-03 1.223568e-03 1.436631e-03 1.233950e-03 G87
87 8.038450e-04 1.747581e-03 1.039981e-03 1.177808e-03 1.400445e-03 1.190792e-03 G88
88 7.808720e-04 1.692134e-03 1.022697e-03 1.131128e-03 1.354014e-03 1.151679e-03 G89
89 7.611473e-04 1.628977e-03 1.003178e-03 1.096975e-03 1.287990e-03 1.111689e-03 G90
90 7.464584e-04 1.571763e-03 9.782636e-04 1.071419e-03 1.225490e-03 1.077785e-03 G91
91 7.358998e-04 1.529708e-03 9.417064e-04 1.053273e-03 1.180474e-03 1.043085e-03 G92
92 7.088716e-04 1.479583e-03 9.016017e-04 1.002221e-03 1.141351e-03 1.006360e-03 G93
93 6.973763e-04 1.415707e-03 8.808925e-04 9.768357e-04 1.107366e-03 9.740970e-04 G94
94 6.691452e-04 1.342457e-03 8.452099e-04 9.479905e-04 1.088647e-03 9.428119e-04 G95
95 6.473747e-04 1.325806e-03 8.244882e-04 9.120257e-04 1.057660e-03 9.166556e-04 G96
96 6.278171e-04 1.276791e-03 8.089746e-04 8.922386e-04 1.025473e-03 8.901314e-04 G97
97 6.316113e-04 1.239532e-03 7.839153e-04 8.586333e-04 9.798969e-04 8.637123e-04 G98
98 6.110337e-04 1.192330e-03 7.516252e-04 8.509333e-04 9.511536e-04 8.376686e-04 G99
99 5.972427e-04 1.176905e-03 7.310354e-04 8.169929e-04 9.189111e-04 8.149239e-04 G100
100 5.845730e-04 1.122758e-03 7.071209e-04 7.899198e-04 8.970930e-04 7.932019e-04 G101
101 5.708479e-04 1.069030e-03 6.902693e-04 7.713974e-04 8.727470e-04 7.704423e-04 G102
102 5.601970e-04 1.051837e-03 6.718973e-04 7.548873e-04 8.550031e-04 7.491239e-04 G103
103 5.394473e-04 1.028054e-03 6.575996e-04 7.315246e-04 8.280406e-04 7.301425e-04 G104
104 5.390577e-04 1.007025e-03 6.402348e-04 7.098688e-04 8.070384e-04 7.129198e-04 G105
105 5.324673e-04 9.761208e-04 6.299462e-04 6.956963e-04 7.814939e-04 6.952159e-04 G106
106 5.128374e-04 9.574112e-04 6.016493e-04 6.755771e-04 7.693223e-04 6.761598e-04 G107
107 5.024791e-04 9.347948e-04 5.893557e-04 6.642322e-04 7.549828e-04 6.605706e-04 G108
108 4.913954e-04 9.111601e-04 5.788825e-04 6.471663e-04 7.291157e-04 6.437679e-04 G109
109 4.825245e-04 8.820598e-04 5.702170e-04 6.282883e-04 7.051953e-04 6.281138e-04 G110
110 4.787965e-04 8.505249e-04 5.634667e-04 6.111722e-04 6.944785e-04 6.142255e-04 G111
111 4.657828e-04 8.106949e-04 5.491359e-04 5.853474e-04 6.696479e-04 5.991783e-04 G112
112 4.518850e-04 7.873724e-04 5.340007e-04 5.751486e-04 6.544794e-04 5.882218e-04 G113
113 4.467760e-04 7.753557e-04 5.231477e-04 5.638031e-04 6.421525e-04 5.768378e-04 G114
114 4.408806e-04 7.517316e-04 5.150101e-04 5.483195e-04 6.238390e-04 5.628137e-04 G115
115 4.308046e-04 7.399725e-04 5.064579e-04 5.381686e-04 6.173672e-04 5.512671e-04 G116
116 4.247447e-04 7.232045e-04 4.901042e-04 5.276181e-04 6.050621e-04 5.395322e-04 G117
117 4.200184e-04 7.010059e-04 4.838200e-04 5.120867e-04 5.894526e-04 5.274945e-04 G118
118 4.171906e-04 6.817369e-04 4.746735e-04 5.073014e-04 5.707154e-04 5.178855e-04 G119
119 4.040593e-04 6.665951e-04 4.713764e-04 5.048052e-04 5.594846e-04 5.088982e-04 G120
120 3.994141e-04 6.485506e-04 4.586013e-04 5.014356e-04 5.430150e-04 4.983659e-04 G121
121 3.872893e-04 6.261815e-04 4.457124e-04 4.798119e-04 5.325617e-04 4.885601e-04 G122
122 3.821067e-04 6.044212e-04 4.462756e-04 4.651985e-04 5.252079e-04 4.798258e-04 G123
123 3.812093e-04 6.002046e-04 4.359349e-04 4.670030e-04 5.156690e-04 4.731245e-04 G124
124 3.784139e-04 5.977480e-04 4.276704e-04 4.563733e-04 5.057835e-04 4.651894e-04 G125
125 3.806533e-04 5.866246e-04 4.211754e-04 4.477629e-04 5.111312e-04 4.583490e-04 G126
126 3.763096e-04 5.718164e-04 4.164040e-04 4.375881e-04 4.958037e-04 4.500679e-04 G127
127 3.654507e-04 5.508153e-04 4.066526e-04 4.392873e-04 4.821946e-04 4.432542e-04 G128
128 3.546603e-04 5.402337e-04 4.107280e-04 4.290255e-04 4.717566e-04 4.381976e-04 G129
129 3.471768e-04 5.311546e-04 4.043737e-04 4.274311e-04 4.629119e-04 4.306547e-04 G130
130 3.366932e-04 5.225369e-04 4.017540e-04 4.199808e-04 4.518461e-04 4.233248e-04 G131
131 3.344271e-04 5.109201e-04 3.956863e-04 4.153170e-04 4.394711e-04 4.164483e-04 G132
132 3.281443e-04 5.046906e-04 3.877259e-04 4.088130e-04 4.398743e-04 4.106781e-04 G133
133 3.343098e-04 4.941471e-04 3.871701e-04 4.077626e-04 4.396340e-04 4.051457e-04 G134
134 3.284222e-04 4.818017e-04 3.813534e-04 4.005891e-04 4.274361e-04 3.987750e-04 G135
135 3.340775e-04 4.747188e-04 3.703488e-04 3.896892e-04 4.208865e-04 3.923551e-04 G136
136 3.289423e-04 4.718217e-04 3.715472e-04 3.968203e-04 4.257376e-04 3.917137e-04 G137
137 3.231708e-04 4.611353e-04 3.664477e-04 3.895554e-04 4.122660e-04 3.855476e-04 G138
138 3.126156e-04 4.459007e-04 3.559133e-04 3.821991e-04 4.074209e-04 3.797729e-04 G139
139 3.024389e-04 4.485016e-04 3.572483e-04 3.804197e-04 4.040253e-04 3.737847e-04 G140
140 3.083136e-04 4.508312e-04 3.537999e-04 3.729129e-04 3.921779e-04 3.703538e-04 G141
141 3.153670e-04 4.341389e-04 3.486918e-04 3.647574e-04 3.883917e-04 3.653957e-04 G142
142 3.148658e-04 4.302798e-04 3.447015e-04 3.655568e-04 3.845214e-04 3.636350e-04 G143
143 3.142134e-04 4.338762e-04 3.443436e-04 3.572498e-04 3.812772e-04 3.597835e-04 G144
144 3.154821e-04 4.128543e-04 3.428293e-04 3.628766e-04 3.763101e-04 3.573368e-04 G145
145 3.057452e-04 4.101888e-04 3.396228e-04 3.522662e-04 3.751912e-04 3.540322e-04 G146
146 3.041530e-04 4.155028e-04 3.344559e-04 3.516158e-04 3.711215e-04 3.519798e-04 G147
147 2.972431e-04 4.106320e-04 3.310163e-04 3.444436e-04 3.718790e-04 3.485030e-04 G148
148 3.136428e-04 4.134359e-04 3.285058e-04 3.472927e-04 3.719002e-04 3.485454e-04 G149
149 3.046058e-04 4.117399e-04 3.264640e-04 3.418894e-04 3.558705e-04 3.414919e-04 G150
150 3.004502e-04 3.907548e-04 3.234575e-04 3.408354e-04 3.541766e-04 3.389974e-04 G151
151 2.979119e-04 3.876413e-04 3.174862e-04 3.328792e-04 3.550301e-04 3.333691e-04 G152
152 2.949810e-04 3.928649e-04 3.155541e-04 3.358368e-04 3.453076e-04 3.297696e-04 G153
153 2.883413e-04 3.856745e-04 3.119086e-04 3.296130e-04 3.464002e-04 3.277693e-04 G154
154 2.866259e-04 3.800349e-04 3.193246e-04 3.353023e-04 3.431662e-04 3.277648e-04 G155
155 2.758420e-04 3.741602e-04 3.109709e-04 3.280641e-04 3.372737e-04 3.227306e-04 G156
156 2.776272e-04 3.553467e-04 3.085808e-04 3.249073e-04 3.381494e-04 3.198923e-04 G157
157 2.750431e-04 3.544200e-04 3.045062e-04 3.162931e-04 3.347408e-04 3.175794e-04 G158
158 2.753304e-04 3.581886e-04 3.014094e-04 3.209553e-04 3.392405e-04 3.182914e-04 G159
159 2.795635e-04 3.550397e-04 3.056284e-04 3.178241e-04 3.264533e-04 3.161623e-04 G160
160 2.772911e-04 3.549435e-04 3.042336e-04 3.156892e-04 3.295542e-04 3.143948e-04 G161
161 2.757735e-04 3.514592e-04 3.064412e-04 3.190271e-04 3.274155e-04 3.143667e-04 G162
162 2.736840e-04 3.680182e-04 2.979159e-04 3.159565e-04 3.252836e-04 3.128242e-04 G163
163 2.724372e-04 3.654468e-04 2.955103e-04 3.103061e-04 3.199473e-04 3.085936e-04 G164
164 2.747311e-04 3.580665e-04 2.995638e-04 3.115512e-04 3.274947e-04 3.100385e-04 G165
165 2.756993e-04 3.455091e-04 2.969310e-04 3.065408e-04 3.224664e-04 3.062772e-04 G166
166 2.787269e-04 3.440148e-04 2.944784e-04 3.040976e-04 3.211639e-04 3.057710e-04 G167
167 2.695564e-04 3.382545e-04 2.912568e-04 3.042416e-04 3.183835e-04 3.033505e-04 G168
168 2.655840e-04 3.497544e-04 2.910647e-04 3.018297e-04 3.181396e-04 3.013345e-04 G169
169 2.680493e-04 3.432511e-04 2.889556e-04 3.019668e-04 3.131746e-04 3.005673e-04 G170
170 2.732924e-04 3.431406e-04 2.854080e-04 3.003423e-04 3.104680e-04 2.991850e-04 G171
171 2.682908e-04 3.396963e-04 2.864280e-04 2.970826e-04 3.117813e-04 2.976590e-04 G172
172 2.717993e-04 3.294892e-04 2.894765e-04 2.963261e-04 3.143789e-04 2.980303e-04 G173
173 2.666130e-04 3.237646e-04 2.881151e-04 2.954236e-04 3.085659e-04 2.967540e-04 G174
174 2.695413e-04 3.263262e-04 2.882593e-04 2.993855e-04 3.045006e-04 2.967412e-04 G175
175 2.741584e-04 3.290421e-04 2.855367e-04 2.927319e-04 3.085298e-04 2.954720e-04 G176
176 2.735106e-04 3.742810e-04 2.828428e-04 2.925596e-04 3.015194e-04 2.942379e-04 G177
177 2.676598e-04 3.656607e-04 2.803210e-04 2.900669e-04 3.021032e-04 2.921237e-04 G178
178 2.629910e-04 3.629946e-04 2.774178e-04 2.890547e-04 2.998612e-04 2.903909e-04 G179
179 2.682710e-04 3.561260e-04 2.749435e-04 2.874735e-04 2.985940e-04 2.880891e-04 G180
180 2.682891e-04 3.333444e-04 2.766488e-04 2.863551e-04 2.955012e-04 2.869619e-04 G181
181 2.631561e-04 3.297936e-04 2.773403e-04 2.846398e-04 2.920304e-04 2.865200e-04 G182
182 2.549840e-04 3.384073e-04 2.789167e-04 2.863788e-04 2.989768e-04 2.882939e-04 G183
183 2.514298e-04 3.222165e-04 2.763713e-04 2.840043e-04 2.933404e-04 2.851390e-04 G184
184 2.587461e-04 3.354168e-04 2.727168e-04 2.812652e-04 2.908107e-04 2.818261e-04 G185
185 2.596599e-04 3.286104e-04 2.712954e-04 2.826264e-04 2.906204e-04 2.813043e-04 G186
186 2.589035e-04 3.044654e-04 2.696486e-04 2.864810e-04 2.932102e-04 2.826140e-04 G187
187 2.584425e-04 3.142134e-04 2.757353e-04 2.882216e-04 2.948152e-04 2.843316e-04 G188
188 2.519804e-04 3.128009e-04 2.728833e-04 2.817697e-04 2.941944e-04 2.813792e-04 G189
189 2.566231e-04 3.236063e-04 2.755562e-04 2.809847e-04 2.899359e-04 2.808327e-04 G190
190 2.583233e-04 3.088408e-04 2.743928e-04 2.832158e-04 2.885405e-04 2.812747e-04 G191
191 2.543148e-04 3.060483e-04 2.675410e-04 2.781249e-04 2.874767e-04 2.793199e-04 G192
192 2.530597e-04 3.047941e-04 2.687607e-04 2.785489e-04 2.836789e-04 2.765104e-04 G193
193 2.535879e-04 3.058781e-04 2.717641e-04 2.765978e-04 2.798216e-04 2.760734e-04 G194
194 2.510154e-04 3.000936e-04 2.666941e-04 2.748918e-04 2.806226e-04 2.745051e-04 G195
195 2.559300e-04 3.037413e-04 2.707878e-04 2.771309e-04 2.848701e-04 2.773419e-04 G196
196 2.456229e-04 3.036554e-04 2.683478e-04 2.760298e-04 2.835271e-04 2.741670e-04 G197
197 2.511050e-04 2.997667e-04 2.690150e-04 2.810172e-04 2.880688e-04 2.769475e-04 G198
198 2.546015e-04 2.980044e-04 2.655254e-04 2.761789e-04 2.842428e-04 2.744162e-04 G199
199 2.506581e-04 3.202826e-04 2.672700e-04 2.724361e-04 2.826869e-04 2.756053e-04 G200
200 2.498088e-04 3.032465e-04 2.659554e-04 2.757436e-04 2.895976e-04 2.757263e-04 G201
201 2.527521e-04 2.929668e-04 2.623857e-04 2.763893e-04 2.891486e-04 2.745822e-04 G202
202 2.474356e-04 2.922858e-04 2.685755e-04 2.737897e-04 2.783777e-04 2.711937e-04 G203
203 2.456833e-04 3.345440e-04 2.604283e-04 2.755562e-04 2.843204e-04 2.738379e-04 G204
204 2.492602e-04 2.919110e-04 2.652582e-04 2.763722e-04 2.853453e-04 2.730273e-04 G205
205 2.581658e-04 3.022431e-04 2.672872e-04 2.716424e-04 2.851023e-04 2.743574e-04 G206
206 2.557001e-04 2.977127e-04 2.674977e-04 2.789064e-04 2.905959e-04 2.769727e-04 G207
207 2.516484e-04 3.039613e-04 2.664218e-04 2.761601e-04 2.849396e-04 2.756221e-04 G208
208 2.490896e-04 3.110789e-04 2.684525e-04 2.812710e-04 2.901636e-04 2.772304e-04 G209
209 2.439427e-04 2.966527e-04 2.691450e-04 2.753703e-04 2.830904e-04 2.735532e-04 G210
210 2.531754e-04 3.019199e-04 2.664027e-04 2.725829e-04 2.785800e-04 2.722925e-04 G211
211 2.503645e-04 2.877421e-04 2.624880e-04 2.731804e-04 2.762833e-04 2.691618e-04 G212
212 2.543656e-04 2.807483e-04 2.628250e-04 2.695878e-04 2.729105e-04 2.671245e-04 G213
213 2.511935e-04 2.914529e-04 2.593678e-04 2.653637e-04 2.700605e-04 2.648324e-04 G214
214 2.446441e-04 2.896779e-04 2.596424e-04 2.672261e-04 2.739202e-04 2.654224e-04 G215
215 2.448713e-04 2.859947e-04 2.596759e-04 2.697660e-04 2.744044e-04 2.666073e-04 G216
216 2.467421e-04 2.819950e-04 2.596643e-04 2.659131e-04 2.737021e-04 2.652870e-04 G217
217 2.441029e-04 3.012155e-04 2.611858e-04 2.653478e-04 2.739675e-04 2.663230e-04 G218
218 2.458323e-04 2.997274e-04 2.587050e-04 2.652869e-04 2.742541e-04 2.663235e-04 G219
219 2.488409e-04 2.893190e-04 2.557193e-04 2.641065e-04 2.734992e-04 2.640594e-04 G220
220 2.418886e-04 2.919761e-04 2.599367e-04 2.661206e-04 2.759321e-04 2.663027e-04 G221
221 2.459325e-04 2.961598e-04 2.617206e-04 2.659875e-04 2.770211e-04 2.678572e-04 G222
222 2.445743e-04 3.109550e-04 2.589062e-04 2.665820e-04 2.738348e-04 2.667638e-04 G223
223 2.430176e-04 3.071914e-04 2.548572e-04 2.637757e-04 2.754987e-04 2.651025e-04 G224
224 2.371997e-04 3.065636e-04 2.563103e-04 2.639168e-04 2.717311e-04 2.653996e-04 G225
225 2.429049e-04 3.129383e-04 2.567415e-04 2.626598e-04 2.711375e-04 2.650195e-04 G226
226 2.509982e-04 2.869832e-04 2.563301e-04 2.637970e-04 2.752543e-04 2.650592e-04 G227
227 2.433464e-04 3.037492e-04 2.599807e-04 2.667810e-04 2.767430e-04 2.675745e-04 G228
228 2.443938e-04 3.067684e-04 2.579556e-04 2.677589e-04 2.757285e-04 2.676106e-04 G229
229 2.412512e-04 2.956943e-04 2.581867e-04 2.658368e-04 2.743535e-04 2.656642e-04 G230
230 2.433587e-04 2.838752e-04 2.518424e-04 2.678505e-04 2.738016e-04 2.630241e-04 G231
231 2.429567e-04 2.999942e-04 2.555043e-04 2.612417e-04 2.742688e-04 2.646101e-04 G232
232 2.440077e-04 3.068778e-04 2.584708e-04 2.675798e-04 2.778173e-04 2.673185e-04 G233
233 2.400854e-04 2.964799e-04 2.567838e-04 2.631780e-04 2.734421e-04 2.637091e-04 G234
234 2.425656e-04 2.877539e-04 2.566079e-04 2.651978e-04 2.738759e-04 2.640476e-04 G235
235 2.475377e-04 2.982062e-04 2.560580e-04 2.628050e-04 2.696849e-04 2.635633e-04 G236
236 2.457872e-04 2.984231e-04 2.555067e-04 2.636634e-04 2.701178e-04 2.636180e-04 G237
237 2.423726e-04 2.845577e-04 2.575700e-04 2.671912e-04 2.774418e-04 2.651634e-04 G238
238 2.428598e-04 2.909814e-04 2.562687e-04 2.644893e-04 2.769150e-04 2.644181e-04 G239
239 2.418500e-04 3.011086e-04 2.531589e-04 2.637778e-04 2.744645e-04 2.630363e-04 G240
240 2.436736e-04 2.922925e-04 2.584553e-04 2.651718e-04 2.725152e-04 2.656439e-04 G241
241 2.386764e-04 2.921701e-04 2.580786e-04 2.668237e-04 2.797881e-04 2.665918e-04 G242
242 2.492871e-04 3.006655e-04 2.575822e-04 2.639160e-04 2.713881e-04 2.648021e-04 G243
243 2.430874e-04 2.935362e-04 2.567449e-04 2.632473e-04 2.709778e-04 2.632085e-04 G244
244 2.374964e-04 2.953557e-04 2.583253e-04 2.619570e-04 2.714432e-04 2.642257e-04 G245
245 2.400272e-04 3.052493e-04 2.548689e-04 2.628417e-04 2.790680e-04 2.650398e-04 G246
246 2.450952e-04 3.009419e-04 2.521242e-04 2.651797e-04 2.713862e-04 2.629055e-04 G247
247 2.423922e-04 3.014528e-04 2.604786e-04 2.686919e-04 2.750768e-04 2.680211e-04 G248
248 2.425321e-04 2.979000e-04 2.586846e-04 2.655801e-04 2.736734e-04 2.668927e-04 G249
249 2.455419e-04 3.311343e-04 2.590023e-04 2.645773e-04 2.716558e-04 2.672836e-04 G250
250 2.485538e-04 3.036976e-04 2.572708e-04 2.632984e-04 2.714498e-04 2.640131e-04 G251
251 2.496876e-04 2.815110e-04 2.579622e-04 2.632725e-04 2.709124e-04 2.631355e-04 G252
252 2.475629e-04 2.747743e-04 2.565305e-04 2.624401e-04 2.667541e-04 2.603631e-04 G253
253 2.433549e-04 2.932284e-04 2.601118e-04 2.647474e-04 2.724888e-04 2.651365e-04 G254
254 2.436096e-04 2.897926e-04 2.559426e-04 2.660463e-04 2.766717e-04 2.647757e-04 G255
255 2.379666e-04 2.895177e-04 2.574293e-04 2.617669e-04 2.690983e-04 2.613781e-04 G256
256 2.314205e-04 2.867058e-04 2.492199e-04 2.618310e-04 2.723464e-04 2.602418e-04 G257
257 2.307095e-04 2.974508e-04 2.522921e-04 2.610570e-04 2.708926e-04 2.608210e-04 G258
258 2.403422e-04 3.213896e-04 2.518950e-04 2.610930e-04 2.709569e-04 2.614805e-04 G259
259 2.434233e-04 3.220718e-04 2.513974e-04 2.620692e-04 2.758657e-04 2.642390e-04 G260
260 2.443786e-04 3.305486e-04 2.557569e-04 2.630645e-04 2.773610e-04 2.668949e-04 G261
261 2.448651e-04 2.839365e-04 2.528048e-04 2.630296e-04 2.728437e-04 2.621205e-04 G262
262 2.396843e-04 2.857561e-04 2.541043e-04 2.603445e-04 2.714085e-04 2.609954e-04 G263
263 2.370302e-04 2.869656e-04 2.593382e-04 2.622570e-04 2.693670e-04 2.623385e-04 G264
