22 2.161573e+00 5.936600e+00 3.669053e+00 4.185746e+00 4.667600e+00 4.079203e+00 G23
23 1.953187e+00 5.632861e+00 3.448323e+00 3.786713e+00 4.474400e+00 3.838979e+00 G24
24 2.311024e+00 5.814761e+00 3.335093e+00 3.855325e+00 4.499563e+00 3.834617e+00 G25
25 2.224499e+00 6.076239e+00 3.206997e+00 3.816190e+00 4.026664e+00 3.702693e+00 G26
26 1.926781e+00 5.348403e+00 3.125764e+00 3.611863e+00 4.102191e+00 3.531932e+00 G27
27 1.914002e+00 5.358118e+00 3.058333e+00 3.410799e+00 4.058270e+00 3.397356e+00 G28
28 1.552201e+00 5.006863e+00 2.853612e+00 3.284798e+00 3.875650e+00 3.215953e+00 G29
29 1.388195e+00 4.567344e+00 2.819563e+00 3.247826e+00 3.813076e+00 3.046751e+00 G30
30 1.407768e+00 4.329749e+00 2.576239e+00 3.162575e+00 3.843607e+00 3.028129e+00 G31
31 1.262467e+00 4.495602e+00 2.489875e+00 2.980905e+00 3.699512e+00 2.954361e+00 G32
32 1.160823e+00 4.392386e+00 2.433704e+00 2.803217e+00 3.383967e+00 2.817348e+00 G33
33 1.109460e+00 3.934194e+00 2.101986e+00 2.813422e+00 3.242324e+00 2.698073e+00 G34
34 1.164639e+00 3.881912e+00 2.194728e+00 2.737074e+00 3.118040e+00 2.579008e+00 G35
35 1.331320e+00 3.928345e+00 2.166920e+00 2.557363e+00 2.937162e+00 2.527204e+00 G36
36 1.321907e+00 3.900227e+00 2.053277e+00 2.509409e+00 2.967720e+00 2.464022e+00 G37
37 1.180185e+00 3.977068e+00 2.003243e+00 2.352780e+00 2.934458e+00 2.399502e+00 G38
38 1.011864e+00 4.201605e+00 1.919782e+00 2.295535e+00 2.784795e+00 2.310867e+00 G39
39 9.335869e-01 3.297005e+00 1.881240e+00 2.120776e+00 2.539605e+00 2.196625e+00 G40
40 1.045976e+00 3.504145e+00 1.763930e+00 2.348387e+00 2.503630e+00 2.164595e+00 G41
41 8.019015e-01 3.822253e+00 1.804419e+00 2.220053e+00 2.540958e+00 2.114178e+00 G42
42 7.610348e-01 3.384890e+00 1.678511e+00 2.150259e+00 2.417364e+00 2.041677e+00 G43
43 6.656106e-01 3.571645e+00 1.586263e+00 2.048143e+00 2.539233e+00 1.984586e+00 G44
44 5.487391e-01 3.415111e+00 1.382589e+00 1.833958e+00 2.496296e+00 1.889051e+00 G45
45 4.809123e-01 3.445091e+00 1.471636e+00 1.812027e+00 2.381527e+00 1.851816e+00 G46
46 4.174543e-01 3.262395e+00 1.561916e+00 1.768608e+00 2.199778e+00 1.819627e+00 G47
47 4.135855e-01 3.216334e+00 1.476752e+00 1.695814e+00 2.007825e+00 1.736582e+00 G48
48 3.612364e-01 3.108029e+00 1.471366e+00 1.634267e+00 1.990742e+00 1.674811e+00 G49
49 3.458478e-01 2.985961e+00 1.410428e+00 1.662308e+00 1.900824e+00 1.616738e+00 G50
50 3.476840e-01 2.844112e+00 1.366573e+00 1.649525e+00 2.007577e+00 1.579685e+00 G51
51 3.212519e-01 2.812521e+00 1.157695e+00 1.717305e+00 1.946861e+00 1.560353e+00 G52
52 3.131469e-01 2.707818e+00 9.552341e-01 1.568615e+00 2.172894e+00 1.521797e+00 G53
53 2.602499e-01 3.032390e+00 9.941088e-01 1.574046e+00 1.965349e+00 1.462843e+00 G54
54 2.572175e-01 2.487714e+00 1.058313e+00 1.575370e+00 1.911936e+00 1.418594e+00 G55
55 2.512968e-01 2.169630e+00 9.730149e-01 1.413453e+00 1.549218e+00 1.256034e+00 G56
56 2.321474e-01 2.045804e+00 9.478001e-01 1.225627e+00 1.631688e+00 1.194462e+00 G57
57 2.268742e-01 1.953068e+00 7.836472e-01 1.080433e+00 1.679023e+00 1.128705e+00 G58
58 1.900103e-01 2.281765e+00 6.352070e-01 9.724595e-01 1.453060e+00 1.016330e+00 G59
59 1.772427e-01 2.090160e+00 6.283986e-01 9.385944e-01 1.398471e+00 9.931853e-01 G60
60 1.692500e-01 2.112513e+00 5.660411e-01 9.380633e-01 1.352781e+00 9.640379e-01 G61
61 2.675590e-01 2.279933e+00 5.461482e-01 8.735177e-01 1.316532e+00 9.239259e-01 G62
62 2.699993e-01 1.858402e+00 5.101485e-01 9.247776e-01 1.297472e+00 8.583128e-01 G63
63 2.412420e-01 2.076195e+00 4.524140e-01 7.477269e-01 1.162994e+00 7.905304e-01 G64
64 2.038792e-01 1.762658e+00 4.399541e-01 7.073476e-01 1.098040e+00 7.328947e-01 G65
65 1.963698e-01 1.634298e+00 4.140913e-01 6.507174e-01 9.932398e-01 6.868493e-01 G66
66 1.690527e-01 1.417052e+00 4.137383e-01 6.501530e-01 9.800294e-01 6.620063e-01 G67
67 1.592173e-01 1.367754e+00 4.090833e-01 5.588561e-01 9.454674e-01 6.218659e-01 G68
68 1.468383e-01 1.791055e+00 3.678844e-01 6.399668e-01 8.497562e-01 6.326111e-01 G69
69 1.334034e-01 1.505401e+00 3.688836e-01 5.998802e-01 8.278400e-01 6.003324e-01 G70
70 1.534381e-01 1.425474e+00 3.402167e-01 5.118554e-01 8.124281e-01 5.577710e-01 G71
71 1.485760e-01 1.302260e+00 3.137825e-01 4.714103e-01 6.351345e-01 5.019478e-01 G72
72 1.381324e-01 1.271572e+00 3.191533e-01 4.020574e-01 5.848422e-01 4.629848e-01 G73
73 1.193896e-01 1.018111e+00 2.881179e-01 3.652139e-01 5.971228e-01 4.278746e-01 G74
74 1.082862e-01 8.786250e-01 2.638629e-01 3.602128e-01 4.645912e-01 3.769871e-01 G75
75 5.011332e-02 1.126632e+00 2.469872e-01 3.257159e-01 4.014365e-01 3.478716e-01 G76
76 5.166208e-02 9.762074e-01 2.308620e-01 3.038140e-01 3.620215e-01 3.195062e-01 G77
77 4.954416e-02 7.620519e-01 2.018517e-01 2.909891e-01 3.321624e-01 2.910890e-01 G78
78 8.198211e-02 6.954282e-01 2.135034e-01 2.705178e-01 3.045121e-01 2.698007e-01 G79
79 7.435553e-02 6.477732e-01 2.004727e-01 2.484020e-01 2.748473e-01 2.482182e-01 G80
80 5.379023e-02 6.070003e-01 1.782785e-01 2.394295e-01 2.705259e-01 2.247728e-01 G81
81 4.867428e-02 5.592531e-01 1.656903e-01 2.178558e-01 2.539166e-01 2.097401e-01 G82
82 4.736638e-02 5.299039e-01 1.497488e-01 2.029814e-01 2.396833e-01 2.008782e-01 G83
83 3.607358e-02 5.176738e-01 1.368190e-01 1.901874e-01 2.258796e-01 1.895288e-01 G84
84 3.390219e-02 5.111540e-01 1.286119e-01 1.796552e-01 2.136931e-01 1.803687e-01 G85
85 2.960791e-02 4.945801e-01 1.225815e-01 1.716812e-01 2.057582e-01 1.701635e-01 G86
86 2.940746e-02 4.630120e-01 1.158102e-01 1.528405e-01 1.946965e-01 1.613477e-01 G87
87 2.917007e-02 4.308184e-01 1.122547e-01 1.435302e-01 1.891813e-01 1.549679e-01 G88
88 2.979128e-02 4.042645e-01 1.093003e-01 1.384097e-01 1.834604e-01 1.465154e-01 G89
89 2.738394e-02 3.686316e-01 1.057437e-01 1.286077e-01 1.764421e-01 1.374453e-01 G90
90 2.494458e-02 3.608925e-01 9.982576e-02 1.217842e-01 1.647044e-01 1.303711e-01 G91
91 2.495799e-02 3.399733e-01 9.414213e-02 1.150033e-01 1.542673e-01 1.232048e-01 G92
92 2.622653e-02 3.259654e-01 8.943487e-02 1.071294e-01 1.494568e-01 1.169914e-01 G93
93 2.562607e-02 3.087182e-01 8.451071e-02 1.040174e-01 1.515664e-01 1.114466e-01 G94
94 2.249585e-02 2.923316e-01 8.178968e-02 1.016492e-01 1.408790e-01 1.062681e-01 G95
95 2.031610e-02 2.897239e-01 7.538004e-02 9.596421e-02 1.270211e-01 1.012930e-01 G96
96 1.990776e-02 2.778924e-01 7.103584e-02 9.175150e-02 1.215464e-01 9.604092e-02 G97
97 1.919415e-02 2.653881e-01 6.945061e-02 8.924516e-02 1.138985e-01 9.246926e-02 G98
98 1.856674e-02 2.550491e-01 6.751201e-02 8.719349e-02 1.099070e-01 8.950547e-02 G99
99 1.835202e-02 2.441039e-01 6.705007e-02 8.450614e-02 1.053982e-01 8.576005e-02 G100
100 1.784150e-02 2.293237e-01 6.496848e-02 7.910847e-02 9.618536e-02 8.234036e-02 G101
101 1.800649e-02 2.164216e-01 6.349487e-02 7.845521e-02 9.227671e-02 7.918812e-02 G102
102 1.758059e-02 2.066555e-01 5.703646e-02 7.563925e-02 8.756473e-02 7.617463e-02 G103
103 1.737632e-02 1.970308e-01 5.469849e-02 7.233021e-02 9.485018e-02 7.602485e-02 G104
104 1.703772e-02 1.829343e-01 5.238462e-02 7.109046e-02 8.147557e-02 7.098557e-02 G105
105 1.650684e-02 1.691951e-01 5.026790e-02 7.012694e-02 7.986257e-02 6.848559e-02 G106
106 1.639872e-02 1.528682e-01 4.948811e-02 6.873618e-02 7.976279e-02 6.566156e-02 G107
107 1.485767e-02 1.440843e-01 4.720980e-02 6.523842e-02 7.528219e-02 6.353168e-02 G108
108 1.338857e-02 1.349170e-01 4.496861e-02 6.534026e-02 7.518557e-02 6.094749e-02 G109
109 1.206514e-02 2.087706e-01 4.242140e-02 6.185254e-02 7.607139e-02 6.341417e-02 G110
110 9.995367e-03 1.162114e-01 4.257612e-02 5.943448e-02 7.020584e-02 5.579717e-02 G111
111 6.666090e-03 1.919423e-01 4.419892e-02 5.607881e-02 6.858236e-02 5.913512e-02 G112
112 4.813260e-03 1.918901e-01 3.978062e-02 5.410682e-02 7.094112e-02 5.884894e-02 G113
113 4.621186e-03 1.061050e-01 3.408343e-02 4.978554e-02 6.396537e-02 4.885155e-02 G114
114 4.391871e-03 1.014905e-01 3.155398e-02 4.674085e-02 6.090017e-02 4.550594e-02 G115
115 4.146568e-03 1.001532e-01 2.729562e-02 4.463357e-02 5.988495e-02 4.348714e-02 G116
116 3.861518e-03 9.399989e-02 2.633024e-02 4.097177e-02 5.820909e-02 4.124718e-02 G117
117 3.030793e-03 2.076392e-01 2.469930e-02 3.732341e-02 5.705585e-02 4.372805e-02 G118
118 2.770059e-03 2.875784e-01 2.332886e-02 3.679168e-02 5.764063e-02 4.540544e-02 G119
119 2.633999e-03 1.315255e-01 2.143459e-02 3.282084e-02 5.792185e-02 4.055493e-02 G120
120 2.436131e-03 1.963241e-01 1.968929e-02 3.140224e-02 5.433708e-02 4.286290e-02 G121
121 2.323533e-03 7.894100e-02 1.968153e-02 3.036679e-02 5.112077e-02 3.232396e-02 G122
122 2.117103e-03 7.230369e-02 1.937598e-02 2.753445e-02 4.945916e-02 3.039795e-02 G123
123 2.054157e-03 4.056953e-01 1.832134e-02 2.623304e-02 4.850822e-02 4.101538e-02 G124
124 1.949466e-03 7.174616e-02 1.722742e-02 2.489238e-02 4.759090e-02 2.823319e-02 G125
125 1.863058e-03 7.040774e-02 1.562616e-02 2.431798e-02 4.630372e-02 2.702759e-02 G126
126 1.806177e-03 6.775984e-02 1.478616e-02 2.279781e-02 4.524931e-02 2.586640e-02 G127
127 1.789723e-03 6.838469e-02 1.282884e-02 2.250063e-02 4.500545e-02 2.488830e-02 G128
128 1.726674e-03 6.683157e-02 1.014674e-02 2.078644e-02 4.258819e-02 2.386367e-02 G129
129 1.665781e-03 7.155610e-02 8.938450e-03 2.048215e-02 3.907280e-02 2.330017e-02 G130
130 1.652018e-03 1.128024e-01 8.119173e-03 2.043312e-02 3.906288e-02 2.515470e-02 G131
131 1.602536e-03 1.776976e-01 7.108456e-03 2.003136e-02 3.671941e-02 2.878285e-02 G132
132 1.520206e-03 7.550291e-02 6.177427e-03 1.901654e-02 3.514343e-02 2.131967e-02 G133
133 1.504785e-03 1.993693e-01 5.641879e-03 1.858880e-02 3.232694e-02 2.471824e-02 G134
134 1.467926e-03 7.495678e-02 4.907379e-03 1.810796e-02 2.934753e-02 1.941315e-02 G135
135 1.413870e-03 7.912650e-02 4.207639e-03 1.759454e-02 2.685204e-02 1.788741e-02 G136
136 1.382713e-03 7.420415e-02 4.034812e-03 1.751292e-02 2.385986e-02 1.707200e-02 G137
137 1.363681e-03 7.353430e-02 3.965283e-03 1.666939e-02 2.262572e-02 1.631776e-02 G138
138 1.339361e-03 7.141508e-02 3.719326e-03 1.451774e-02 2.077377e-02 1.547837e-02 G139
139 1.308720e-03 3.925546e-01 3.333478e-03 1.598209e-02 2.212827e-02 3.060439e-02 G140
140 1.279868e-03 5.654158e-02 2.758786e-03 1.254875e-02 1.925320e-02 1.346888e-02 G141
141 1.250362e-03 2.017649e-01 2.456895e-03 1.094589e-02 1.892271e-02 1.888041e-02 G142
142 1.234107e-03 3.339816e-01 2.433878e-03 9.835755e-03 3.079439e-02 3.176213e-02 G143
143 1.230838e-03 8.875469e-02 2.314545e-03 7.463463e-03 1.861929e-02 1.620211e-02 G144
144 1.176058e-03 7.445052e-02 2.221002e-03 6.498483e-03 1.675747e-02 1.296062e-02 G145
145 1.139926e-03 8.754713e-02 2.210682e-03 5.673124e-03 1.697186e-02 1.369725e-02 G146
146 1.120196e-03 1.874827e-01 1.999051e-03 5.424373e-03 1.813550e-02 1.634352e-02 G147
147 1.096345e-03 2.040244e-01 1.966094e-03 4.984999e-03 1.717418e-02 1.743882e-02 G148
148 1.083935e-03 1.505561e-01 1.941431e-03 4.771494e-03 2.878569e-02 2.091293e-02 G149
149 1.049232e-03 1.616100e-01 1.889634e-03 4.510136e-03 1.563875e-02 1.491061e-02 G150
150 1.003603e-03 7.145408e-02 1.846684e-03 4.077429e-03 1.435952e-02 1.067198e-02 G151
151 9.791431e-04 1.936882e-01 1.784895e-03 4.005386e-03 1.390034e-02 1.457180e-02 G152
152 8.779000e-04 4.876138e-01 1.761850e-03 3.425862e-03 1.302669e-02 2.366937e-02 G153
153 8.845910e-04 3.936878e-01 1.746839e-03 3.286440e-03 1.087365e-02 2.042913e-02 G154
154 8.753860e-04 8.787055e-02 1.715199e-03 3.237725e-03 9.820265e-03 1.077323e-02 G155
155 8.333410e-04 2.134421e-01 1.620717e-03 3.133599e-03 1.359021e-02 1.414193e-02 G156
156 8.159443e-04 3.587780e-02 1.601458e-03 2.882347e-03 1.364710e-02 7.207781e-03 G157
157 7.863499e-04 1.784025e-01 1.573286e-03 2.806220e-03 1.413570e-02 1.668378e-02 G158
158 7.608119e-04 2.464916e-01 1.548601e-03 2.494639e-03 1.412741e-02 1.944435e-02 G159
159 7.384308e-04 1.766526e-01 1.453184e-03 2.457706e-03 5.849383e-03 1.092905e-02 G160
160 7.189356e-04 7.052843e-02 1.434745e-03 2.405851e-03 4.448403e-03 7.125997e-03 G161
161 7.140912e-04 2.312144e-02 1.363337e-03 2.278881e-03 3.821926e-03 4.901068e-03 G162
162 6.992445e-04 2.253420e-02 1.352637e-03 2.230617e-03 3.755153e-03 4.839981e-03 G163
163 7.013048e-04 2.333816e-02 1.320980e-03 2.048276e-03 3.716117e-03 4.681033e-03 G164
164 6.993274e-04 2.258858e-02 1.276665e-03 2.019559e-03 3.665576e-03 4.626143e-03 G165
165 6.968416e-04 2.036797e-02 1.227922e-03 1.964330e-03 3.571218e-03 4.475919e-03 G166
166 6.867280e-04 1.820074e-02 1.192056e-03 1.878303e-03 3.427101e-03 4.325015e-03 G167
167 6.634436e-04 1.752941e-02 1.181862e-03 1.851342e-03 3.386865e-03 4.186702e-03 G168
168 6.981144e-04 1.692581e-02 1.119808e-03 1.801101e-03 3.375693e-03 3.906178e-03 G169
169 6.875979e-04 1.656152e-02 1.088552e-03 1.709571e-03 3.354591e-03 3.602055e-03 G170
170 6.851525e-04 1.677216e-02 1.055548e-03 1.684314e-03 2.560246e-03 3.325140e-03 G171
171 6.766072e-04 1.695284e-02 1.014706e-03 1.606516e-03 2.387028e-03 3.146780e-03 G172
172 6.201260e-04 1.663384e-02 9.942009e-04 1.533717e-03 2.203777e-03 3.008793e-03 G173
173 6.094877e-04 1.610269e-02 9.663386e-04 1.475061e-03 2.163365e-03 2.917365e-03 G174
174 6.412000e-04 3.778252e-01 9.847410e-04 1.435514e-03 2.124142e-03 1.535590e-02 G175
175 6.326309e-04 1.754433e-02 9.585258e-04 1.362787e-03 2.091488e-03 3.284695e-03 G176
176 6.257504e-04 1.563651e-02 9.075467e-04 1.340643e-03 1.802574e-03 2.690219e-03 G177
177 6.245138e-04 1.527142e-02 9.326622e-04 1.314817e-03 1.725041e-03 2.642765e-03 G178
178 5.453770e-04 1.547868e-02 9.283667e-04 1.274769e-03 1.668606e-03 2.596626e-03 G179
179 5.450165e-04 1.551879e-02 9.407703e-04 1.193029e-03 1.562155e-03 2.536540e-03 G180
180 5.449301e-04 1.550377e-02 9.276697e-04 1.144124e-03 1.518718e-03 2.514359e-03 G181
181 5.787594e-04 1.528402e-02 8.792851e-04 1.155346e-03 1.495984e-03 2.482426e-03 G182
182 5.635024e-04 1.505965e-02 8.463104e-04 1.151755e-03 1.461654e-03 2.428644e-03 G183
183 5.422171e-04 1.530955e-02 8.417046e-04 1.109262e-03 1.459478e-03 2.404717e-03 G184
184 5.355411e-04 1.529995e-02 8.078587e-04 1.066169e-03 1.389462e-03 2.374951e-03 G185
185 5.356572e-04 1.517996e-02 7.999013e-04 1.057080e-03 1.348115e-03 2.363678e-03 G186
186 4.993837e-04 1.520307e-02 7.958344e-04 1.101069e-03 1.305992e-03 2.326797e-03 G187
187 5.031437e-04 1.513013e-02 7.793933e-04 1.017978e-03 1.283885e-03 2.317892e-03 G188
188 4.713879e-04 1.526038e-02 7.731487e-04 1.012526e-03 1.278432e-03 2.319986e-03 G189
189 5.452440e-04 1.533773e-02 7.737840e-04 9.811796e-04 1.243991e-03 2.299016e-03 G190
190 5.646405e-04 1.508107e-02 7.699421e-04 9.924865e-04 1.235421e-03 2.259647e-03 G191
191 5.534955e-04 2.418081e-01 7.666971e-04 9.561618e-04 1.219198e-03 1.022961e-02 G192
192 5.559074e-04 1.630405e-01 7.345108e-04 9.421662e-04 1.204649e-03 7.219974e-03 G193
193 5.430390e-04 1.501555e-02 7.312536e-04 9.331175e-04 1.148738e-03 2.146999e-03 G194
194 5.467061e-04 1.475658e-02 7.329264e-04 9.255354e-04 1.138300e-03 2.050438e-03 G195
195 4.909761e-04 1.470215e-02 7.255868e-04 9.249649e-04 1.100010e-03 2.018728e-03 G196
196 5.217623e-04 1.497008e-02 7.335477e-04 9.090689e-04 1.121174e-03 1.886969e-03 G197
197 5.216569e-04 2.029492e-01 7.154663e-04 8.902870e-04 1.122666e-03 8.078293e-03 G198
198 5.162622e-04 1.512165e-02 7.112218e-04 8.829178e-04 1.047297e-03 1.807231e-03 G199
199 5.153257e-04 1.472320e-02 6.970251e-04 8.554351e-04 1.048023e-03 1.746935e-03 G200
200 5.226367e-04 1.442190e-02 7.270936e-04 8.688391e-04 1.039217e-03 1.730139e-03 G201
201 5.343712e-04 1.459064e-02 7.113273e-04 8.213938e-04 9.822999e-04 1.716121e-03 G202
202 5.550811e-04 1.446986e-02 7.094993e-04 8.226949e-04 9.882504e-04 1.673754e-03 G203
203 5.275005e-04 1.422935e-02 6.858083e-04 8.305684e-04 1.006036e-03 1.629909e-03 G204
204 5.205825e-04 1.408311e-02 6.931049e-04 8.170721e-04 9.675827e-04 1.659091e-03 G205
205 5.209274e-04 1.398559e-02 6.684538e-04 8.125324e-04 9.413466e-04 1.561928e-03 G206
206 5.185976e-04 1.378079e-02 6.502708e-04 8.332542e-04 9.265562e-04 1.543852e-03 G207
207 5.085917e-04 1.371887e-02 6.510028e-04 8.045426e-04 9.200847e-04 1.514341e-03 G208
208 5.096989e-04 1.368685e-02 6.571770e-04 8.301601e-04 8.884162e-04 1.486112e-03 G209
209 4.810286e-04 1.431795e-02 6.550966e-04 7.989900e-04 8.879386e-04 1.471869e-03 G210
210 4.858505e-04 3.005922e-01 6.540288e-04 7.735922e-04 8.937038e-04 1.094502e-02 G211
211 4.798195e-04 1.433890e-02 6.402198e-04 7.709710e-04 9.092362e-04 1.379319e-03 G212
212 4.793171e-04 1.457964e-02 6.414831e-04 7.624093e-04 8.929220e-04 1.364001e-03 G213
213 5.097671e-04 3.456588e-02 6.419812e-04 7.685962e-04 8.458109e-04 2.016304e-03 G214
214 5.056450e-04 1.450982e-02 6.400371e-04 7.523400e-04 8.399565e-04 1.344267e-03 G215
215 5.040682e-04 1.437025e-02 6.392816e-04 7.489933e-04 8.394958e-04 1.331998e-03 G216
216 5.131653e-04 1.364176e-02 6.116989e-04 7.472208e-04 8.449178e-04 1.248604e-03 G217
217 5.142285e-04 7.982239e-02 5.963380e-04 7.296216e-04 8.424098e-04 3.734745e-03 G218
218 4.928865e-04 1.171317e-02 6.164985e-04 7.294860e-04 8.322077e-04 1.175781e-03 G219
219 4.899846e-04 9.212570e-03 6.124034e-04 7.348104e-04 8.210006e-04 1.083237e-03 G220
220 4.838938e-04 6.146703e-03 5.913653e-04 7.297778e-04 8.202424e-04 9.740733e-04 G221
221 4.831471e-04 4.906450e-03 5.718615e-04 7.111493e-04 8.137838e-04 9.309814e-04 G222
222 3.145661e-04 4.425907e-03 5.830864e-04 6.964728e-04 8.170438e-04 8.708203e-04 G223
223 3.176687e-04 3.150332e-03 5.915412e-04 6.868077e-04 7.972001e-04 8.226058e-04 G224
224 3.147532e-04 2.743199e-03 5.499437e-04 6.889709e-04 7.941478e-04 7.915944e-04 G225
225 3.152046e-04 2.730743e-03 5.664116e-04 7.197200e-04 7.920819e-04 7.798956e-04 G226
226 3.101380e-04 1.665445e-03 5.526918e-04 7.216404e-04 7.901802e-04 7.291494e-04 G227
227 3.200506e-04 1.489074e-03 5.922222e-04 6.997178e-04 7.811240e-04 6.933212e-04 G228
228 3.532320e-04 1.429845e-03 5.841452e-04 6.670093e-04 7.838329e-04 6.936250e-04 G229
229 3.521387e-04 1.390808e-03 5.962992e-04 6.505009e-04 7.852695e-04 6.958244e-04 G230
230 3.514719e-04 1.352792e-03 5.949238e-04 6.766012e-04 7.739376e-04 6.939334e-04 G231
231 4.014245e-04 1.313590e-03 5.956132e-04 6.374804e-04 7.587867e-04 6.930159e-04 G232
232 4.002022e-04 1.290925e-03 5.930579e-04 6.485997e-04 7.543935e-04 6.851999e-04 G233
233 3.982971e-04 1.242879e-03 5.882017e-04 6.558283e-04 7.519428e-04 6.811792e-04 G234
234 4.137963e-04 1.197081e-03 5.762973e-04 6.623607e-04 7.499358e-04 6.737351e-04 G235
235 4.302858e-04 1.197908e-03 5.778862e-04 6.626082e-04 7.576371e-04 6.746963e-04 G236
236 4.784297e-04 1.186568e-03 5.705380e-04 6.663832e-04 7.540859e-04 6.672166e-04 G237
237 4.694706e-04 1.188643e-03 5.641889e-04 6.681962e-04 7.482383e-04 6.649057e-04 G238
238 4.628058e-04 1.190031e-03 5.717526e-04 6.472042e-04 7.398409e-04 6.663239e-04 G239
239 4.437242e-04 1.165236e-03 5.720197e-04 6.411559e-04 7.408531e-04 6.662498e-04 G240
240 4.431710e-04 1.170429e-03 5.622276e-04 6.373505e-04 7.553503e-04 6.630365e-04 G241
241 4.131585e-04 1.154391e-03 5.548936e-04 6.312964e-04 7.431467e-04 6.546915e-04 G242
242 4.123297e-04 1.147627e-03 5.565796e-04 6.008066e-04 7.411455e-04 6.476263e-04 G243
243 4.625429e-04 1.109151e-03 5.588877e-04 6.122966e-04 7.516634e-04 6.509810e-04 G244
244 4.602341e-04 1.100748e-03 5.644491e-04 6.201937e-04 7.383583e-04 6.533619e-04 G245
245 4.628696e-04 1.099467e-03 5.539375e-04 6.120440e-04 7.323561e-04 6.488066e-04 G246
246 4.541013e-04 1.070221e-03 5.558504e-04 6.286611e-04 7.238391e-04 6.469970e-04 G247
247 4.509320e-04 1.091923e-03 5.632320e-04 6.327910e-04 7.222520e-04 6.450020e-04 G248
248 4.626248e-04 1.090166e-03 5.427836e-04 6.329649e-04 7.211983e-04 6.388077e-04 G249
249 4.587505e-04 1.076103e-03 5.644598e-04 6.189979e-04 7.072383e-04 6.398679e-04 G250
250 4.099054e-04 1.073430e-03 5.644695e-04 6.062768e-04 6.854551e-04 6.401687e-04 G251
251 4.118462e-04 1.033103e-03 5.546973e-04 6.026171e-04 6.779324e-04 6.385945e-04 G252
252 4.006450e-04 9.792340e-04 5.538487e-04 6.014590e-04 6.770533e-04 6.288603e-04 G253
253 4.037823e-04 9.684366e-04 5.645393e-04 5.958568e-04 6.813243e-04 6.282534e-04 G254
254 4.059377e-04 9.662356e-04 5.602532e-04 5.985274e-04 6.774271e-04 6.236583e-04 G255
255 4.364976e-04 9.444303e-04 5.529489e-04 5.987660e-04 6.764371e-04 6.225567e-04 G256
256 4.358803e-04 9.255357e-04 5.528607e-04 5.974814e-04 6.768116e-04 6.199049e-04 G257
257 4.267125e-04 9.039992e-04 5.139191e-04 5.785744e-04 6.752007e-04 6.050600e-04 G258
258 4.068096e-04 9.310294e-04 5.209090e-04 5.655988e-04 6.760621e-04 6.025463e-04 G259
259 4.150740e-04 9.375329e-04 5.171168e-04 5.665802e-04 6.766618e-04 6.049962e-04 G260
260 4.145767e-04 9.385214e-04 4.950297e-04 5.637402e-04 6.732708e-04 5.986923e-04 G261
261 4.271683e-04 9.363512e-04 5.085913e-04 5.722699e-04 6.956415e-04 6.064284e-04 G262
262 3.434506e-04 9.335485e-04 5.139205e-04 5.638244e-04 6.920839e-04 5.968985e-04 G263
263 3.437966e-04 9.293599e-04 5.241375e-04 5.691365e-04 6.904283e-04 5.958095e-04 G264
