45 3.253299e-02 3.710401e-02 3.376243e-02 3.437559e-02 3.539564e-02 3.460412e-02 G144
46 3.169759e-02 3.655342e-02 3.411541e-02 3.481230e-02 3.537345e-02 3.469179e-02 G145
47 3.347960e-02 3.681988e-02 3.444595e-02 3.514525e-02 3.574741e-02 3.506509e-02 G146
48 3.245017e-02 3.622419e-02 3.435369e-02 3.494134e-02 3.564882e-02 3.480853e-02 G147
49 3.177166e-02 3.633027e-02 3.432374e-02 3.505882e-02 3.543590e-02 3.479301e-02 G148
50 3.315373e-02 3.632628e-02 3.430943e-02 3.464907e-02 3.508337e-02 3.463665e-02 G149
51 3.271543e-02 3.618150e-02 3.381454e-02 3.474990e-02 3.541646e-02 3.450834e-02 G150
52 3.352106e-02 3.667576e-02 3.447592e-02 3.480252e-02 3.556744e-02 3.491520e-02 G151
53 3.328031e-02 3.650618e-02 3.459504e-02 3.495753e-02 3.533579e-02 3.497255e-02 G152
54 3.300068e-02 3.646759e-02 3.434741e-02 3.509602e-02 3.550530e-02 3.486645e-02 G153
55 3.351723e-02 3.726516e-02 3.458255e-02 3.503713e-02 3.552462e-02 3.501953e-02 G154
56 3.179912e-02 3.634646e-02 3.392618e-02 3.473266e-02 3.546264e-02 3.444242e-02 G155
57 3.232401e-02 3.680300e-02 3.402267e-02 3.467130e-02 3.534760e-02 3.456686e-02 G156
58 3.300256e-02 3.675994e-02 3.417193e-02 3.470179e-02 3.533599e-02 3.470594e-02 G157
59 3.178025e-02 3.627934e-02 3.412752e-02 3.475440e-02 3.554227e-02 3.460861e-02 G158
60 3.294175e-02 3.634552e-02 3.409206e-02 3.509456e-02 3.561865e-02 3.476240e-02 G159
61 3.248414e-02 3.663315e-02 3.456546e-02 3.498157e-02 3.534354e-02 3.480758e-02 G160
62 3.300224e-02 3.636175e-02 3.404377e-02 3.497273e-02 3.525705e-02 3.467974e-02 G161
63 3.352447e-02 3.620456e-02 3.438933e-02 3.488089e-02 3.529947e-02 3.482351e-02 G162
64 3.268421e-02 3.585186e-02 3.416999e-02 3.499007e-02 3.547921e-02 3.458724e-02 G163
65 3.271024e-02 3.622469e-02 3.405209e-02 3.439186e-02 3.536068e-02 3.450081e-02 G164
66 3.224251e-02 3.600475e-02 3.365767e-02 3.428637e-02 3.501873e-02 3.415723e-02 G165
67 3.236777e-02 3.717253e-02 3.422134e-02 3.463752e-02 3.565869e-02 3.470115e-02 G166
68 3.309288e-02 3.595146e-02 3.418268e-02 3.469125e-02 3.538577e-02 3.465895e-02 G167
69 3.242406e-02 3.679869e-02 3.403558e-02 3.493820e-02 3.592630e-02 3.482299e-02 G168
70 3.268478e-02 3.640138e-02 3.433104e-02 3.514587e-02 3.565474e-02 3.480096e-02 G169
71 3.209887e-02 3.645671e-02 3.417153e-02 3.470404e-02 3.517490e-02 3.449807e-02 G170
72 3.288429e-02 3.606061e-02 3.423901e-02 3.471844e-02 3.541569e-02 3.465083e-02 G171
73 3.164572e-02 3.590601e-02 3.405065e-02 3.457700e-02 3.496768e-02 3.435924e-02 G172
74 3.246325e-02 3.651971e-02 3.452878e-02 3.538327e-02 3.601070e-02 3.514681e-02 G173
75 3.345648e-02 3.609275e-02 3.453899e-02 3.500542e-02 3.547150e-02 3.488295e-02 G174
76 3.293615e-02 3.615853e-02 3.422096e-02 3.483642e-02 3.508010e-02 3.462217e-02 G175
77 3.248110e-02 3.631387e-02 3.382554e-02 3.461100e-02 3.497215e-02 3.442488e-02 G176
78 3.303565e-02 3.657600e-02 3.407354e-02 3.467648e-02 3.550236e-02 3.464765e-02 G177
79 3.287325e-02 3.628206e-02 3.437268e-02 3.505111e-02 3.536212e-02 3.477362e-02 G178
80 3.245545e-02 3.639163e-02 3.415373e-02 3.460924e-02 3.518350e-02 3.464615e-02 G179
81 3.293546e-02 3.606201e-02 3.414704e-02 3.505749e-02 3.555829e-02 3.467640e-02 G180
82 3.259111e-02 3.597128e-02 3.405793e-02 3.488210e-02 3.538618e-02 3.460921e-02 G181
83 3.226422e-02 3.669549e-02 3.400374e-02 3.486639e-02 3.539896e-02 3.464814e-02 G182
84 3.323403e-02 3.631486e-02 3.428321e-02 3.470123e-02 3.525295e-02 3.465628e-02 G183
85 3.303075e-02 3.628734e-02 3.409957e-02 3.468230e-02 3.544954e-02 3.464942e-02 G184
86 3.276592e-02 3.642066e-02 3.407914e-02 3.460723e-02 3.514788e-02 3.450517e-02 G185
87 3.225651e-02 3.632163e-02 3.441546e-02 3.494146e-02 3.546855e-02 3.479245e-02 G186
88 3.304649e-02 3.684590e-02 3.410378e-02 3.460194e-02 3.515178e-02 3.464928e-02 G187
89 3.229466e-02 3.618367e-02 3.409519e-02 3.480762e-02 3.547118e-02 3.461000e-02 G188
90 3.361091e-02 3.664053e-02 3.448730e-02 3.514186e-02 3.576368e-02 3.500368e-02 G189
91 3.288939e-02 3.609213e-02 3.410640e-02 3.456004e-02 3.551805e-02 3.461154e-02 G190
92 3.311949e-02 3.638706e-02 3.426970e-02 3.467554e-02 3.531383e-02 3.464917e-02 G191
93 3.286359e-02 3.679707e-02 3.411470e-02 3.487017e-02 3.547767e-02 3.473006e-02 G192
94 3.193934e-02 3.714279e-02 3.437818e-02 3.500564e-02 3.551491e-02 3.478200e-02 G193
95 3.284813e-02 3.668100e-02 3.393859e-02 3.458809e-02 3.563197e-02 3.464422e-02 G194
96 3.329623e-02 3.607247e-02 3.457445e-02 3.493264e-02 3.533365e-02 3.478896e-02 G195
97 3.284408e-02 3.634564e-02 3.453905e-02 3.471372e-02 3.526914e-02 3.470052e-02 G196
98 3.228546e-02 3.665391e-02 3.382788e-02 3.492389e-02 3.565846e-02 3.459479e-02 G197
99 3.268475e-02 3.635372e-02 3.438048e-02 3.493707e-02 3.563184e-02 3.479642e-02 G198
100 3.292381e-02 3.654131e-02 3.393617e-02 3.498675e-02 3.541362e-02 3.472669e-02 G199
101 3.363240e-02 3.678512e-02 3.434275e-02 3.490769e-02 3.551686e-02 3.482056e-02 G200
102 3.294519e-02 3.639081e-02 3.409058e-02 3.437988e-02 3.499052e-02 3.451948e-02 G201
103 3.278768e-02 3.587405e-02 3.394591e-02 3.476152e-02 3.534964e-02 3.455013e-02 G202
104 3.206656e-02 3.641067e-02 3.435548e-02 3.479802e-02 3.524340e-02 3.468985e-02 G203
105 3.271338e-02 3.679944e-02 3.383519e-02 3.427481e-02 3.476958e-02 3.429423e-02 G204
106 3.253745e-02 3.603907e-02 3.368769e-02 3.471887e-02 3.549080e-02 3.445080e-02 G205
107 3.255219e-02 3.651636e-02 3.384463e-02 3.470025e-02 3.531384e-02 3.444751e-02 G206
108 3.295340e-02 3.716437e-02 3.426595e-02 3.488144e-02 3.568517e-02 3.491048e-02 G207
109 3.252668e-02 3.641355e-02 3.417606e-02 3.512453e-02 3.564022e-02 3.479096e-02 G208
110 3.232791e-02 3.616584e-02 3.429399e-02 3.505759e-02 3.524338e-02 3.463147e-02 G209
111 3.224190e-02 3.627159e-02 3.422526e-02 3.476987e-02 3.529971e-02 3.460024e-02 G210
112 3.352923e-02 3.655229e-02 3.411582e-02 3.450835e-02 3.523425e-02 3.452378e-02 G211
113 3.184752e-02 3.680159e-02 3.421754e-02 3.499428e-02 3.560308e-02 3.473877e-02 G212
114 3.262156e-02 3.574162e-02 3.432934e-02 3.472930e-02 3.525990e-02 3.459787e-02 G213
115 3.181622e-02 3.686584e-02 3.376192e-02 3.441917e-02 3.521964e-02 3.439523e-02 G214
116 3.330340e-02 3.617271e-02 3.403668e-02 3.491265e-02 3.534539e-02 3.464005e-02 G215
117 3.221408e-02 3.658913e-02 3.361483e-02 3.488365e-02 3.571572e-02 3.456289e-02 G216
118 3.152317e-02 3.654876e-02 3.422208e-02 3.528479e-02 3.553437e-02 3.472236e-02 G217
119 3.222829e-02 3.728090e-02 3.426250e-02 3.523495e-02 3.563343e-02 3.492894e-02 G218
120 3.358857e-02 3.622928e-02 3.434421e-02 3.515630e-02 3.573165e-02 3.502868e-02 G219
121 3.261028e-02 3.628978e-02 3.437376e-02 3.508527e-02 3.538670e-02 3.475579e-02 G220
122 3.309565e-02 3.644084e-02 3.417434e-02 3.454238e-02 3.520290e-02 3.458849e-02 G221
123 3.296906e-02 3.624845e-02 3.458953e-02 3.503629e-02 3.571626e-02 3.490755e-02 G222
124 3.281047e-02 3.654055e-02 3.431808e-02 3.507024e-02 3.555039e-02 3.487488e-02 G223
125 3.259512e-02 3.672456e-02 3.415307e-02 3.475960e-02 3.546644e-02 3.467946e-02 G224
126 3.350580e-02 3.666191e-02 3.466869e-02 3.507357e-02 3.533446e-02 3.499079e-02 G225
127 3.261554e-02 3.640258e-02 3.409279e-02 3.476359e-02 3.534747e-02 3.458348e-02 G226
128 3.385285e-02 3.725926e-02 3.431597e-02 3.502752e-02 3.538774e-02 3.499076e-02 G227
129 3.253890e-02 3.659184e-02 3.374354e-02 3.456187e-02 3.517964e-02 3.440452e-02 G228
130 3.265550e-02 3.650678e-02 3.449279e-02 3.499588e-02 3.546241e-02 3.492846e-02 G229
131 3.322885e-02 3.664024e-02 3.460135e-02 3.512685e-02 3.549932e-02 3.499349e-02 G230
132 3.334060e-02 3.642845e-02 3.448159e-02 3.480036e-02 3.559095e-02 3.489454e-02 G231
133 3.306467e-02 3.588241e-02 3.412530e-02 3.473968e-02 3.530640e-02 3.456827e-02 G232
134 3.322334e-02 3.732644e-02 3.394491e-02 3.464764e-02 3.532842e-02 3.463654e-02 G233
135 3.313981e-02 3.655140e-02 3.433222e-02 3.483886e-02 3.545813e-02 3.474839e-02 G234
136 3.293367e-02 3.623480e-02 3.411452e-02 3.478428e-02 3.528695e-02 3.461467e-02 G235
137 3.182021e-02 3.591696e-02 3.421361e-02 3.484825e-02 3.522644e-02 3.459770e-02 G236
138 3.227524e-02 3.667368e-02 3.418440e-02 3.449838e-02 3.542861e-02 3.460514e-02 G237
139 3.264475e-02 3.621475e-02 3.413877e-02 3.477270e-02 3.503368e-02 3.457230e-02 G238
140 3.350136e-02 3.652362e-02 3.440523e-02 3.505347e-02 3.561311e-02 3.494936e-02 G239
141 3.336178e-02 3.653848e-02 3.402263e-02 3.474424e-02 3.536328e-02 3.466261e-02 G240
142 3.310782e-02 3.649994e-02 3.454311e-02 3.505244e-02 3.561965e-02 3.488442e-02 G241
143 3.335994e-02 3.630845e-02 3.437243e-02 3.482525e-02 3.558086e-02 3.482712e-02 G242
144 3.271374e-02 3.563635e-02 3.426925e-02 3.483031e-02 3.506299e-02 3.451027e-02 G243
145 3.195951e-02 3.656526e-02 3.421765e-02 3.493661e-02 3.551252e-02 3.478618e-02 G244
146 3.320696e-02 3.735345e-02 3.431229e-02 3.484141e-02 3.546236e-02 3.485488e-02 G245
147 3.241731e-02 3.690984e-02 3.418992e-02 3.459987e-02 3.560066e-02 3.464211e-02 G246
148 3.346242e-02 3.649056e-02 3.468494e-02 3.493104e-02 3.520344e-02 3.497892e-02 G247
149 3.349306e-02 3.601107e-02 3.438519e-02 3.492236e-02 3.548850e-02 3.486468e-02 G248
150 3.308298e-02 3.675305e-02 3.443085e-02 3.490406e-02 3.533817e-02 3.487137e-02 G249
151 3.294870e-02 3.655879e-02 3.452392e-02 3.487876e-02 3.556039e-02 3.482688e-02 G250
152 3.277488e-02 3.599103e-02 3.443913e-02 3.501417e-02 3.530180e-02 3.475546e-02 G251
153 3.246457e-02 3.681814e-02 3.428177e-02 3.524853e-02 3.584185e-02 3.487588e-02 G252
154 3.249730e-02 3.639751e-02 3.377281e-02 3.499576e-02 3.552352e-02 3.453681e-02 G253
155 3.352326e-02 3.653115e-02 3.415410e-02 3.465376e-02 3.538314e-02 3.467145e-02 G254
156 3.269642e-02 3.761410e-02 3.436680e-02 3.483145e-02 3.532568e-02 3.484782e-02 G255
157 3.260038e-02 3.602673e-02 3.405662e-02 3.473727e-02 3.545411e-02 3.454803e-02 G256
158 3.376769e-02 3.675453e-02 3.428856e-02 3.486652e-02 3.537090e-02 3.484782e-02 G257
159 3.218707e-02 3.685090e-02 3.432504e-02 3.530253e-02 3.567119e-02 3.490354e-02 G258
160 3.337169e-02 3.648163e-02 3.421355e-02 3.497690e-02 3.516212e-02 3.477141e-02 G259
161 3.340175e-02 3.595463e-02 3.422781e-02 3.481579e-02 3.523066e-02 3.467821e-02 G260
162 3.310397e-02 3.602002e-02 3.410238e-02 3.468408e-02 3.516022e-02 3.447337e-02 G261
163 3.285701e-02 3.595537e-02 3.419966e-02 3.495536e-02 3.561211e-02 3.481651e-02 G262
164 3.266421e-02 3.600542e-02 3.410605e-02 3.503742e-02 3.543296e-02 3.472732e-02 G263
165 3.322690e-02 3.654143e-02 3.441491e-02 3.498009e-02 3.537586e-02 3.479203e-02 G264
166 3.317928e-02 3.597827e-02 3.422442e-02 3.475106e-02 3.504650e-02 3.460209e-02 G265
167 3.305742e-02 3.669063e-02 3.386140e-02 3.465880e-02 3.562511e-02 3.459798e-02 G266
168 3.327656e-02 3.647852e-02 3.432156e-02 3.496643e-02 3.555810e-02 3.484075e-02 G267
169 3.239221e-02 3.661621e-02 3.451233e-02 3.535419e-02 3.576201e-02 3.495309e-02 G268
170 3.309180e-02 3.667547e-02 3.416279e-02 3.478126e-02 3.527906e-02 3.463200e-02 G269
171 3.313971e-02 3.684343e-02 3.426165e-02 3.497757e-02 3.544771e-02 3.480012e-02 G270
172 3.279804e-02 3.673468e-02 3.404625e-02 3.474438e-02 3.549520e-02 3.469379e-02 G271
173 3.296439e-02 3.729575e-02 3.409782e-02 3.468257e-02 3.570095e-02 3.481155e-02 G272
174 3.275675e-02 3.604620e-02 3.417956e-02 3.477268e-02 3.528267e-02 3.461031e-02 G273
175 3.358918e-02 3.630156e-02 3.478965e-02 3.523357e-02 3.564763e-02 3.509975e-02 G274
176 3.255190e-02 3.658971e-02 3.428018e-02 3.480844e-02 3.545106e-02 3.479929e-02 G275
177 3.294856e-02 3.630780e-02 3.431203e-02 3.511950e-02 3.571607e-02 3.494543e-02 G276
178 3.297052e-02 3.661166e-02 3.400958e-02 3.488389e-02 3.527166e-02 3.468124e-02 G277
179 3.239646e-02 3.661828e-02 3.416234e-02 3.491294e-02 3.548322e-02 3.481485e-02 G278
180 3.267142e-02 3.630274e-02 3.426363e-02 3.505667e-02 3.535368e-02 3.470872e-02 G279
181 3.181384e-02 3.637493e-02 3.430490e-02 3.480713e-02 3.526142e-02 3.469625e-02 G280
182 3.266020e-02 3.572968e-02 3.395597e-02 3.474509e-02 3.520608e-02 3.446803e-02 G281
183 3.354098e-02 3.602938e-02 3.413394e-02 3.497209e-02 3.544014e-02 3.474200e-02 G282
184 3.182279e-02 3.588021e-02 3.431082e-02 3.483059e-02 3.524699e-02 3.452454e-02 G283
185 3.341007e-02 3.691393e-02 3.421791e-02 3.485768e-02 3.554130e-02 3.482957e-02 G284
186 3.290140e-02 3.635578e-02 3.432101e-02 3.474928e-02 3.559687e-02 3.474286e-02 G285
187 3.295536e-02 3.694305e-02 3.425447e-02 3.512603e-02 3.587957e-02 3.503418e-02 G286
188 3.363542e-02 3.692460e-02 3.415241e-02 3.496075e-02 3.549027e-02 3.488827e-02 G287
189 3.381174e-02 3.655888e-02 3.440122e-02 3.490520e-02 3.577549e-02 3.501089e-02 G288
190 3.285880e-02 3.690476e-02 3.426946e-02 3.465494e-02 3.549361e-02 3.471637e-02 G289
191 3.319418e-02 3.661518e-02 3.476174e-02 3.503515e-02 3.562568e-02 3.500953e-02 G290
192 3.249732e-02 3.666567e-02 3.436576e-02 3.485218e-02 3.562195e-02 3.473897e-02 G291
193 3.292975e-02 3.589371e-02 3.426916e-02 3.484332e-02 3.519010e-02 3.459975e-02 G292
194 3.221235e-02 3.614306e-02 3.384526e-02 3.470008e-02 3.525794e-02 3.445686e-02 G293
195 3.297314e-02 3.653420e-02 3.433707e-02 3.507398e-02 3.591176e-02 3.490112e-02 G294
196 3.254789e-02 3.718829e-02 3.450613e-02 3.477328e-02 3.561020e-02 3.492310e-02 G295
197 3.351813e-02 3.623782e-02 3.448169e-02 3.512402e-02 3.551502e-02 3.490881e-02 G296
198 3.300252e-02 3.692797e-02 3.387755e-02 3.470981e-02 3.566277e-02 3.464474e-02 G297
199 3.321522e-02 3.623241e-02 3.379424e-02 3.455785e-02 3.521230e-02 3.447300e-02 G298
200 3.231539e-02 3.738427e-02 3.425532e-02 3.488617e-02 3.563589e-02 3.473151e-02 G299
201 3.231182e-02 3.738427e-02 3.392653e-02 3.476327e-02 3.539568e-02 3.458620e-02 G300
