33 1.193896e-01 1.271572e+00 2.638629e-01 3.652139e-01 5.971228e-01 4.349072e-01 G72
34 1.082862e-01 8.652065e-01 2.595228e-01 3.482031e-01 4.676105e-01 3.768184e-01 G73
35 5.011332e-02 8.786250e-01 2.469872e-01 3.291448e-01 4.047231e-01 3.438194e-01 G74
36 5.166208e-02 1.126632e+00 2.214509e-01 3.106739e-01 4.014365e-01 3.267195e-01 G75
37 4.954416e-02 9.762074e-01 2.030855e-01 2.909891e-01 3.321624e-01 3.029885e-01 G76
38 8.198211e-02 6.954282e-01 2.004727e-01 2.724381e-01 3.045121e-01 2.744946e-01 G77
39 7.435553e-02 6.477732e-01 1.917843e-01 2.409136e-01 2.826782e-01 2.477980e-01 G78
40 5.379023e-02 6.070003e-01 1.656903e-01 2.289064e-01 2.727884e-01 2.275826e-01 G79
41 4.867428e-02 5.592531e-01 1.557615e-01 2.178558e-01 2.571841e-01 2.115754e-01 G80
42 4.736638e-02 5.299039e-01 1.511862e-01 1.975848e-01 2.469298e-01 1.998643e-01 G81
43 3.607358e-02 5.176738e-01 1.463374e-01 1.893866e-01 2.396833e-01 1.918813e-01 G82
44 3.390219e-02 5.111540e-01 1.346443e-01 1.736352e-01 2.258796e-01 1.796927e-01 G83
45 2.960791e-02 4.945801e-01 1.262037e-01 1.564955e-01 2.136931e-01 1.700763e-01 G84
46 2.940746e-02 4.630120e-01 1.158102e-01 1.481552e-01 2.057582e-01 1.616538e-01 G85
47 2.917007e-02 4.308184e-01 1.122547e-01 1.437091e-01 1.952064e-01 1.549244e-01 G86
48 2.979128e-02 4.042645e-01 1.058026e-01 1.388204e-01 1.829468e-01 1.463910e-01 G87
49 2.738394e-02 3.686316e-01 9.985717e-02 1.244255e-01 1.766374e-01 1.372035e-01 G88
50 2.494458e-02 3.608925e-01 9.575687e-02 1.184871e-01 1.647044e-01 1.298925e-01 G89
51 2.495799e-02 3.399733e-01 9.089136e-02 1.115376e-01 1.550296e-01 1.229000e-01 G90
52 2.622653e-02 3.259654e-01 8.530339e-02 1.066226e-01 1.494568e-01 1.173131e-01 G91
53 2.562607e-02 3.087182e-01 8.113906e-02 1.035309e-01 1.461089e-01 1.126913e-01 G92
54 2.249585e-02 2.923316e-01 7.538004e-02 1.003313e-01 1.366214e-01 1.060349e-01 G93
55 2.031610e-02 2.897239e-01 6.999845e-02 9.684127e-02 1.266854e-01 1.002976e-01 G94
56 1.990776e-02 2.778924e-01 6.945061e-02 9.175150e-02 1.215464e-01 9.639825e-02 G95
57 1.919415e-02 2.653881e-01 6.705007e-02 8.971534e-02 1.138985e-01 9.251046e-02 G96
58 1.856674e-02 2.550491e-01 6.721306e-02 8.758079e-02 1.099070e-01 8.922564e-02 G97
59 1.835202e-02 2.441039e-01 6.541751e-02 8.463139e-02 1.053982e-01 8.586539e-02 G98
60 1.784150e-02 2.293237e-01 6.304917e-02 7.950214e-02 9.618536e-02 8.197603e-02 G99
61 1.800649e-02 2.164216e-01 5.813000e-02 7.742202e-02 9.227671e-02 7.907501e-02 G100
62 1.758059e-02 2.066555e-01 5.508249e-02 7.561870e-02 8.669255e-02 7.622461e-02 G101
63 1.737632e-02 1.970308e-01 5.392707e-02 7.379895e-02 9.485018e-02 7.677853e-02 G102
64 1.703772e-02 1.829343e-01 5.169407e-02 7.233021e-02 8.141558e-02 7.131121e-02 G103
65 1.650684e-02 1.691951e-01 5.026790e-02 7.109046e-02 8.123443e-02 6.869062e-02 G104
66 1.639872e-02 1.528682e-01 4.720980e-02 6.993474e-02 7.976279e-02 6.573781e-02 G105
67 1.485767e-02 2.087706e-01 4.552803e-02 6.934717e-02 7.767706e-02 6.830048e-02 G106
68 1.338857e-02 1.349170e-01 4.586106e-02 6.523842e-02 7.518557e-02 6.103119e-02 G107
69 1.060866e-02 1.265147e-01 4.417005e-02 6.356383e-02 6.907718e-02 5.844424e-02 G108
70 6.666090e-03 1.162114e-01 4.242140e-02 5.840740e-02 7.020584e-02 5.504994e-02 G109
71 4.813260e-03 1.919423e-01 4.361644e-02 5.607881e-02 7.147089e-02 6.072157e-02 G110
72 4.621186e-03 1.918901e-01 3.999538e-02 4.937766e-02 6.838595e-02 5.625319e-02 G111
73 4.391871e-03 1.061050e-01 3.433519e-02 4.812254e-02 6.303499e-02 4.766709e-02 G112
74 4.146568e-03 1.014905e-01 3.224556e-02 4.633870e-02 6.188142e-02 4.543071e-02 G113
75 3.861518e-03 1.001532e-01 3.155398e-02 4.176943e-02 6.039545e-02 4.283991e-02 G114
76 3.634328e-03 9.399989e-02 2.729562e-02 3.769045e-02 5.899397e-02 4.064581e-02 G115
77 3.030793e-03 9.280648e-02 2.496571e-02 3.696484e-02 5.819710e-02 3.882104e-02 G116
78 2.770059e-03 2.076392e-01 2.450090e-02 3.548760e-02 5.764063e-02 4.495451e-02 G117
79 2.633999e-03 2.875784e-01 2.228977e-02 3.140224e-02 5.794349e-02 5.225453e-02 G118
80 2.436131e-03 1.315255e-01 2.105710e-02 2.882110e-02 5.296916e-02 3.654369e-02 G119
81 2.323533e-03 7.894100e-02 1.968153e-02 2.745209e-02 5.112077e-02 3.186084e-02 G120
82 2.117103e-03 4.056953e-01 1.937598e-02 2.523746e-02 4.945916e-02 4.204808e-02 G121
83 2.054157e-03 7.182874e-02 1.737386e-02 2.412747e-02 4.850822e-02 2.915700e-02 G122
84 1.949466e-03 7.174616e-02 1.673751e-02 2.431798e-02 4.759090e-02 2.818180e-02 G123
85 1.863058e-03 7.040774e-02 1.614466e-02 2.335108e-02 4.740268e-02 2.684169e-02 G124
86 1.806177e-03 6.775984e-02 1.478616e-02 2.250063e-02 4.630372e-02 2.593665e-02 G125
87 1.789723e-03 6.838469e-02 1.343585e-02 2.078644e-02 4.524931e-02 2.478044e-02 G126
88 1.726674e-03 6.683157e-02 1.159174e-02 2.142182e-02 4.258819e-02 2.430019e-02 G127
89 1.665781e-03 7.155610e-02 1.014674e-02 2.066143e-02 3.913285e-02 2.352974e-02 G128
90 1.652018e-03 8.789026e-02 8.012638e-03 2.043312e-02 3.907280e-02 2.495981e-02 G129
91 1.602536e-03 1.128024e-01 6.434215e-03 1.971254e-02 3.966376e-02 2.470903e-02 G130
92 1.520206e-03 1.776976e-01 6.111199e-03 1.858880e-02 3.434232e-02 2.520579e-02 G131
93 1.504785e-03 1.993693e-01 5.078342e-03 1.824593e-02 3.232694e-02 2.475210e-02 G132
94 1.467926e-03 7.495678e-02 4.710865e-03 1.759454e-02 3.169128e-02 1.955379e-02 G133
95 1.413870e-03 7.912650e-02 4.028926e-03 1.751292e-02 2.751619e-02 1.804234e-02 G134
96 1.382713e-03 7.420415e-02 4.034812e-03 1.666939e-02 2.512958e-02 1.698614e-02 G135
97 1.363681e-03 7.353430e-02 3.965283e-03 1.451774e-02 2.343304e-02 1.619161e-02 G136
98 1.339361e-03 3.925546e-01 3.719326e-03 1.638366e-02 2.700328e-02 3.158219e-02 G137
99 1.308720e-03 6.290451e-02 3.333478e-03 1.421634e-02 2.063428e-02 1.420587e-02 G138
100 1.279868e-03 2.017649e-01 2.758786e-03 1.418300e-02 2.188215e-02 2.058731e-02 G139
101 1.250362e-03 3.339816e-01 2.456895e-03 1.206786e-02 1.934756e-02 2.326179e-02 G140
102 1.234107e-03 2.538028e-01 2.433878e-03 8.415408e-03 1.863976e-02 2.191184e-02 G141
103 1.230838e-03 8.875469e-02 2.314545e-03 7.058843e-03 1.847465e-02 1.380151e-02 G142
104 1.176058e-03 7.445052e-02 2.221002e-03 6.208018e-03 1.728138e-02 1.296346e-02 G143
105 1.139926e-03 8.754713e-02 2.210682e-03 5.424373e-03 1.675747e-02 1.366413e-02 G144
106 1.120196e-03 1.874827e-01 1.999051e-03 5.334969e-03 1.697186e-02 1.621264e-02 G145
107 1.096345e-03 2.040244e-01 1.966094e-03 5.032200e-03 1.717418e-02 1.729418e-02 G146
108 1.083935e-03 1.505561e-01 1.941431e-03 4.794518e-03 2.834257e-02 2.092521e-02 G147
109 1.049232e-03 1.616100e-01 1.889634e-03 4.606642e-03 1.438349e-02 1.418360e-02 G148
110 1.003603e-03 7.145408e-02 1.846684e-03 4.212793e-03 1.533328e-02 1.139918e-02 G149
111 9.791431e-04 1.936882e-01 1.784895e-03 3.926345e-03 1.390034e-02 1.460517e-02 G150
112 8.779000e-04 4.876138e-01 1.761850e-03 3.718468e-03 1.302669e-02 2.406206e-02 G151
113 8.845910e-04 3.936878e-01 1.742560e-03 3.312021e-03 1.087365e-02 2.005697e-02 G152
114 8.753860e-04 8.787055e-02 1.715199e-03 3.236560e-03 9.820265e-03 1.064615e-02 G153
115 8.333410e-04 3.679618e-02 1.620717e-03 3.229038e-03 8.608523e-03 6.966439e-03 G154
116 8.159443e-04 2.134421e-01 1.601458e-03 3.133599e-03 1.364710e-02 1.358399e-02 G155
117 7.863499e-04 1.784025e-01 1.566053e-03 2.879347e-03 1.413570e-02 1.652739e-02 G156
118 7.608119e-04 1.766416e-01 1.453184e-03 2.738188e-03 1.412741e-02 1.197524e-02 G157
119 7.384308e-04 2.464916e-01 1.434745e-03 2.478311e-03 1.406160e-02 1.905596e-02 G158
120 7.189356e-04 7.052843e-02 1.363337e-03 2.411282e-03 3.872100e-03 7.047657e-03 G159
121 7.140912e-04 2.312144e-02 1.352637e-03 2.278881e-03 3.821926e-03 4.902750e-03 G160
122 6.992445e-04 2.253420e-02 1.320980e-03 2.230617e-03 3.755153e-03 4.844395e-03 G161
123 7.013048e-04 2.333816e-02 1.244634e-03 2.052237e-03 3.716117e-03 4.655594e-03 G162
124 6.993274e-04 2.258858e-02 1.192209e-03 2.053884e-03 3.665576e-03 4.611849e-03 G163
125 6.968416e-04 2.036797e-02 1.181862e-03 1.974223e-03 3.571218e-03 4.465205e-03 G164
126 6.867280e-04 1.820074e-02 1.126698e-03 1.927228e-03 3.427101e-03 4.315699e-03 G165
127 6.634436e-04 1.752941e-02 1.095971e-03 1.865909e-03 3.386865e-03 4.159614e-03 G166
128 6.981144e-04 1.692581e-02 1.056763e-03 1.783115e-03 3.375693e-03 3.894810e-03 G167
129 6.875979e-04 1.656152e-02 1.014706e-03 1.684314e-03 3.354591e-03 3.585128e-03 G168
130 6.851525e-04 1.677216e-02 1.016196e-03 1.637724e-03 2.560246e-03 3.309969e-03 G169
131 6.766072e-04 1.695284e-02 1.008065e-03 1.570717e-03 2.387028e-03 3.129064e-03 G170
132 6.201260e-04 1.663384e-02 9.928149e-04 1.533717e-03 2.203777e-03 2.993560e-03 G171
133 6.094877e-04 1.610269e-02 9.629553e-04 1.457593e-03 2.163365e-03 2.905840e-03 G172
134 6.412000e-04 3.778252e-01 9.652452e-04 1.406145e-03 2.124142e-03 1.534649e-02 G173
135 6.326309e-04 1.754433e-02 9.286438e-04 1.362787e-03 2.091488e-03 3.273399e-03 G174
136 6.257504e-04 1.563651e-02 9.220392e-04 1.340643e-03 1.802574e-03 2.670718e-03 G175
137 6.245138e-04 1.527142e-02 9.407703e-04 1.278879e-03 1.725041e-03 2.630162e-03 G176
138 5.453770e-04 1.547868e-02 9.283667e-04 1.255801e-03 1.690910e-03 2.600347e-03 G177
139 5.450165e-04 1.551879e-02 9.276697e-04 1.193029e-03 1.520391e-03 2.527108e-03 G178
140 5.449301e-04 1.550377e-02 8.792851e-04 1.144124e-03 1.495984e-03 2.499621e-03 G179
141 5.787594e-04 1.528402e-02 8.439919e-04 1.155346e-03 1.461654e-03 2.471601e-03 G180
142 5.635024e-04 1.505965e-02 8.417046e-04 1.146660e-03 1.459478e-03 2.428079e-03 G181
143 5.422171e-04 1.530955e-02 8.150423e-04 1.109262e-03 1.389462e-03 2.396075e-03 G182
144 5.355411e-04 1.529995e-02 8.117662e-04 1.066169e-03 1.348115e-03 2.376015e-03 G183
145 5.356572e-04 1.517996e-02 8.025438e-04 1.051318e-03 1.305992e-03 2.351768e-03 G184
146 4.993837e-04 1.520307e-02 7.989001e-04 1.017978e-03 1.283885e-03 2.328226e-03 G185
147 5.031437e-04 1.513013e-02 7.731487e-04 1.013364e-03 1.278432e-03 2.316181e-03 G186
148 4.713879e-04 1.526038e-02 7.933284e-04 9.945514e-04 1.243991e-03 2.320778e-03 G187
149 5.452440e-04 1.533773e-02 7.789297e-04 9.811796e-04 1.235421e-03 2.293414e-03 G188
150 5.646405e-04 1.508107e-02 7.737840e-04 9.874927e-04 1.219198e-03 2.254529e-03 G189
151 5.534955e-04 2.418081e-01 7.699421e-04 9.486857e-04 1.204649e-03 1.022173e-02 G190
152 5.559074e-04 1.630405e-01 7.345108e-04 9.629689e-04 1.148738e-03 7.218343e-03 G191
153 5.430390e-04 1.501555e-02 7.317285e-04 9.331175e-04 1.138300e-03 2.149760e-03 G192
154 5.467061e-04 1.475658e-02 7.312536e-04 9.401232e-04 1.100010e-03 2.046500e-03 G193
155 4.909761e-04 1.470215e-02 7.329264e-04 9.145016e-04 1.121174e-03 2.021275e-03 G194
156 5.217623e-04 2.029492e-01 7.255868e-04 9.074775e-04 1.122666e-03 8.209289e-03 G195
157 5.216569e-04 1.476443e-02 7.166163e-04 8.884934e-04 1.047297e-03 1.803064e-03 G196
158 5.162622e-04 1.512165e-02 7.195211e-04 8.690941e-04 1.048023e-03 1.776721e-03 G197
159 5.153257e-04 1.472320e-02 7.112218e-04 8.554351e-04 1.039217e-03 1.745442e-03 G198
160 5.226367e-04 1.442190e-02 7.024362e-04 8.688391e-04 1.033585e-03 1.719961e-03 G199
161 5.343712e-04 1.459064e-02 7.270936e-04 8.226949e-04 9.822999e-04 1.686053e-03 G200
162 5.577931e-04 1.446986e-02 7.113273e-04 8.297498e-04 1.007444e-03 1.650777e-03 G201
163 5.275005e-04 1.422935e-02 6.858083e-04 8.299465e-04 9.637100e-04 1.671219e-03 G202
164 5.205825e-04 1.408311e-02 6.736993e-04 8.170721e-04 9.675827e-04 1.572238e-03 G203
165 5.209274e-04 1.398559e-02 6.692266e-04 8.125324e-04 9.512784e-04 1.557029e-03 G204
166 5.185976e-04 1.378079e-02 6.684538e-04 8.332542e-04 9.363637e-04 1.528390e-03 G205
167 5.085917e-04 1.371887e-02 6.510028e-04 8.045426e-04 9.200847e-04 1.492965e-03 G206
168 4.810286e-04 1.368685e-02 6.532251e-04 8.301601e-04 8.931488e-04 1.454975e-03 G207
169 4.858505e-04 1.431795e-02 6.571770e-04 7.989900e-04 8.937038e-04 1.413039e-03 G208
170 4.853501e-04 3.005922e-01 6.550966e-04 7.735922e-04 8.957762e-04 1.092466e-02 G209
171 4.793171e-04 1.433890e-02 6.620183e-04 7.709710e-04 9.092362e-04 1.359097e-03 G210
172 5.005250e-04 1.457964e-02 6.384411e-04 7.624093e-04 9.037604e-04 1.358675e-03 G211
173 5.097671e-04 3.456588e-02 6.419812e-04 7.685962e-04 8.878164e-04 2.019454e-03 G212
174 5.056450e-04 1.450982e-02 6.397032e-04 7.523400e-04 8.394958e-04 1.343014e-03 G213
175 5.040682e-04 1.437025e-02 6.280780e-04 7.489933e-04 8.399565e-04 1.276716e-03 G214
176 5.142285e-04 7.982239e-02 6.362800e-04 7.472208e-04 8.444092e-04 3.782933e-03 G215
177 5.094704e-04 1.253329e-02 6.191592e-04 7.296216e-04 8.457399e-04 1.204359e-03 G216
178 4.928865e-04 1.171317e-02 5.979588e-04 7.294860e-04 8.374607e-04 1.175272e-03 G217
179 4.899846e-04 9.212570e-03 5.962380e-04 7.348104e-04 8.245510e-04 1.080147e-03 G218
180 4.838938e-04 6.146703e-03 6.124034e-04 7.297778e-04 8.210006e-04 9.772691e-04 G219
181 4.831471e-04 4.906450e-03 5.913653e-04 7.111493e-04 8.202424e-04 8.932810e-04 G220
182 3.145661e-04 4.425907e-03 5.617532e-04 6.964728e-04 8.137838e-04 8.652055e-04 G221
183 3.176687e-04 3.150332e-03 5.830864e-04 6.868077e-04 8.047265e-04 8.154542e-04 G222
184 3.147532e-04 2.730743e-03 5.887469e-04 6.889709e-04 7.941478e-04 7.934766e-04 G223
185 3.152046e-04 2.186804e-03 5.499437e-04 7.197200e-04 7.882096e-04 7.477540e-04 G224
186 3.101380e-04 1.597995e-03 5.664116e-04 7.029527e-04 7.811240e-04 6.996608e-04 G225
187 3.200506e-04 1.489074e-03 5.922222e-04 6.997178e-04 7.896591e-04 7.028190e-04 G226
188 3.532320e-04 1.429845e-03 5.894309e-04 6.670093e-04 7.852695e-04 6.987403e-04 G227
189 3.521387e-04 1.390808e-03 5.997558e-04 6.766012e-04 7.738651e-04 6.958584e-04 G228
190 3.514719e-04 1.352792e-03 5.962992e-04 6.811467e-04 7.769331e-04 6.960209e-04 G229
191 4.014245e-04 1.313590e-03 5.951257e-04 6.317613e-04 7.739376e-04 6.860190e-04 G230
192 4.002022e-04 1.290925e-03 5.871932e-04 6.374804e-04 7.587867e-04 6.806341e-04 G231
193 3.982971e-04 1.242879e-03 5.846979e-04 6.593986e-04 7.519428e-04 6.799954e-04 G232
194 4.137963e-04 1.197081e-03 5.778862e-04 6.558283e-04 7.499358e-04 6.717237e-04 G233
195 4.302858e-04 1.197908e-03 5.794300e-04 6.626082e-04 7.576371e-04 6.732242e-04 G234
196 4.694706e-04 1.186568e-03 5.709593e-04 6.663832e-04 7.540859e-04 6.709435e-04 G235
197 4.628058e-04 1.188643e-03 5.641889e-04 6.681962e-04 7.482383e-04 6.600051e-04 G236
198 4.437242e-04 1.190031e-03 5.710284e-04 6.472042e-04 7.398409e-04 6.617459e-04 G237
199 4.431710e-04 1.165236e-03 5.693229e-04 6.505131e-04 7.408531e-04 6.713879e-04 G238
200 4.131585e-04 1.170429e-03 5.622276e-04 6.411559e-04 7.446683e-04 6.675505e-04 G239
