37 9.950143e-04 4.628576e-02 1.047528e-02 1.688100e-02 2.553539e-02 1.708712e-02 G136
38 9.897469e-04 4.628482e-02 9.654758e-03 1.639461e-02 2.490006e-02 1.668236e-02 G137
39 9.771892e-04 4.628094e-02 8.395389e-03 1.604289e-02 2.486803e-02 1.619109e-02 G138
40 9.508186e-04 4.628094e-02 7.171013e-03 1.519889e-02 2.470412e-02 1.549839e-02 G139
41 9.193357e-04 4.574179e-02 6.315837e-03 1.469569e-02 2.366588e-02 1.507012e-02 G140
42 8.938458e-04 4.478358e-02 5.907297e-03 1.466279e-02 2.365939e-02 1.466380e-02 G141
43 8.732544e-04 4.477299e-02 5.617862e-03 1.465957e-02 2.319209e-02 1.412614e-02 G142
44 8.704571e-04 4.467482e-02 5.339661e-03 1.471156e-02 2.297915e-02 1.373663e-02 G143
45 8.496517e-04 4.390476e-02 4.101708e-03 1.466025e-02 1.906786e-02 1.300585e-02 G144
46 8.310860e-04 4.262191e-02 3.884084e-03 1.268007e-02 1.905502e-02 1.251725e-02 G145
47 8.256363e-04 4.247261e-02 3.556221e-03 1.198661e-02 1.904721e-02 1.203977e-02 G146
48 8.149297e-04 4.009204e-02 3.430148e-03 1.182908e-02 1.855215e-02 1.167384e-02 G147
49 8.138278e-04 3.999466e-02 3.165763e-03 1.175603e-02 1.764338e-02 1.140992e-02 G148
50 8.053963e-04 3.911477e-02 3.059536e-03 1.168768e-02 1.688945e-02 1.098672e-02 G149
51 8.170281e-04 3.399014e-02 3.112851e-03 1.081603e-02 1.673853e-02 1.055919e-02 G150
52 8.048418e-04 3.385704e-02 2.956625e-03 9.794049e-03 1.645394e-02 1.010929e-02 G151
53 8.014081e-04 3.370594e-02 2.906511e-03 9.792835e-03 1.645250e-02 9.561104e-03 G152
54 7.843913e-04 3.370594e-02 2.902352e-03 9.605146e-03 1.645223e-02 9.398967e-03 G153
55 7.744245e-04 3.156664e-02 2.448104e-03 9.600309e-03 1.589092e-02 9.049745e-03 G154
56 7.637760e-04 3.064054e-02 2.054811e-03 8.650351e-03 1.585507e-02 8.655935e-03 G155
57 7.626074e-04 3.063132e-02 1.991622e-03 8.649243e-03 1.578944e-02 8.497975e-03 G156
58 7.084451e-04 3.062914e-02 1.833310e-03 8.648972e-03 1.352710e-02 8.143443e-03 G157
59 7.100927e-04 3.046560e-02 1.721628e-03 8.281416e-03 1.352670e-02 7.753737e-03 G158
60 7.132654e-04 2.865267e-02 1.692585e-03 8.269309e-03 1.352630e-02 7.564939e-03 G159
61 7.013951e-04 2.863867e-02 1.641326e-03 8.261708e-03 1.269511e-02 7.307111e-03 G160
62 6.898056e-04 2.863796e-02 1.593914e-03 8.257323e-03 1.256265e-02 7.124036e-03 G161
63 6.737660e-04 2.863275e-02 1.515852e-03 8.253797e-03 1.221451e-02 7.077859e-03 G162
64 6.576050e-04 2.861705e-02 1.450808e-03 6.592317e-03 1.193515e-02 6.874779e-03 G163
65 6.436491e-04 2.860081e-02 1.413047e-03 6.580608e-03 1.162712e-02 6.741633e-03 G164
66 6.235791e-04 2.857448e-02 1.357423e-03 6.571872e-03 1.104993e-02 6.617033e-03 G165
67 6.246932e-04 2.855006e-02 1.337941e-03 6.568452e-03 1.100373e-02 6.550745e-03 G166
68 6.149440e-04 2.856865e-02 1.321888e-03 6.556229e-03 1.082378e-02 6.445137e-03 G167
69 6.146057e-04 2.855191e-02 1.267079e-03 6.433649e-03 1.069421e-02 6.362015e-03 G168
70 6.077710e-04 2.670999e-02 1.221480e-03 6.095973e-03 1.023411e-02 5.940766e-03 G169
71 6.149461e-04 2.670277e-02 1.168887e-03 6.079950e-03 1.011654e-02 5.800790e-03 G170
72 6.149089e-04 2.669343e-02 1.123790e-03 6.190587e-03 9.949283e-03 5.658361e-03 G171
73 5.867392e-04 2.668390e-02 1.069471e-03 5.765887e-03 9.947877e-03 5.569144e-03 G172
74 5.877270e-04 2.668261e-02 1.037105e-03 5.348048e-03 9.830996e-03 5.449118e-03 G173
75 5.842280e-04 2.667779e-02 9.922905e-04 5.347733e-03 9.811496e-03 5.406352e-03 G174
76 5.829726e-04 2.651356e-02 9.237104e-04 5.347268e-03 9.811096e-03 5.357599e-03 G175
77 5.757504e-04 2.650863e-02 9.007329e-04 5.344427e-03 9.110734e-03 5.302300e-03 G176
78 5.882680e-04 2.618735e-02 8.841314e-04 5.344194e-03 9.110740e-03 5.046831e-03 G177
79 5.871459e-04 2.618648e-02 8.647933e-04 5.188038e-03 9.110649e-03 4.923032e-03 G178
80 5.694119e-04 2.393508e-02 8.357622e-04 3.336645e-03 8.948223e-03 4.715363e-03 G179
81 5.755182e-04 2.392556e-02 8.117238e-04 2.941931e-03 8.948088e-03 4.556484e-03 G180
82 5.655846e-04 2.392496e-02 7.974967e-04 2.938776e-03 7.535987e-03 4.311341e-03 G181
83 5.523626e-04 2.392373e-02 8.006206e-04 2.934453e-03 7.535153e-03 4.231994e-03 G182
84 5.476608e-04 2.392034e-02 7.921224e-04 2.927310e-03 7.534441e-03 4.198119e-03 G183
85 5.406018e-04 2.267917e-02 7.804479e-04 2.737578e-03 7.317658e-03 4.076125e-03 G184
86 5.336829e-04 2.264601e-02 7.501795e-04 2.177449e-03 7.316846e-03 4.041607e-03 G185
87 5.352641e-04 2.264580e-02 7.530658e-04 2.161767e-03 7.247979e-03 3.805160e-03 G186
88 5.335118e-04 2.263189e-02 7.433530e-04 1.193489e-03 7.247682e-03 3.732786e-03 G187
89 5.443749e-04 2.263005e-02 7.376167e-04 1.190402e-03 6.876725e-03 3.665492e-03 G188
90 5.422086e-04 2.262758e-02 7.239922e-04 1.149294e-03 6.150095e-03 3.547888e-03 G189
91 5.501169e-04 2.262473e-02 7.175452e-04 1.118747e-03 5.828445e-03 3.450218e-03 G190
92 5.532737e-04 2.248352e-02 6.975501e-04 1.112196e-03 5.257695e-03 3.342077e-03 G191
93 5.445446e-04 2.247949e-02 6.917673e-04 9.916234e-04 5.257598e-03 3.278174e-03 G192
94 5.250854e-04 2.246704e-02 6.697876e-04 8.606685e-04 4.755376e-03 3.208269e-03 G193
95 5.155407e-04 2.244427e-02 6.521522e-04 8.330334e-04 3.560271e-03 3.045258e-03 G194
96 5.137057e-04 2.151079e-02 6.448532e-04 8.193913e-04 3.558887e-03 2.891123e-03 G195
97 4.879201e-04 2.149955e-02 6.456275e-04 7.945581e-04 3.172465e-03 2.810992e-03 G196
98 4.883430e-04 2.055425e-02 6.372568e-04 7.768690e-04 3.174577e-03 2.682994e-03 G197
99 4.879476e-04 1.838944e-02 6.243102e-04 7.683091e-04 3.173906e-03 2.575914e-03 G198
100 4.679206e-04 1.834587e-02 6.285840e-04 7.553894e-04 3.173820e-03 2.502398e-03 G199
101 4.701173e-04 1.827554e-02 6.172954e-04 7.446552e-04 3.173001e-03 2.384259e-03 G200
102 4.784262e-04 1.825161e-02 6.110039e-04 7.379984e-04 2.929577e-03 2.219649e-03 G201
103 4.665707e-04 1.823359e-02 6.055966e-04 7.322237e-04 2.930112e-03 2.174044e-03 G202
104 4.605548e-04 1.823026e-02 5.965345e-04 7.183476e-04 2.930164e-03 2.106863e-03 G203
105 4.643261e-04 1.690660e-02 5.949892e-04 6.832898e-04 2.325036e-03 1.915448e-03 G204
106 4.683187e-04 1.689822e-02 5.756317e-04 6.875845e-04 2.325921e-03 1.839398e-03 G205
107 4.526268e-04 1.668335e-02 5.733217e-04 6.754525e-04 2.324831e-03 1.784963e-03 G206
108 4.417775e-04 1.285128e-02 5.724357e-04 6.719832e-04 2.324095e-03 1.606275e-03 G207
109 4.369875e-04 1.284867e-02 5.482547e-04 6.558818e-04 2.325098e-03 1.595122e-03 G208
110 4.380735e-04 1.190188e-02 5.422908e-04 6.478173e-04 2.278561e-03 1.503442e-03 G209
111 4.386517e-04 1.155804e-02 5.342794e-04 6.499668e-04 2.124461e-03 1.470566e-03 G210
112 4.379549e-04 1.109659e-02 5.278082e-04 6.085313e-04 2.123522e-03 1.416686e-03 G211
113 4.259091e-04 1.026826e-02 5.285895e-04 6.191379e-04 1.849950e-03 1.361417e-03 G212
114 4.180621e-04 8.486803e-03 5.196467e-04 6.042111e-04 1.810043e-03 1.288966e-03 G213
115 4.384087e-04 7.772279e-03 5.260917e-04 6.044774e-04 1.492062e-03 1.242519e-03 G214
116 4.125415e-04 7.404224e-03 5.158606e-04 6.045304e-04 8.434387e-04 1.181862e-03 G215
117 4.125345e-04 5.486076e-03 5.146177e-04 5.942201e-04 8.111050e-04 1.102737e-03 G216
118 4.179448e-04 5.207746e-03 5.002772e-04 5.730296e-04 7.655572e-04 1.016437e-03 G217
119 3.824600e-04 4.783793e-03 4.965306e-04 5.793773e-04 7.695079e-04 9.680819e-04 G218
120 3.810079e-04 4.614452e-03 4.968305e-04 5.615001e-04 7.547292e-04 9.358259e-04 G219
121 3.832011e-04 3.773295e-03 4.934084e-04 5.595924e-04 7.540460e-04 8.905562e-04 G220
122 3.955666e-04 3.653777e-03 4.825867e-04 5.524588e-04 7.515573e-04 8.800044e-04 G221
123 3.826743e-04 2.990884e-03 4.820439e-04 5.481557e-04 7.562052e-04 8.247267e-04 G222
124 3.923511e-04 2.621336e-03 4.745011e-04 5.514728e-04 7.478964e-04 7.273354e-04 G223
125 3.916245e-04 2.444830e-03 4.650454e-04 5.522894e-04 7.234340e-04 7.053900e-04 G224
126 3.855874e-04 1.965898e-03 4.636339e-04 5.513275e-04 6.933184e-04 6.682790e-04 G225
127 3.874061e-04 1.927536e-03 4.525608e-04 5.429614e-04 6.832417e-04 6.379689e-04 G226
128 3.915223e-04 1.876857e-03 4.792658e-04 5.312260e-04 6.510958e-04 6.275567e-04 G227
129 3.854653e-04 1.875898e-03 4.640250e-04 5.210778e-04 6.445675e-04 6.215301e-04 G228
130 3.986708e-04 1.878069e-03 4.580371e-04 5.257756e-04 6.371636e-04 5.953498e-04 G229
131 4.001478e-04 1.227460e-03 4.633632e-04 5.277399e-04 6.249608e-04 5.711872e-04 G230
132 4.024406e-04 1.221233e-03 4.672778e-04 5.271890e-04 6.138984e-04 5.699420e-04 G231
133 3.976694e-04 1.236051e-03 4.666781e-04 5.141800e-04 6.045227e-04 5.652343e-04 G232
134 4.162088e-04 1.231812e-03 4.561056e-04 5.138588e-04 5.907403e-04 5.609444e-04 G233
135 4.060008e-04 1.020343e-03 4.542798e-04 5.064795e-04 5.885617e-04 5.471257e-04 G234
136 4.075431e-04 1.016001e-03 4.580917e-04 4.990833e-04 5.947826e-04 5.472854e-04 G235
137 4.002905e-04 9.522539e-04 4.470198e-04 4.943901e-04 5.923177e-04 5.308115e-04 G236
138 4.044398e-04 8.988589e-04 4.468672e-04 4.967879e-04 5.905968e-04 5.300340e-04 G237
139 4.019143e-04 9.050156e-04 4.546235e-04 4.894056e-04 5.563365e-04 5.201275e-04 G238
140 4.034636e-04 9.059252e-04 4.371998e-04 4.950898e-04 5.492932e-04 5.163998e-04 G239
141 3.963115e-04 8.826770e-04 4.431423e-04 4.878515e-04 5.485392e-04 5.127264e-04 G240
142 3.919534e-04 8.779566e-04 4.437330e-04 4.900676e-04 5.667153e-04 5.107283e-04 G241
143 3.890294e-04 8.700074e-04 4.457511e-04 4.759546e-04 5.527895e-04 5.081988e-04 G242
144 3.949830e-04 8.467437e-04 4.362614e-04 4.862676e-04 5.392698e-04 5.062146e-04 G243
145 4.027280e-04 8.222078e-04 4.289816e-04 4.774222e-04 5.497914e-04 5.013943e-04 G244
146 4.012603e-04 8.132511e-04 4.296584e-04 4.816166e-04 5.298959e-04 5.002415e-04 G245
147 3.954180e-04 7.948267e-04 4.356686e-04 4.710987e-04 5.299322e-04 4.985955e-04 G246
148 3.909971e-04 7.809636e-04 4.352381e-04 4.695431e-04 5.235886e-04 4.945871e-04 G247
149 3.968067e-04 7.712373e-04 4.306840e-04 4.734126e-04 5.233718e-04 4.933749e-04 G248
150 3.870992e-04 7.652447e-04 4.373875e-04 4.688347e-04 5.249783e-04 4.949354e-04 G249
151 3.735130e-04 7.641779e-04 4.332254e-04 4.597641e-04 5.197427e-04 4.918005e-04 G250
152 3.912973e-04 7.865736e-04 4.284307e-04 4.699994e-04 5.219195e-04 4.907822e-04 G251
153 3.926674e-04 7.775198e-04 4.168685e-04 4.754722e-04 5.276242e-04 4.883729e-04 G252
154 3.805121e-04 7.489701e-04 4.277776e-04 4.653889e-04 5.188318e-04 4.870649e-04 G253
155 3.818678e-04 7.437228e-04 4.142089e-04 4.626523e-04 5.149652e-04 4.840798e-04 G254
156 3.787871e-04 7.237422e-04 4.218301e-04 4.556202e-04 5.128920e-04 4.851021e-04 G255
157 3.748878e-04 7.101750e-04 4.189333e-04 4.663835e-04 5.120124e-04 4.829422e-04 G256
158 3.859429e-04 7.056978e-04 4.219390e-04 4.575465e-04 5.090303e-04 4.802211e-04 G257
159 3.935009e-04 6.941683e-04 4.223158e-04 4.632705e-04 5.137048e-04 4.809969e-04 G258
160 3.921729e-04 6.962923e-04 4.199194e-04 4.541321e-04 5.162552e-04 4.830681e-04 G259
161 3.947760e-04 6.983473e-04 4.253847e-04 4.496716e-04 5.173035e-04 4.825780e-04 G260
162 3.850408e-04 6.985170e-04 4.174143e-04 4.539312e-04 5.181054e-04 4.811416e-04 G261
163 3.843223e-04 6.995619e-04 4.223104e-04 4.602363e-04 5.102674e-04 4.819188e-04 G262
164 3.772339e-04 6.899397e-04 4.228624e-04 4.527693e-04 5.500642e-04 4.839391e-04 G263
165 3.844657e-04 6.828916e-04 4.182504e-04 4.463817e-04 5.482705e-04 4.798977e-04 G264
166 3.888208e-04 6.920508e-04 4.138039e-04 4.518915e-04 5.290845e-04 4.743375e-04 G265
167 3.811873e-04 6.910716e-04 4.152201e-04 4.406776e-04 5.127795e-04 4.715746e-04 G266
168 3.785350e-04 6.811303e-04 4.171619e-04 4.520942e-04 5.202125e-04 4.715298e-04 G267
169 3.942136e-04 6.757271e-04 4.126124e-04 4.493317e-04 5.206515e-04 4.726445e-04 G268
170 4.041158e-04 6.772642e-04 4.200084e-04 4.485600e-04 5.110416e-04 4.740014e-04 G269
171 3.765139e-04 6.767060e-04 4.218204e-04 4.471165e-04 5.247608e-04 4.747673e-04 G270
172 3.680153e-04 6.780792e-04 4.185783e-04 4.510042e-04 5.394905e-04 4.716326e-04 G271
173 3.775196e-04 6.677977e-04 4.117604e-04 4.674337e-04 5.254810e-04 4.710268e-04 G272
174 3.767713e-04 6.671624e-04 4.198228e-04 4.561392e-04 5.203435e-04 4.692023e-04 G273
175 3.718312e-04 6.409860e-04 4.172115e-04 4.488981e-04 5.124205e-04 4.652381e-04 G274
176 3.853197e-04 6.374166e-04 4.218947e-04 4.467607e-04 5.064639e-04 4.665801e-04 G275
177 3.784096e-04 6.270774e-04 4.191435e-04 4.517898e-04 5.100311e-04 4.676477e-04 G276
178 3.735503e-04 6.276925e-04 4.172858e-04 4.509058e-04 5.093279e-04 4.632864e-04 G277
179 3.580905e-04 6.170058e-04 4.160160e-04 4.419973e-04 4.905979e-04 4.596635e-04 G278
180 3.899135e-04 6.123103e-04 4.129793e-04 4.530735e-04 4.963232e-04 4.617470e-04 G279
181 3.877772e-04 6.111648e-04 4.115441e-04 4.538891e-04 4.983349e-04 4.609176e-04 G280
182 3.883508e-04 6.071064e-04 4.072601e-04 4.629557e-04 4.956784e-04 4.611739e-04 G281
183 3.912832e-04 6.097829e-04 4.169755e-04 4.537016e-04 5.134385e-04 4.619263e-04 G282
184 3.862565e-04 6.137296e-04 4.194532e-04 4.489331e-04 5.080331e-04 4.626950e-04 G283
185 3.808528e-04 6.190396e-04 4.211451e-04 4.554864e-04 4.935054e-04 4.611931e-04 G284
186 3.920619e-04 6.096801e-04 4.105228e-04 4.432060e-04 4.963030e-04 4.555102e-04 G285
187 3.829368e-04 5.867982e-04 4.057428e-04 4.362868e-04 4.898632e-04 4.519480e-04 G286
188 3.737806e-04 5.833569e-04 4.044681e-04 4.489822e-04 4.909080e-04 4.478487e-04 G287
189 3.810322e-04 5.928952e-04 4.066326e-04 4.475933e-04 4.884528e-04 4.506459e-04 G288
190 3.677308e-04 5.914675e-04 4.076921e-04 4.479327e-04 4.839834e-04 4.465588e-04 G289
191 3.766838e-04 5.890946e-04 4.103666e-04 4.473589e-04 4.762245e-04 4.452197e-04 G290
192 3.847500e-04 5.904182e-04 4.054899e-04 4.446576e-04 4.765586e-04 4.428954e-04 G291
193 3.796835e-04 5.749368e-04 4.072081e-04 4.444445e-04 4.676839e-04 4.433501e-04 G292
194 3.871890e-04 5.752738e-04 4.077493e-04 4.433305e-04 4.632158e-04 4.450832e-04 G293
195 3.893342e-04 5.779893e-04 4.115088e-04 4.443732e-04 4.766782e-04 4.460195e-04 G294
196 3.821852e-04 5.756252e-04 4.078698e-04 4.386013e-04 4.727232e-04 4.441483e-04 G295
197 3.718028e-04 5.922151e-04 4.212948e-04 4.323674e-04 4.728063e-04 4.454816e-04 G296
198 3.748977e-04 5.986182e-04 4.141362e-04 4.360445e-04 4.661075e-04 4.445117e-04 G297
199 3.729309e-04 5.919730e-04 4.178117e-04 4.376154e-04 4.672553e-04 4.456964e-04 G298
200 3.625268e-04 5.828093e-04 4.096425e-04 4.408982e-04 4.688011e-04 4.426751e-04 G299
