31 2.411248e-04 2.871142e-04 2.516539e-04 2.588404e-04 2.646922e-04 2.589010e-04 G40
32 2.366339e-04 2.959101e-04 2.485743e-04 2.579295e-04 2.656483e-04 2.576407e-04 G41
33 2.433918e-04 2.779837e-04 2.525134e-04 2.590828e-04 2.646708e-04 2.583205e-04 G42
34 2.369295e-04 2.924675e-04 2.514696e-04 2.575503e-04 2.632091e-04 2.575619e-04 G43
35 2.345049e-04 2.853919e-04 2.511663e-04 2.592061e-04 2.707053e-04 2.589586e-04 G44
36 2.363076e-04 2.868040e-04 2.488992e-04 2.535042e-04 2.656660e-04 2.564237e-04 G45
37 2.360261e-04 3.384956e-04 2.515210e-04 2.650517e-04 2.707445e-04 2.629537e-04 G46
38 2.330533e-04 2.751633e-04 2.525108e-04 2.573937e-04 2.657260e-04 2.572010e-04 G47
39 2.394258e-04 2.924750e-04 2.528781e-04 2.624342e-04 2.727601e-04 2.618197e-04 G48
40 2.437804e-04 2.931686e-04 2.536972e-04 2.612519e-04 2.645685e-04 2.608800e-04 G49
41 2.418086e-04 2.963979e-04 2.516190e-04 2.609223e-04 2.646272e-04 2.600007e-04 G50
42 2.366017e-04 2.857302e-04 2.578876e-04 2.628759e-04 2.669921e-04 2.616721e-04 G51
43 2.437761e-04 2.956784e-04 2.556246e-04 2.610010e-04 2.673928e-04 2.616684e-04 G52
44 2.370289e-04 5.861936e-04 2.511696e-04 2.593972e-04 2.707590e-04 2.691222e-04 G53
45 2.371547e-04 2.839751e-04 2.509679e-04 2.604569e-04 2.701777e-04 2.595144e-04 G54
46 2.383497e-04 2.963891e-04 2.475509e-04 2.596904e-04 2.697245e-04 2.601657e-04 G55
47 2.417067e-04 2.851562e-04 2.565765e-04 2.591801e-04 2.674707e-04 2.605323e-04 G56
48 2.382901e-04 2.788209e-04 2.563981e-04 2.597502e-04 2.666269e-04 2.591927e-04 G57
49 2.373038e-04 2.836541e-04 2.522807e-04 2.614097e-04 2.682266e-04 2.607029e-04 G58
50 2.425993e-04 2.983038e-04 2.541360e-04 2.650707e-04 2.739562e-04 2.633084e-04 G59
51 2.369915e-04 2.766075e-04 2.543552e-04 2.600363e-04 2.707416e-04 2.604231e-04 G60
52 2.432657e-04 3.060860e-04 2.505841e-04 2.605676e-04 2.687877e-04 2.609802e-04 G61
53 2.421835e-04 2.734545e-04 2.568576e-04 2.609299e-04 2.649611e-04 2.592077e-04 G62
54 2.396934e-04 3.099483e-04 2.528276e-04 2.613364e-04 2.728129e-04 2.633184e-04 G63
55 2.449255e-04 3.430780e-04 2.554026e-04 2.667724e-04 2.755570e-04 2.670691e-04 G64
56 2.323605e-04 2.996780e-04 2.562677e-04 2.670135e-04 2.753573e-04 2.663291e-04 G65
57 2.416798e-04 3.023815e-04 2.563036e-04 2.678353e-04 2.807054e-04 2.672079e-04 G66
58 2.385593e-04 2.875763e-04 2.620725e-04 2.696704e-04 2.736355e-04 2.664192e-04 G67
59 2.373766e-04 2.878993e-04 2.567472e-04 2.659628e-04 2.808055e-04 2.657363e-04 G68
60 2.465673e-04 3.029311e-04 2.632261e-04 2.716196e-04 2.823615e-04 2.717311e-04 G69
61 2.520473e-04 3.645072e-04 2.658356e-04 2.720921e-04 2.825460e-04 2.760785e-04 G70
62 2.526641e-04 4.643962e-04 2.642479e-04 2.709955e-04 2.875127e-04 2.831652e-04 G71
63 2.577114e-04 4.875231e-04 2.670613e-04 2.739755e-04 2.955469e-04 2.868635e-04 G72
64 2.610689e-04 3.107082e-04 2.685104e-04 2.810406e-04 2.866899e-04 2.794951e-04 G73
65 2.542679e-04 3.104504e-04 2.660207e-04 2.760166e-04 2.881852e-04 2.764139e-04 G74
66 2.462452e-04 4.353154e-04 2.784796e-04 2.891152e-04 2.997086e-04 2.915130e-04 G75
67 2.529643e-04 3.920831e-04 2.743444e-04 2.843641e-04 3.109522e-04 2.937163e-04 G76
68 2.666618e-04 5.861420e-04 2.844728e-04 2.932899e-04 3.062524e-04 3.033162e-04 G77
69 2.646369e-04 4.379756e-04 2.843866e-04 3.001773e-04 3.317192e-04 3.066541e-04 G78
70 2.665674e-04 6.410347e-04 2.870839e-04 3.120741e-04 3.506085e-04 3.251867e-04 G79
71 2.622949e-04 6.746191e-04 2.956994e-04 3.189915e-04 3.419381e-04 3.312147e-04 G80
72 2.647745e-04 5.561868e-04 2.991035e-04 3.123864e-04 3.441723e-04 3.304286e-04 G81
73 2.699296e-04 5.376339e-04 2.959114e-04 3.256411e-04 3.640723e-04 3.361797e-04 G82
74 2.793941e-04 5.967769e-04 3.103347e-04 3.359401e-04 3.685026e-04 3.520040e-04 G83
75 2.783058e-04 4.439201e-04 3.216739e-04 3.383457e-04 3.651452e-04 3.431813e-04 G84
76 2.884114e-04 5.797442e-04 3.216293e-04 3.497998e-04 3.923414e-04 3.584874e-04 G85
77 2.964492e-04 7.635967e-04 3.389987e-04 3.769420e-04 4.088193e-04 3.855114e-04 G86
78 2.774185e-04 7.031663e-04 3.491492e-04 3.722508e-04 4.577906e-04 4.061006e-04 G87
79 3.145332e-04 6.694332e-04 3.714513e-04 4.148201e-04 4.385184e-04 4.132973e-04 G88
80 3.189030e-04 6.203597e-04 3.822077e-04 4.221862e-04 4.928637e-04 4.358111e-04 G89
81 3.536059e-04 8.095182e-04 4.105972e-04 4.353299e-04 5.311435e-04 4.614368e-04 G90
