109 4.516694e-04 1.139026e-03 5.208153e-04 6.112538e-04 6.844110e-04 6.142886e-04 G248
110 3.854931e-04 1.117413e-03 5.410064e-04 5.907374e-04 6.769618e-04 6.067109e-04 G249
111 3.860961e-04 1.097193e-03 5.109187e-04 6.079493e-04 6.739508e-04 5.980086e-04 G250
112 3.874487e-04 1.058404e-03 4.863750e-04 6.209646e-04 6.653125e-04 5.916091e-04 G251
113 3.706731e-04 1.012790e-03 5.062152e-04 6.094647e-04 6.677264e-04 5.851648e-04 G252
114 3.845161e-04 1.007007e-03 5.017356e-04 6.030109e-04 6.624463e-04 5.855072e-04 G253
115 3.835657e-04 1.009489e-03 4.997093e-04 5.979160e-04 6.695388e-04 5.853293e-04 G254
116 3.874090e-04 9.921330e-04 5.059063e-04 6.001734e-04 6.604904e-04 5.861191e-04 G255
117 3.889006e-04 9.735203e-04 5.321892e-04 5.816268e-04 6.611660e-04 5.890080e-04 G256
118 4.089191e-04 9.563566e-04 5.264998e-04 5.927699e-04 6.640512e-04 5.901023e-04 G257
119 4.123088e-04 9.392937e-04 5.149758e-04 5.716072e-04 6.368436e-04 5.826534e-04 G258
120 4.656130e-04 9.043285e-04 5.178710e-04 5.617593e-04 6.215029e-04 5.793106e-04 G259
121 3.968795e-04 8.793037e-04 5.191159e-04 5.726105e-04 6.205903e-04 5.721937e-04 G260
122 3.977617e-04 8.616384e-04 4.982233e-04 5.906126e-04 6.331263e-04 5.745577e-04 G261
123 3.434506e-04 8.171268e-04 5.159789e-04 5.582091e-04 6.333630e-04 5.589303e-04 G262
124 3.437966e-04 8.139649e-04 5.207159e-04 5.573622e-04 6.470345e-04 5.688915e-04 G263
125 3.433420e-04 8.126566e-04 5.227522e-04 5.763578e-04 6.427123e-04 5.675410e-04 G264
126 3.428402e-04 8.091855e-04 5.195440e-04 5.635907e-04 6.370310e-04 5.596774e-04 G265
127 3.465257e-04 8.184737e-04 5.025612e-04 5.595766e-04 6.340085e-04 5.589528e-04 G266
128 3.536554e-04 8.172656e-04 5.047727e-04 5.623407e-04 6.275404e-04 5.561122e-04 G267
129 4.037336e-04 8.221302e-04 5.050888e-04 5.696840e-04 6.422175e-04 5.664824e-04 G268
130 4.092097e-04 8.192624e-04 5.091059e-04 5.682762e-04 6.356988e-04 5.693337e-04 G269
131 3.659519e-04 8.214488e-04 5.012101e-04 5.719307e-04 6.243871e-04 5.577311e-04 G270
132 3.687875e-04 8.166420e-04 5.161628e-04 5.755592e-04 6.160948e-04 5.603016e-04 G271
133 3.306956e-04 8.098304e-04 4.942525e-04 5.686957e-04 6.304339e-04 5.476626e-04 G272
134 3.385919e-04 8.087365e-04 4.899789e-04 5.610764e-04 6.431166e-04 5.487874e-04 G273
135 3.865728e-04 8.128207e-04 4.867607e-04 5.494791e-04 6.339074e-04 5.504369e-04 G274
136 4.087315e-04 8.133766e-04 4.823436e-04 5.790139e-04 6.236693e-04 5.549686e-04 G275
137 4.075063e-04 7.475034e-04 4.988081e-04 5.762922e-04 6.134771e-04 5.473900e-04 G276
138 4.098033e-04 7.934543e-04 5.088717e-04 5.548069e-04 6.089471e-04 5.550685e-04 G277
139 3.960539e-04 7.984340e-04 4.920158e-04 5.511019e-04 6.017148e-04 5.443479e-04 G278
140 4.031496e-04 8.009337e-04 4.972867e-04 5.464688e-04 6.194762e-04 5.493420e-04 G279
141 3.906710e-04 8.054257e-04 5.091396e-04 5.409636e-04 6.305970e-04 5.448909e-04 G280
142 3.900207e-04 8.233322e-04 5.224019e-04 5.483113e-04 6.055337e-04 5.489451e-04 G281
143 3.793079e-04 8.092165e-04 5.251913e-04 5.637445e-04 6.101972e-04 5.527738e-04 G282
144 3.995614e-04 8.007163e-04 5.102649e-04 5.630674e-04 6.228407e-04 5.552980e-04 G283
145 4.181926e-04 7.471084e-04 5.119038e-04 5.695457e-04 5.993016e-04 5.540320e-04 G284
146 4.088578e-04 7.397424e-04 4.994494e-04 5.519238e-04 6.007216e-04 5.446767e-04 G285
147 3.924631e-04 7.480957e-04 4.983137e-04 5.465176e-04 6.125585e-04 5.424925e-04 G286
148 3.956951e-04 7.445027e-04 5.044317e-04 5.517213e-04 6.190432e-04 5.487683e-04 G287
149 3.764800e-04 7.414368e-04 4.965249e-04 5.434943e-04 6.067337e-04 5.429234e-04 G288
150 3.911303e-04 7.813322e-04 4.929349e-04 5.433946e-04 5.793583e-04 5.345534e-04 G289
151 3.982010e-04 7.806842e-04 4.689535e-04 5.407605e-04 5.832111e-04 5.220597e-04 G290
152 4.006212e-04 7.717118e-04 4.784846e-04 5.446794e-04 6.096757e-04 5.392424e-04 G291
153 3.908064e-04 7.732234e-04 5.026198e-04 5.554670e-04 6.136996e-04 5.455027e-04 G292
154 4.006140e-04 6.824759e-04 4.937428e-04 5.301882e-04 5.973560e-04 5.314991e-04 G293
155 4.369400e-04 6.829784e-04 4.908348e-04 5.235566e-04 5.913225e-04 5.322253e-04 G294
156 4.214719e-04 6.766700e-04 4.956761e-04 5.210232e-04 6.040099e-04 5.338635e-04 G295
157 4.184687e-04 6.660610e-04 4.841336e-04 5.134063e-04 5.977356e-04 5.247111e-04 G296
158 4.096478e-04 6.692255e-04 4.859754e-04 5.154875e-04 5.730913e-04 5.243472e-04 G297
159 4.119800e-04 7.089774e-04 4.878141e-04 5.159392e-04 5.524777e-04 5.238915e-04 G298
160 4.362889e-04 7.016912e-04 4.849716e-04 5.204321e-04 5.966907e-04 5.319405e-04 G299
161 3.424636e-04 7.698756e-04 4.818128e-04 5.267885e-04 5.834316e-04 5.268829e-04 G300
162 4.030795e-04 7.770949e-04 4.792152e-04 5.174867e-04 5.756087e-04 5.242712e-04 G301
163 3.824962e-04 7.722815e-04 4.840307e-04 5.158526e-04 5.885320e-04 5.258713e-04 G302
164 3.988235e-04 7.590392e-04 4.862192e-04 5.176198e-04 5.459641e-04 5.154017e-04 G303
165 3.971810e-04 7.070019e-04 4.960872e-04 5.205116e-04 5.618405e-04 5.257208e-04 G304
166 4.000235e-04 7.288485e-04 4.914502e-04 5.300077e-04 5.659321e-04 5.297309e-04 G305
167 3.884345e-04 6.603781e-04 4.963265e-04 5.240284e-04 5.648122e-04 5.272081e-04 G306
168 3.926083e-04 6.541975e-04 4.981286e-04 5.237345e-04 5.676099e-04 5.281430e-04 G307
169 4.027397e-04 7.097234e-04 5.028675e-04 5.288465e-04 5.706729e-04 5.311747e-04 G308
170 3.947626e-04 6.403200e-04 5.026597e-04 5.245115e-04 5.540737e-04 5.230939e-04 G309
171 4.088652e-04 6.442701e-04 5.050894e-04 5.259124e-04 5.642699e-04 5.256064e-04 G310
172 4.164102e-04 6.559947e-04 5.063356e-04 5.442793e-04 5.671776e-04 5.322518e-04 G311
173 4.288688e-04 6.815151e-04 4.859644e-04 5.220190e-04 5.636419e-04 5.196590e-04 G312
174 3.912483e-04 6.781059e-04 4.692259e-04 5.163341e-04 5.602555e-04 5.158034e-04 G313
175 3.958856e-04 6.455717e-04 4.636695e-04 5.298296e-04 5.632939e-04 5.161761e-04 G314
176 3.785849e-04 6.673620e-04 4.647925e-04 5.274135e-04 5.601328e-04 5.115123e-04 G315
177 3.781596e-04 6.675927e-04 4.536799e-04 5.180417e-04 5.505029e-04 5.058666e-04 G316
178 3.754638e-04 6.662311e-04 4.640000e-04 5.127769e-04 5.510157e-04 5.052217e-04 G317
179 3.721307e-04 6.586019e-04 4.603687e-04 5.198534e-04 5.538716e-04 5.036258e-04 G318
180 3.718143e-04 6.500925e-04 4.690507e-04 5.161666e-04 5.487631e-04 5.038007e-04 G319
181 3.674609e-04 6.454163e-04 4.643342e-04 5.157162e-04 5.561890e-04 5.072479e-04 G320
182 3.553135e-04 6.350673e-04 4.675850e-04 5.042297e-04 5.530957e-04 5.032227e-04 G321
183 3.696675e-04 6.347809e-04 4.724415e-04 5.016840e-04 5.497497e-04 5.010075e-04 G322
184 3.858416e-04 6.329771e-04 4.805152e-04 5.142818e-04 5.680458e-04 5.141946e-04 G323
185 3.828317e-04 6.313260e-04 4.644659e-04 5.145958e-04 5.530620e-04 5.039992e-04 G324
186 3.938669e-04 6.293396e-04 4.682744e-04 5.075425e-04 5.392206e-04 5.028051e-04 G325
187 4.233726e-04 6.299094e-04 4.862412e-04 5.204257e-04 5.468627e-04 5.174406e-04 G326
188 4.271466e-04 6.268442e-04 4.736538e-04 5.014642e-04 5.483429e-04 5.074176e-04 G327
189 4.395320e-04 6.201783e-04 4.767467e-04 5.047388e-04 5.501412e-04 5.098301e-04 G328
190 4.346365e-04 6.187231e-04 4.696089e-04 5.053993e-04 5.389829e-04 5.042894e-04 G329
191 3.508136e-04 6.190743e-04 4.845143e-04 5.067827e-04 5.372317e-04 5.026554e-04 G330
192 3.430765e-04 6.055221e-04 4.729586e-04 5.214523e-04 5.509710e-04 5.066444e-04 G331
193 3.482404e-04 6.216797e-04 4.760515e-04 5.111003e-04 5.519937e-04 5.043129e-04 G332
194 3.474014e-04 6.198588e-04 4.843520e-04 5.084933e-04 5.619848e-04 5.061283e-04 G333
195 3.551640e-04 6.023407e-04 4.818149e-04 5.205332e-04 5.568946e-04 5.046983e-04 G334
196 3.195384e-04 6.137568e-04 4.636563e-04 5.078590e-04 5.554890e-04 4.962082e-04 G335
197 3.209223e-04 6.577705e-04 4.729934e-04 5.038268e-04 5.528362e-04 4.979234e-04 G336
198 3.166669e-04 6.655934e-04 4.720186e-04 5.196265e-04 5.459437e-04 4.995364e-04 G337
199 3.578617e-04 6.744740e-04 4.592019e-04 5.171725e-04 5.477711e-04 5.015942e-04 G338
200 3.420389e-04 6.195112e-04 4.552561e-04 5.266234e-04 5.536981e-04 4.987525e-04 G339
