72 2.027809e-04 3.774105e-04 2.627231e-04 2.761735e-04 3.020549e-04 2.808704e-04 G297
73 1.558034e-04 3.597052e-04 2.586719e-04 2.813987e-04 3.038828e-04 2.762409e-04 G298
74 1.665103e-04 3.513099e-04 2.547902e-04 2.786642e-04 3.032523e-04 2.771893e-04 G299
75 1.576839e-04 3.580680e-04 2.477445e-04 2.760288e-04 3.158880e-04 2.734158e-04 G300
76 1.924368e-04 3.675961e-04 2.512840e-04 2.836888e-04 3.135719e-04 2.792023e-04 G301
77 2.118891e-04 3.647432e-04 2.629163e-04 2.952521e-04 3.283017e-04 2.864576e-04 G302
78 2.075105e-04 3.665002e-04 2.648675e-04 2.873426e-04 3.188574e-04 2.843911e-04 G303
79 1.912017e-04 3.997599e-04 2.598115e-04 2.873224e-04 3.203214e-04 2.815755e-04 G304
80 1.971860e-04 4.022971e-04 2.631001e-04 2.918730e-04 3.254285e-04 2.863439e-04 G305
81 2.089143e-04 4.108452e-04 2.579826e-04 2.770258e-04 3.015711e-04 2.852506e-04 G306
82 1.863967e-04 4.000845e-04 2.692645e-04 2.917226e-04 3.116584e-04 2.914530e-04 G307
83 2.014237e-04 3.887772e-04 2.740997e-04 2.889010e-04 3.167406e-04 2.913528e-04 G308
84 1.910015e-04 3.545553e-04 2.590565e-04 2.856199e-04 3.204731e-04 2.802934e-04 G309
85 1.974888e-04 3.362830e-04 2.580059e-04 2.757435e-04 2.974014e-04 2.713034e-04 G310
86 1.888621e-04 3.388939e-04 2.592858e-04 2.761490e-04 2.971668e-04 2.735463e-04 G311
87 1.873957e-04 3.577064e-04 2.635710e-04 2.906145e-04 3.080375e-04 2.850818e-04 G312
88 1.986444e-04 3.540925e-04 2.625259e-04 2.844624e-04 3.050007e-04 2.813025e-04 G313
89 2.370751e-04 3.477730e-04 2.654103e-04 2.867790e-04 3.094247e-04 2.849262e-04 G314
90 2.280549e-04 3.444480e-04 2.700523e-04 2.867531e-04 2.995514e-04 2.844081e-04 G315
91 2.408004e-04 3.796350e-04 2.627583e-04 2.838086e-04 2.968233e-04 2.829935e-04 G316
92 1.916135e-04 3.637076e-04 2.598042e-04 2.845473e-04 3.001131e-04 2.772648e-04 G317
93 2.019183e-04 3.537729e-04 2.621568e-04 2.778763e-04 2.983947e-04 2.757768e-04 G318
94 2.066662e-04 3.399824e-04 2.502689e-04 2.800775e-04 2.991935e-04 2.750679e-04 G319
95 1.580407e-04 3.240681e-04 2.604072e-04 2.872258e-04 3.042997e-04 2.734142e-04 G320
96 1.905399e-04 3.970697e-04 2.574667e-04 2.842140e-04 3.076624e-04 2.794776e-04 G321
97 1.943340e-04 3.448125e-04 2.666459e-04 2.826754e-04 3.113333e-04 2.817526e-04 G322
98 2.131096e-04 3.714531e-04 2.631548e-04 2.923760e-04 3.231994e-04 2.880702e-04 G323
99 1.828566e-04 3.686281e-04 2.533110e-04 2.868640e-04 3.043103e-04 2.763907e-04 G324
100 1.858985e-04 3.986038e-04 2.595391e-04 2.834246e-04 3.001979e-04 2.773736e-04 G325
