107 9.190829e-03 9.280651e-03 9.193576e-03 9.199014e-03 9.204964e-03 9.202595e-03 G206
108 9.190829e-03 9.280651e-03 9.193752e-03 9.199248e-03 9.202575e-03 9.202581e-03 G207
109 9.190829e-03 9.280651e-03 9.193576e-03 9.199248e-03 9.202575e-03 9.202484e-03 G208
110 9.190829e-03 9.279304e-03 9.193576e-03 9.199057e-03 9.202176e-03 9.202394e-03 G209
111 9.190829e-03 9.279304e-03 9.193576e-03 9.198245e-03 9.202457e-03 9.202357e-03 G210
112 9.190829e-03 9.280651e-03 9.193576e-03 9.198245e-03 9.203045e-03 9.202272e-03 G211
113 9.190829e-03 9.280651e-03 9.193576e-03 9.198810e-03 9.202575e-03 9.202437e-03 G212
114 9.190829e-03 9.280651e-03 9.193752e-03 9.198810e-03 9.202176e-03 9.202522e-03 G213
115 9.190829e-03 9.280651e-03 9.193576e-03 9.199057e-03 9.202457e-03 9.202502e-03 G214
116 9.190829e-03 9.280651e-03 9.193376e-03 9.198810e-03 9.202575e-03 9.202458e-03 G215
117 9.190829e-03 9.280651e-03 9.193752e-03 9.199248e-03 9.202575e-03 9.202570e-03 G216
118 9.190829e-03 9.280651e-03 9.193752e-03 9.199248e-03 9.202575e-03 9.202525e-03 G217
119 9.190922e-03 9.280651e-03 9.193752e-03 9.199057e-03 9.202575e-03 9.202517e-03 G218
120 9.191489e-03 9.280651e-03 9.193576e-03 9.198245e-03 9.202732e-03 9.202445e-03 G219
121 9.190922e-03 9.279304e-03 9.193752e-03 9.198810e-03 9.202575e-03 9.202474e-03 G220
122 9.190829e-03 9.279304e-03 9.193752e-03 9.199248e-03 9.202732e-03 9.202474e-03 G221
123 9.190829e-03 9.279304e-03 9.193576e-03 9.199248e-03 9.202732e-03 9.202429e-03 G222
124 9.190829e-03 9.280651e-03 9.193871e-03 9.199248e-03 9.202732e-03 9.202636e-03 G223
125 9.190829e-03 9.280608e-03 9.193752e-03 9.199248e-03 9.203517e-03 9.202548e-03 G224
126 9.190829e-03 9.280180e-03 9.193354e-03 9.199057e-03 9.204964e-03 9.202641e-03 G225
127 9.190829e-03 9.280180e-03 9.193576e-03 9.199014e-03 9.202732e-03 9.202473e-03 G226
128 9.190829e-03 9.280608e-03 9.193576e-03 9.199014e-03 9.202732e-03 9.202440e-03 G227
129 9.191064e-03 9.280608e-03 9.193376e-03 9.199248e-03 9.202732e-03 9.202509e-03 G228
130 9.191064e-03 9.280608e-03 9.193376e-03 9.199057e-03 9.202732e-03 9.202520e-03 G229
131 9.191064e-03 9.280608e-03 9.193576e-03 9.198810e-03 9.202732e-03 9.202575e-03 G230
132 9.191489e-03 9.280608e-03 9.193354e-03 9.199057e-03 9.202732e-03 9.202478e-03 G231
133 9.190922e-03 9.280608e-03 9.193354e-03 9.199057e-03 9.202732e-03 9.202488e-03 G232
134 9.190922e-03 9.280651e-03 9.193752e-03 9.199057e-03 9.202732e-03 9.202514e-03 G233
135 9.190829e-03 9.280651e-03 9.193924e-03 9.199228e-03 9.202732e-03 9.202503e-03 G234
136 9.190829e-03 9.280651e-03 9.193924e-03 9.199014e-03 9.202732e-03 9.202595e-03 G235
137 9.190829e-03 9.279304e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202585e-03 G236
138 9.190829e-03 9.280651e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202554e-03 G237
139 9.190922e-03 9.280608e-03 9.193376e-03 9.199057e-03 9.203517e-03 9.202561e-03 G238
140 9.190829e-03 9.280651e-03 9.193752e-03 9.199232e-03 9.202732e-03 9.202483e-03 G239
141 9.190829e-03 9.280608e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202651e-03 G240
142 9.191406e-03 9.280608e-03 9.194473e-03 9.199014e-03 9.202732e-03 9.202716e-03 G241
143 9.190922e-03 9.280180e-03 9.194473e-03 9.198361e-03 9.202732e-03 9.202510e-03 G242
144 9.190922e-03 9.280608e-03 9.194473e-03 9.199014e-03 9.202732e-03 9.202708e-03 G243
145 9.190922e-03 9.280608e-03 9.193871e-03 9.199014e-03 9.202732e-03 9.202614e-03 G244
146 9.190922e-03 9.280608e-03 9.194473e-03 9.199014e-03 9.202575e-03 9.202594e-03 G245
147 9.190922e-03 9.280608e-03 9.193871e-03 9.199057e-03 9.202732e-03 9.202499e-03 G246
148 9.190922e-03 9.280608e-03 9.193376e-03 9.199057e-03 9.202732e-03 9.202425e-03 G247
149 9.190922e-03 9.280608e-03 9.194357e-03 9.199057e-03 9.202732e-03 9.202522e-03 G248
150 9.190922e-03 9.280608e-03 9.193752e-03 9.199057e-03 9.202732e-03 9.202550e-03 G249
151 9.191489e-03 9.280180e-03 9.193871e-03 9.199057e-03 9.202575e-03 9.202564e-03 G250
152 9.190922e-03 9.280608e-03 9.193752e-03 9.199014e-03 9.202732e-03 9.202550e-03 G251
153 9.191489e-03 9.280180e-03 9.193576e-03 9.199014e-03 9.202575e-03 9.202520e-03 G252
154 9.191489e-03 9.280180e-03 9.193576e-03 9.199248e-03 9.202732e-03 9.202548e-03 G253
155 9.191489e-03 9.280608e-03 9.193871e-03 9.199228e-03 9.202575e-03 9.202579e-03 G254
156 9.191489e-03 9.280651e-03 9.194473e-03 9.198810e-03 9.202575e-03 9.202583e-03 G255
157 9.190922e-03 9.280608e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202668e-03 G256
158 9.190922e-03 9.280608e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202661e-03 G257
159 9.191406e-03 9.280608e-03 9.194357e-03 9.199248e-03 9.202732e-03 9.202477e-03 G258
160 9.191406e-03 9.280608e-03 9.194357e-03 9.199014e-03 9.202732e-03 9.202712e-03 G259
161 9.190922e-03 9.280651e-03 9.193354e-03 9.199057e-03 9.202732e-03 9.202415e-03 G260
162 9.190922e-03 9.280608e-03 9.194357e-03 9.198810e-03 9.202732e-03 9.202513e-03 G261
163 9.190922e-03 9.280608e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202618e-03 G262
164 9.191406e-03 9.280608e-03 9.193752e-03 9.199057e-03 9.202732e-03 9.202601e-03 G263
165 9.190922e-03 9.280608e-03 9.193752e-03 9.199057e-03 9.202575e-03 9.202586e-03 G264
166 9.190829e-03 9.280608e-03 9.193871e-03 9.199057e-03 9.202575e-03 9.202458e-03 G265
167 9.190922e-03 9.280608e-03 9.193871e-03 9.199014e-03 9.202732e-03 9.202608e-03 G266
168 9.190922e-03 9.280180e-03 9.193354e-03 9.199014e-03 9.202732e-03 9.202415e-03 G267
169 9.190922e-03 9.280608e-03 9.193354e-03 9.199014e-03 9.202732e-03 9.202419e-03 G268
170 9.191064e-03 9.280651e-03 9.193354e-03 9.199014e-03 9.202732e-03 9.202407e-03 G269
171 9.191406e-03 9.280651e-03 9.193257e-03 9.199057e-03 9.202575e-03 9.202408e-03 G270
172 9.191064e-03 9.280651e-03 9.193257e-03 9.199248e-03 9.202575e-03 9.202348e-03 G271
173 9.190922e-03 9.280608e-03 9.193257e-03 9.199248e-03 9.202732e-03 9.202344e-03 G272
174 9.190829e-03 9.280608e-03 9.193752e-03 9.199248e-03 9.202732e-03 9.202477e-03 G273
175 9.190829e-03 9.280608e-03 9.194473e-03 9.198361e-03 9.204964e-03 9.202526e-03 G274
176 9.190829e-03 9.280608e-03 9.193752e-03 9.199014e-03 9.202732e-03 9.202368e-03 G275
177 9.190829e-03 9.280651e-03 9.194357e-03 9.199057e-03 9.202732e-03 9.202561e-03 G276
178 9.190829e-03 9.280608e-03 9.194473e-03 9.199014e-03 9.202732e-03 9.202642e-03 G277
179 9.190829e-03 9.280180e-03 9.194357e-03 9.199014e-03 9.202575e-03 9.202451e-03 G278
180 9.190829e-03 9.280180e-03 9.194473e-03 9.199057e-03 9.202732e-03 9.202629e-03 G279
181 9.190829e-03 9.280180e-03 9.194357e-03 9.198245e-03 9.202732e-03 9.202471e-03 G280
182 9.190829e-03 9.280608e-03 9.193752e-03 9.199014e-03 9.202575e-03 9.202451e-03 G281
183 9.190922e-03 9.280180e-03 9.194473e-03 9.199057e-03 9.202575e-03 9.202563e-03 G282
184 9.190829e-03 9.280180e-03 9.194473e-03 9.199228e-03 9.202732e-03 9.202594e-03 G283
185 9.190829e-03 9.280608e-03 9.193752e-03 9.199248e-03 9.202732e-03 9.202326e-03 G284
186 9.190922e-03 9.280608e-03 9.193257e-03 9.199248e-03 9.202732e-03 9.202448e-03 G285
187 9.190922e-03 9.280608e-03 9.194357e-03 9.199014e-03 9.202732e-03 9.202506e-03 G286
188 9.190922e-03 9.280608e-03 9.193257e-03 9.199014e-03 9.202732e-03 9.202461e-03 G287
189 9.190829e-03 9.280180e-03 9.194357e-03 9.199014e-03 9.202732e-03 9.202468e-03 G288
190 9.190829e-03 9.280180e-03 9.194473e-03 9.199228e-03 9.202732e-03 9.202584e-03 G289
191 9.190829e-03 9.280608e-03 9.194357e-03 9.199014e-03 9.202575e-03 9.202643e-03 G290
192 9.190829e-03 9.280608e-03 9.194473e-03 9.199014e-03 9.202732e-03 9.202574e-03 G291
193 9.190829e-03 9.280608e-03 9.194998e-03 9.199014e-03 9.202732e-03 9.202669e-03 G292
194 9.190829e-03 9.280608e-03 9.193752e-03 9.199014e-03 9.203517e-03 9.202586e-03 G293
195 9.190829e-03 9.280651e-03 9.194357e-03 9.199014e-03 9.202732e-03 9.202588e-03 G294
196 9.190829e-03 9.280608e-03 9.194357e-03 9.199014e-03 9.204964e-03 9.202770e-03 G295
197 9.190829e-03 9.280608e-03 9.194998e-03 9.199014e-03 9.204964e-03 9.202867e-03 G296
198 9.190922e-03 9.280608e-03 9.194473e-03 9.199228e-03 9.204964e-03 9.202949e-03 G297
199 9.190922e-03 9.280608e-03 9.194473e-03 9.199248e-03 9.202575e-03 9.202800e-03 G298
200 9.190922e-03 9.280651e-03 9.194473e-03 9.199248e-03 9.204964e-03 9.202835e-03 G299
201 9.190922e-03 9.280608e-03 9.194473e-03 9.199248e-03 9.202732e-03 9.202614e-03 G300
