22 3.288896e-02 3.637781e-02 3.433760e-02 3.476371e-02 3.519117e-02 3.471002e-02 G23
23 3.296503e-02 3.617385e-02 3.415622e-02 3.446080e-02 3.485397e-02 3.442174e-02 G24
24 3.274717e-02 3.649716e-02 3.441002e-02 3.503547e-02 3.552758e-02 3.488846e-02 G25
25 3.186809e-02 3.646508e-02 3.409007e-02 3.491619e-02 3.550910e-02 3.464961e-02 G26
26 3.272677e-02 3.687741e-02 3.402835e-02 3.472419e-02 3.523549e-02 3.452243e-02 G27
27 3.289913e-02 3.635657e-02 3.422896e-02 3.483377e-02 3.539589e-02 3.470131e-02 G28
28 3.348087e-02 3.653213e-02 3.430605e-02 3.527587e-02 3.576372e-02 3.501391e-02 G29
29 3.305190e-02 3.687741e-02 3.452722e-02 3.530332e-02 3.550498e-02 3.487648e-02 G30
30 3.193259e-02 3.687741e-02 3.404097e-02 3.497193e-02 3.542953e-02 3.468165e-02 G31
31 3.294843e-02 3.640371e-02 3.473285e-02 3.535296e-02 3.555479e-02 3.495835e-02 G32
32 3.324722e-02 3.687741e-02 3.391600e-02 3.500673e-02 3.545954e-02 3.482748e-02 G33
33 3.200328e-02 3.635504e-02 3.374965e-02 3.437450e-02 3.515257e-02 3.427473e-02 G34
34 3.318820e-02 3.710945e-02 3.464496e-02 3.505042e-02 3.573904e-02 3.500040e-02 G35
35 3.289445e-02 3.685880e-02 3.451710e-02 3.509087e-02 3.555479e-02 3.498404e-02 G36
36 3.252977e-02 3.685880e-02 3.435605e-02 3.480354e-02 3.540875e-02 3.466645e-02 G37
37 3.301407e-02 3.708921e-02 3.418212e-02 3.511155e-02 3.560031e-02 3.481741e-02 G38
38 3.259674e-02 3.627141e-02 3.451117e-02 3.481271e-02 3.543432e-02 3.474632e-02 G39
39 3.259674e-02 3.625513e-02 3.432203e-02 3.473691e-02 3.506245e-02 3.460332e-02 G40
40 3.278896e-02 3.666345e-02 3.353367e-02 3.460315e-02 3.534410e-02 3.442161e-02 G41
41 3.298939e-02 3.621283e-02 3.418614e-02 3.487945e-02 3.525502e-02 3.469946e-02 G42
42 3.316232e-02 3.634100e-02 3.378583e-02 3.449870e-02 3.565241e-02 3.452175e-02 G43
43 3.317685e-02 3.673681e-02 3.432814e-02 3.525500e-02 3.571543e-02 3.493001e-02 G44
44 3.249231e-02 3.666345e-02 3.441853e-02 3.486373e-02 3.583274e-02 3.489650e-02 G45
45 3.273871e-02 3.634100e-02 3.435779e-02 3.482320e-02 3.530262e-02 3.475512e-02 G46
46 3.286021e-02 3.678045e-02 3.431850e-02 3.472723e-02 3.541325e-02 3.480947e-02 G47
47 3.307020e-02 3.625804e-02 3.464597e-02 3.512912e-02 3.567150e-02 3.496466e-02 G48
48 3.294434e-02 3.701597e-02 3.410081e-02 3.483427e-02 3.513590e-02 3.466145e-02 G49
49 3.303751e-02 3.666345e-02 3.409812e-02 3.491249e-02 3.540875e-02 3.476106e-02 G50
50 3.287346e-02 3.666345e-02 3.430589e-02 3.476324e-02 3.523247e-02 3.469721e-02 G51
51 3.317809e-02 3.657116e-02 3.435423e-02 3.488097e-02 3.534309e-02 3.482948e-02 G52
52 3.302546e-02 3.706018e-02 3.478876e-02 3.506993e-02 3.566370e-02 3.513218e-02 G53
53 3.178971e-02 3.615237e-02 3.454052e-02 3.488661e-02 3.539798e-02 3.473942e-02 G54
54 3.253401e-02 3.642789e-02 3.417991e-02 3.508808e-02 3.560702e-02 3.488643e-02 G55
55 3.267325e-02 3.693914e-02 3.491202e-02 3.533611e-02 3.591557e-02 3.511100e-02 G56
56 3.353110e-02 3.604273e-02 3.432771e-02 3.494782e-02 3.530383e-02 3.475771e-02 G57
57 3.356092e-02 3.636251e-02 3.431850e-02 3.492067e-02 3.558011e-02 3.479925e-02 G58
58 3.302405e-02 3.622406e-02 3.414855e-02 3.493258e-02 3.533004e-02 3.472728e-02 G59
59 3.251891e-02 3.693914e-02 3.410096e-02 3.460836e-02 3.543763e-02 3.466286e-02 G60
60 3.245524e-02 3.641944e-02 3.386914e-02 3.468953e-02 3.524479e-02 3.440212e-02 G61
61 3.245140e-02 3.693914e-02 3.374318e-02 3.431493e-02 3.504040e-02 3.443524e-02 G62
62 3.338511e-02 3.733867e-02 3.438136e-02 3.487219e-02 3.530509e-02 3.480628e-02 G63
63 3.209991e-02 3.733867e-02 3.400157e-02 3.483813e-02 3.574040e-02 3.472074e-02 G64
64 3.251891e-02 3.733867e-02 3.409768e-02 3.480965e-02 3.543763e-02 3.471681e-02 G65
65 3.353653e-02 3.671272e-02 3.429188e-02 3.521850e-02 3.565585e-02 3.490708e-02 G66
66 3.334559e-02 3.733867e-02 3.441522e-02 3.492091e-02 3.539798e-02 3.484650e-02 G67
67 3.305753e-02 3.684529e-02 3.457422e-02 3.492575e-02 3.544908e-02 3.491464e-02 G68
68 3.251891e-02 3.733867e-02 3.432589e-02 3.492091e-02 3.526822e-02 3.482546e-02 G69
69 3.301726e-02 3.733867e-02 3.420887e-02 3.494096e-02 3.560907e-02 3.491935e-02 G70
70 3.291347e-02 3.676037e-02 3.409768e-02 3.486652e-02 3.555583e-02 3.471782e-02 G71
71 3.291347e-02 3.610913e-02 3.446672e-02 3.506648e-02 3.546501e-02 3.488192e-02 G72
72 3.367954e-02 3.671272e-02 3.431602e-02 3.473605e-02 3.527340e-02 3.485882e-02 G73
73 3.305753e-02 3.684529e-02 3.409232e-02 3.481455e-02 3.564556e-02 3.474668e-02 G74
74 3.346094e-02 3.684529e-02 3.420887e-02 3.475122e-02 3.580639e-02 3.480246e-02 G75
75 3.305753e-02 3.684529e-02 3.426119e-02 3.486955e-02 3.580131e-02 3.484753e-02 G76
76 3.305753e-02 3.759251e-02 3.429184e-02 3.486031e-02 3.549581e-02 3.484895e-02 G77
77 3.291347e-02 3.589710e-02 3.400597e-02 3.473678e-02 3.523363e-02 3.453288e-02 G78
78 3.240285e-02 3.599144e-02 3.400597e-02 3.465527e-02 3.553659e-02 3.452965e-02 G79
79 3.312145e-02 3.676037e-02 3.408185e-02 3.465527e-02 3.512310e-02 3.468831e-02 G80
80 3.240285e-02 3.676037e-02 3.429184e-02 3.461622e-02 3.512310e-02 3.464997e-02 G81
81 3.240285e-02 3.671272e-02 3.408185e-02 3.476044e-02 3.571646e-02 3.479665e-02 G82
82 3.237271e-02 3.671272e-02 3.435591e-02 3.512310e-02 3.584412e-02 3.502620e-02 G83
83 3.240285e-02 3.676037e-02 3.435565e-02 3.516709e-02 3.599144e-02 3.500572e-02 G84
84 3.237271e-02 3.676037e-02 3.446751e-02 3.523426e-02 3.589710e-02 3.499984e-02 G85
85 3.240285e-02 3.676037e-02 3.423935e-02 3.490932e-02 3.564556e-02 3.482664e-02 G86
86 3.240285e-02 3.676037e-02 3.437790e-02 3.509619e-02 3.584412e-02 3.492049e-02 G87
87 3.237271e-02 3.676037e-02 3.432589e-02 3.460921e-02 3.564511e-02 3.474042e-02 G88
88 3.237271e-02 3.649380e-02 3.432589e-02 3.476044e-02 3.584412e-02 3.485733e-02 G89
89 3.240285e-02 3.676037e-02 3.423935e-02 3.473678e-02 3.549581e-02 3.469856e-02 G90
90 3.240285e-02 3.676037e-02 3.429752e-02 3.461622e-02 3.564626e-02 3.475187e-02 G91
91 3.237271e-02 3.649380e-02 3.432589e-02 3.490932e-02 3.564626e-02 3.482257e-02 G92
92 3.240285e-02 3.676037e-02 3.406286e-02 3.492773e-02 3.596490e-02 3.482926e-02 G93
93 3.314384e-02 3.676037e-02 3.433124e-02 3.490932e-02 3.580131e-02 3.492751e-02 G94
94 3.240285e-02 3.659705e-02 3.436736e-02 3.492773e-02 3.580131e-02 3.482303e-02 G95
95 3.240285e-02 3.659705e-02 3.408185e-02 3.481263e-02 3.564626e-02 3.471659e-02 G96
96 3.237271e-02 3.649380e-02 3.419494e-02 3.476044e-02 3.580131e-02 3.477637e-02 G97
97 3.240285e-02 3.638807e-02 3.412350e-02 3.473678e-02 3.564556e-02 3.472366e-02 G98
98 3.228058e-02 3.638807e-02 3.435565e-02 3.492773e-02 3.549734e-02 3.487008e-02 G99
99 3.228058e-02 3.659705e-02 3.419755e-02 3.492773e-02 3.580639e-02 3.483054e-02 G100
100 3.240285e-02 3.638807e-02 3.419494e-02 3.476044e-02 3.533943e-02 3.469461e-02 G101
101 3.237271e-02 3.676037e-02 3.419494e-02 3.490932e-02 3.549581e-02 3.469238e-02 G102
102 3.237271e-02 3.676037e-02 3.412350e-02 3.476044e-02 3.549734e-02 3.471699e-02 G103
103 3.237271e-02 3.676037e-02 3.432589e-02 3.514642e-02 3.564626e-02 3.488894e-02 G104
104 3.237271e-02 3.676037e-02 3.434772e-02 3.514642e-02 3.580639e-02 3.490658e-02 G105
105 3.289403e-02 3.659705e-02 3.435565e-02 3.495995e-02 3.564626e-02 3.491176e-02 G106
106 3.259439e-02 3.676037e-02 3.429291e-02 3.492773e-02 3.580639e-02 3.485633e-02 G107
107 3.259439e-02 3.659705e-02 3.435565e-02 3.492773e-02 3.564511e-02 3.487010e-02 G108
108 3.240285e-02 3.676037e-02 3.433124e-02 3.492773e-02 3.564556e-02 3.480730e-02 G109
109 3.228058e-02 3.676037e-02 3.432589e-02 3.490932e-02 3.564556e-02 3.477772e-02 G110
110 3.228058e-02 3.649380e-02 3.419494e-02 3.476044e-02 3.532661e-02 3.456285e-02 G111
111 3.237271e-02 3.663410e-02 3.433124e-02 3.498108e-02 3.549734e-02 3.478766e-02 G112
112 3.228058e-02 3.663410e-02 3.436736e-02 3.490932e-02 3.549734e-02 3.473955e-02 G113
113 3.228058e-02 3.663410e-02 3.406286e-02 3.492560e-02 3.549734e-02 3.463778e-02 G114
114 3.237271e-02 3.663410e-02 3.423935e-02 3.490932e-02 3.603556e-02 3.483738e-02 G115
115 3.228058e-02 3.663410e-02 3.423935e-02 3.470667e-02 3.546501e-02 3.465566e-02 G116
116 3.228058e-02 3.676037e-02 3.436736e-02 3.495995e-02 3.561414e-02 3.486080e-02 G117
117 3.228058e-02 3.676037e-02 3.423935e-02 3.490932e-02 3.514698e-02 3.470729e-02 G118
118 3.228058e-02 3.676037e-02 3.434772e-02 3.490932e-02 3.527554e-02 3.474881e-02 G119
119 3.240285e-02 3.663410e-02 3.419834e-02 3.461622e-02 3.533943e-02 3.461224e-02 G120
120 3.228058e-02 3.663410e-02 3.406286e-02 3.486068e-02 3.554718e-02 3.466670e-02 G121
121 3.228058e-02 3.638807e-02 3.406286e-02 3.476044e-02 3.522670e-02 3.451899e-02 G122
122 3.228058e-02 3.616647e-02 3.419834e-02 3.490932e-02 3.522670e-02 3.454274e-02 G123
123 3.237271e-02 3.649380e-02 3.434772e-02 3.490932e-02 3.533943e-02 3.472830e-02 G124
124 3.228058e-02 3.649380e-02 3.436736e-02 3.512310e-02 3.561414e-02 3.472526e-02 G125
125 3.237271e-02 3.638807e-02 3.419834e-02 3.497550e-02 3.525038e-02 3.471193e-02 G126
126 3.228058e-02 3.663410e-02 3.419834e-02 3.514642e-02 3.592467e-02 3.484436e-02 G127
127 3.228058e-02 3.663410e-02 3.449008e-02 3.516709e-02 3.564626e-02 3.486689e-02 G128
128 3.228058e-02 3.649380e-02 3.419834e-02 3.492773e-02 3.519892e-02 3.460848e-02 G129
129 3.237271e-02 3.663410e-02 3.449008e-02 3.504620e-02 3.554718e-02 3.481492e-02 G130
130 3.237271e-02 3.663410e-02 3.433124e-02 3.504620e-02 3.580131e-02 3.479719e-02 G131
131 3.228058e-02 3.610999e-02 3.435565e-02 3.492575e-02 3.514698e-02 3.461809e-02 G132
132 3.228058e-02 3.596490e-02 3.419834e-02 3.476044e-02 3.519892e-02 3.454793e-02 G133
133 3.228058e-02 3.649380e-02 3.415718e-02 3.476044e-02 3.516429e-02 3.460631e-02 G134
134 3.237271e-02 3.616647e-02 3.397302e-02 3.476044e-02 3.514642e-02 3.445392e-02 G135
135 3.228058e-02 3.649380e-02 3.429752e-02 3.498108e-02 3.522670e-02 3.467368e-02 G136
136 3.228058e-02 3.649380e-02 3.406286e-02 3.492773e-02 3.554718e-02 3.464887e-02 G137
137 3.237271e-02 3.649380e-02 3.419834e-02 3.504620e-02 3.554718e-02 3.476736e-02 G138
138 3.240285e-02 3.612480e-02 3.419494e-02 3.492968e-02 3.516709e-02 3.468110e-02 G139
139 3.237271e-02 3.649380e-02 3.429184e-02 3.492773e-02 3.525038e-02 3.475239e-02 G140
140 3.228058e-02 3.616647e-02 3.429184e-02 3.492773e-02 3.514698e-02 3.466051e-02 G141
141 3.310651e-02 3.616647e-02 3.419494e-02 3.473678e-02 3.506872e-02 3.467180e-02 G142
142 3.228058e-02 3.616647e-02 3.419494e-02 3.492968e-02 3.525038e-02 3.466941e-02 G143
143 3.228058e-02 3.632985e-02 3.429291e-02 3.503838e-02 3.554718e-02 3.472026e-02 G144
144 3.228058e-02 3.616647e-02 3.419834e-02 3.503838e-02 3.554718e-02 3.465889e-02 G145
145 3.228058e-02 3.649380e-02 3.419834e-02 3.492773e-02 3.580639e-02 3.469521e-02 G146
146 3.228058e-02 3.649380e-02 3.419834e-02 3.514698e-02 3.589710e-02 3.481724e-02 G147
147 3.228058e-02 3.649380e-02 3.406286e-02 3.492773e-02 3.535155e-02 3.461954e-02 G148
148 3.228058e-02 3.632985e-02 3.419834e-02 3.492773e-02 3.520129e-02 3.459442e-02 G149
149 3.228058e-02 3.649380e-02 3.419834e-02 3.498724e-02 3.525038e-02 3.465336e-02 G150
150 3.228058e-02 3.649380e-02 3.413673e-02 3.486068e-02 3.520536e-02 3.463475e-02 G151
151 3.228058e-02 3.649380e-02 3.433124e-02 3.497925e-02 3.520129e-02 3.477411e-02 G152
152 3.228058e-02 3.649380e-02 3.429752e-02 3.492773e-02 3.535155e-02 3.470815e-02 G153
153 3.237271e-02 3.616647e-02 3.452955e-02 3.516429e-02 3.561414e-02 3.490083e-02 G154
154 3.228058e-02 3.612480e-02 3.438356e-02 3.512310e-02 3.520536e-02 3.482766e-02 G155
155 3.228058e-02 3.610999e-02 3.434772e-02 3.498108e-02 3.520536e-02 3.478228e-02 G156
156 3.228058e-02 3.638807e-02 3.436736e-02 3.498724e-02 3.561414e-02 3.485893e-02 G157
157 3.228058e-02 3.649380e-02 3.435565e-02 3.498108e-02 3.520536e-02 3.478198e-02 G158
158 3.228058e-02 3.649380e-02 3.434772e-02 3.498108e-02 3.554718e-02 3.474762e-02 G159
159 3.237271e-02 3.649380e-02 3.434772e-02 3.512310e-02 3.554718e-02 3.479495e-02 G160
160 3.228058e-02 3.649380e-02 3.452955e-02 3.512310e-02 3.580639e-02 3.483284e-02 G161
161 3.228058e-02 3.649380e-02 3.454465e-02 3.498724e-02 3.520536e-02 3.474079e-02 G162
162 3.228058e-02 3.649380e-02 3.429184e-02 3.498724e-02 3.520536e-02 3.470265e-02 G163
163 3.237271e-02 3.649380e-02 3.429752e-02 3.498108e-02 3.535155e-02 3.477695e-02 G164
164 3.228058e-02 3.649380e-02 3.410031e-02 3.492773e-02 3.520536e-02 3.462097e-02 G165
165 3.228058e-02 3.649380e-02 3.419834e-02 3.492773e-02 3.520536e-02 3.463235e-02 G166
166 3.240285e-02 3.649380e-02 3.429184e-02 3.492575e-02 3.532661e-02 3.473397e-02 G167
167 3.237271e-02 3.649380e-02 3.423935e-02 3.486068e-02 3.525038e-02 3.470459e-02 G168
168 3.228058e-02 3.649380e-02 3.419834e-02 3.490932e-02 3.561414e-02 3.468531e-02 G169
169 3.228058e-02 3.649380e-02 3.429752e-02 3.492773e-02 3.520536e-02 3.474905e-02 G170
170 3.228058e-02 3.632985e-02 3.423935e-02 3.486068e-02 3.516709e-02 3.456917e-02 G171
171 3.228058e-02 3.616647e-02 3.423935e-02 3.490932e-02 3.520536e-02 3.469185e-02 G172
172 3.228058e-02 3.616647e-02 3.429752e-02 3.492968e-02 3.527554e-02 3.479708e-02 G173
173 3.228058e-02 3.616647e-02 3.429291e-02 3.492968e-02 3.554718e-02 3.482395e-02 G174
174 3.228058e-02 3.612480e-02 3.429291e-02 3.498724e-02 3.554718e-02 3.479829e-02 G175
175 3.228058e-02 3.659705e-02 3.429291e-02 3.492968e-02 3.554718e-02 3.476102e-02 G176
176 3.228058e-02 3.612480e-02 3.429752e-02 3.492773e-02 3.516959e-02 3.468284e-02 G177
177 3.228058e-02 3.612480e-02 3.429291e-02 3.492773e-02 3.520129e-02 3.467849e-02 G178
178 3.228058e-02 3.638807e-02 3.410031e-02 3.492773e-02 3.516709e-02 3.462294e-02 G179
179 3.228058e-02 3.638807e-02 3.419834e-02 3.486068e-02 3.514698e-02 3.455461e-02 G180
180 3.228058e-02 3.638807e-02 3.406286e-02 3.473678e-02 3.514698e-02 3.449396e-02 G181
181 3.228058e-02 3.638807e-02 3.412350e-02 3.514642e-02 3.561414e-02 3.472146e-02 G182
182 3.237271e-02 3.638807e-02 3.429752e-02 3.514642e-02 3.561414e-02 3.478513e-02 G183
183 3.237271e-02 3.638807e-02 3.419494e-02 3.497925e-02 3.519892e-02 3.466670e-02 G184
184 3.273753e-02 3.616647e-02 3.419494e-02 3.492773e-02 3.520129e-02 3.465995e-02 G185
185 3.228058e-02 3.616647e-02 3.429291e-02 3.492773e-02 3.514698e-02 3.461766e-02 G186
186 3.228058e-02 3.616647e-02 3.419494e-02 3.492575e-02 3.514698e-02 3.456474e-02 G187
187 3.228058e-02 3.663410e-02 3.406286e-02 3.492575e-02 3.516429e-02 3.455559e-02 G188
188 3.228058e-02 3.616647e-02 3.406286e-02 3.473678e-02 3.514642e-02 3.449008e-02 G189
189 3.346497e-02 3.616647e-02 3.429752e-02 3.494445e-02 3.516959e-02 3.481486e-02 G190
190 3.228058e-02 3.616647e-02 3.423935e-02 3.486068e-02 3.514698e-02 3.465524e-02 G191
191 3.237271e-02 3.616647e-02 3.419834e-02 3.492575e-02 3.514642e-02 3.459901e-02 G192
192 3.228058e-02 3.616647e-02 3.419834e-02 3.494445e-02 3.514642e-02 3.460693e-02 G193
193 3.228058e-02 3.616647e-02 3.423935e-02 3.492773e-02 3.514642e-02 3.463509e-02 G194
194 3.289403e-02 3.616647e-02 3.429291e-02 3.494445e-02 3.514642e-02 3.466701e-02 G195
195 3.228058e-02 3.616647e-02 3.423935e-02 3.490932e-02 3.516709e-02 3.459247e-02 G196
196 3.228058e-02 3.616647e-02 3.423935e-02 3.490932e-02 3.504620e-02 3.458997e-02 G197
197 3.289403e-02 3.616647e-02 3.415718e-02 3.492575e-02 3.503838e-02 3.463021e-02 G198
198 3.289403e-02 3.616647e-02 3.423935e-02 3.492773e-02 3.527554e-02 3.477461e-02 G199
199 3.289403e-02 3.616647e-02 3.436736e-02 3.498108e-02 3.527554e-02 3.487246e-02 G200
