36 4.658858e-04 1.928504e-02 7.476392e-04 2.435600e-03 1.081647e-02 5.159566e-03 G175
37 4.694976e-04 1.923627e-02 7.505883e-04 2.368281e-03 1.059480e-02 5.125412e-03 G176
38 4.679538e-04 1.816928e-02 7.341470e-04 2.136447e-03 1.047240e-02 4.951170e-03 G177
39 4.741451e-04 1.816842e-02 7.353106e-04 1.968098e-03 9.465427e-03 4.763967e-03 G178
40 4.731142e-04 1.630475e-02 7.225796e-04 1.804035e-03 9.459371e-03 4.550299e-03 G179
41 4.629667e-04 1.628340e-02 7.217458e-04 1.270993e-03 9.426499e-03 4.374450e-03 G180
42 4.605741e-04 1.608196e-02 7.013226e-04 1.271752e-03 9.415270e-03 4.193494e-03 G181
43 4.415898e-04 1.607337e-02 7.021202e-04 1.261418e-03 8.513459e-03 4.119428e-03 G182
44 4.430688e-04 1.606614e-02 7.085689e-04 1.179751e-03 7.816565e-03 4.046394e-03 G183
45 4.276694e-04 1.576055e-02 7.050014e-04 1.134540e-03 7.788684e-03 3.997861e-03 G184
46 4.286404e-04 1.575692e-02 7.035187e-04 1.091475e-03 7.774950e-03 3.828217e-03 G185
47 4.268669e-04 1.575417e-02 6.983549e-04 1.003637e-03 7.765904e-03 3.744752e-03 G186
48 4.231612e-04 1.575143e-02 6.827897e-04 9.963686e-04 7.765756e-03 3.698607e-03 G187
49 4.273139e-04 1.574970e-02 6.743336e-04 8.715759e-04 7.764491e-03 3.575195e-03 G188
50 4.262390e-04 1.574864e-02 6.308410e-04 8.701755e-04 7.561820e-03 3.499577e-03 G189
51 4.165152e-04 1.459588e-02 6.279639e-04 8.644921e-04 6.305199e-03 3.376820e-03 G190
52 4.154609e-04 1.459499e-02 6.190196e-04 8.655064e-04 6.206229e-03 3.228150e-03 G191
53 4.178263e-04 1.459316e-02 5.948914e-04 8.691185e-04 5.972365e-03 3.147135e-03 G192
54 4.039854e-04 1.459212e-02 6.009686e-04 8.524476e-04 5.715193e-03 3.064593e-03 G193
55 3.940070e-04 1.459165e-02 5.959563e-04 8.248816e-04 5.700866e-03 3.015273e-03 G194
56 4.037695e-04 1.351657e-02 5.871847e-04 8.297135e-04 5.589471e-03 2.941995e-03 G195
57 4.182579e-04 1.351620e-02 5.762205e-04 8.186538e-04 4.059240e-03 2.780908e-03 G196
58 4.158918e-04 1.338839e-02 5.746893e-04 7.366748e-04 3.503852e-03 2.736921e-03 G197
59 4.022286e-04 1.336464e-02 5.625142e-04 7.285866e-04 3.431548e-03 2.708581e-03 G198
60 4.143578e-04 1.329164e-02 5.653674e-04 7.149203e-04 3.174577e-03 2.635179e-03 G199
61 4.145491e-04 1.329104e-02 5.765509e-04 7.129948e-04 3.173906e-03 2.590052e-03 G200
62 4.128590e-04 1.329106e-02 5.677756e-04 7.228620e-04 2.913049e-03 2.459499e-03 G201
63 4.077249e-04 1.329046e-02 5.462052e-04 7.147595e-04 2.330852e-03 2.321304e-03 G202
64 4.104035e-04 1.329013e-02 5.372830e-04 7.101367e-04 2.332886e-03 2.283449e-03 G203
65 4.101101e-04 1.328982e-02 5.505296e-04 7.042126e-04 1.690454e-03 2.203638e-03 G204
66 4.019265e-04 1.328905e-02 5.508965e-04 7.020838e-04 1.582285e-03 2.219692e-03 G205
67 4.091441e-04 1.235267e-02 5.369213e-04 6.954140e-04 1.534286e-03 2.106229e-03 G206
68 4.147594e-04 1.235192e-02 5.460983e-04 6.926637e-04 1.446052e-03 2.005302e-03 G207
69 4.066141e-04 1.235082e-02 5.134732e-04 6.576179e-04 1.256317e-03 1.972851e-03 G208
70 4.015118e-04 1.235035e-02 5.260180e-04 6.483753e-04 1.207725e-03 1.945604e-03 G209
71 3.996939e-04 1.223569e-02 5.220611e-04 6.149680e-04 1.109628e-03 1.925391e-03 G210
72 3.878665e-04 9.745032e-03 5.150745e-04 6.042609e-04 1.099958e-03 1.752033e-03 G211
73 4.014515e-04 9.744258e-03 5.104458e-04 6.095606e-04 1.042262e-03 1.634253e-03 G212
74 4.006576e-04 9.743720e-03 5.074815e-04 5.966391e-04 1.027883e-03 1.611294e-03 G213
75 3.933119e-04 9.741182e-03 5.168999e-04 6.155068e-04 1.030841e-03 1.602272e-03 G214
76 3.889824e-04 9.740679e-03 5.032249e-04 6.215497e-04 1.027263e-03 1.569451e-03 G215
77 3.999788e-04 7.894433e-03 4.960003e-04 6.184907e-04 1.029200e-03 1.464743e-03 G216
78 4.021725e-04 7.815808e-03 4.827894e-04 5.906363e-04 1.030783e-03 1.457428e-03 G217
79 4.030137e-04 7.814174e-03 4.832560e-04 5.825293e-04 1.028442e-03 1.440732e-03 G218
80 4.082413e-04 7.933235e-03 4.852350e-04 5.831821e-04 9.811378e-04 1.411100e-03 G219
81 3.992624e-04 7.905710e-03 4.688346e-04 5.731678e-04 9.749983e-04 1.389512e-03 G220
82 4.040978e-04 7.904563e-03 4.537110e-04 5.645742e-04 9.674976e-04 1.334672e-03 G221
83 4.006919e-04 7.858780e-03 4.394627e-04 5.593414e-04 9.587390e-04 1.302220e-03 G222
84 3.865214e-04 7.858492e-03 4.441552e-04 5.663495e-04 7.356754e-04 1.214544e-03 G223
85 3.864398e-04 7.857362e-03 4.569945e-04 5.607869e-04 7.285357e-04 1.209406e-03 G224
86 3.849194e-04 7.857010e-03 4.647305e-04 5.554132e-04 7.245772e-04 1.192473e-03 G225
87 3.890795e-04 7.856887e-03 4.603938e-04 5.405514e-04 7.194071e-04 1.191237e-03 G226
88 4.069321e-04 7.856839e-03 4.578717e-04 5.271498e-04 7.187258e-04 1.123910e-03 G227
89 3.916520e-04 7.854615e-03 4.440186e-04 5.457266e-04 6.910757e-04 1.005626e-03 G228
90 3.904251e-04 3.654121e-03 4.395377e-04 5.399913e-04 6.845567e-04 8.276563e-04 G229
91 3.919363e-04 2.282051e-03 4.343819e-04 5.323292e-04 6.599638e-04 7.286786e-04 G230
92 3.843538e-04 2.228744e-03 4.165261e-04 5.295966e-04 6.519985e-04 7.232390e-04 G231
93 3.770263e-04 2.227664e-03 4.533090e-04 5.241790e-04 6.502468e-04 7.190212e-04 G232
94 3.839796e-04 2.224960e-03 4.182890e-04 5.153872e-04 6.478989e-04 6.982857e-04 G233
95 3.890013e-04 2.155161e-03 4.178366e-04 5.095795e-04 6.365794e-04 6.937672e-04 G234
96 3.934537e-04 2.154446e-03 4.175394e-04 5.130589e-04 6.174734e-04 6.945116e-04 G235
97 3.739088e-04 2.145098e-03 4.196390e-04 5.133314e-04 6.051649e-04 6.896740e-04 G236
98 3.806128e-04 2.005838e-03 4.116708e-04 4.938743e-04 6.055887e-04 6.270491e-04 G237
99 3.815067e-04 2.003501e-03 4.191277e-04 5.026751e-04 6.007170e-04 6.095958e-04 G238
100 3.715975e-04 2.003784e-03 4.306282e-04 5.075580e-04 5.903616e-04 6.065312e-04 G239
101 3.779077e-04 1.363244e-03 4.340072e-04 5.052844e-04 5.979535e-04 5.691938e-04 G240
102 3.912607e-04 1.325040e-03 4.249244e-04 4.930647e-04 5.938886e-04 5.470190e-04 G241
103 3.814231e-04 1.158824e-03 4.372243e-04 4.900122e-04 5.845978e-04 5.396774e-04 G242
104 3.766815e-04 1.159288e-03 4.283182e-04 4.859657e-04 5.840549e-04 5.334422e-04 G243
105 3.808727e-04 1.123788e-03 4.242817e-04 4.813806e-04 5.690789e-04 5.245863e-04 G244
106 3.808343e-04 1.094987e-03 4.275765e-04 4.765293e-04 5.662825e-04 5.158167e-04 G245
107 3.861962e-04 1.096065e-03 4.303020e-04 4.684060e-04 5.280788e-04 5.098448e-04 G246
108 3.732668e-04 1.094295e-03 4.308997e-04 4.734522e-04 5.434765e-04 5.107927e-04 G247
109 3.768118e-04 8.536727e-04 4.252887e-04 4.729634e-04 5.401529e-04 4.921912e-04 G248
110 3.789746e-04 8.263327e-04 4.299663e-04 4.698838e-04 5.325530e-04 4.842460e-04 G249
111 3.772747e-04 8.029413e-04 4.191201e-04 4.653514e-04 5.225062e-04 4.812681e-04 G250
112 3.853753e-04 7.879425e-04 4.216413e-04 4.691424e-04 5.200482e-04 4.806037e-04 G251
113 3.811421e-04 7.638921e-04 4.199488e-04 4.698065e-04 5.171117e-04 4.758054e-04 G252
114 3.799320e-04 7.704030e-04 4.224892e-04 4.651035e-04 5.174082e-04 4.742677e-04 G253
115 3.780205e-04 7.582967e-04 4.021494e-04 4.709061e-04 5.178331e-04 4.672797e-04 G254
116 3.663304e-04 7.485895e-04 4.175912e-04 4.626951e-04 5.156295e-04 4.675713e-04 G255
117 3.741301e-04 7.282632e-04 4.183072e-04 4.590463e-04 5.119727e-04 4.674180e-04 G256
118 3.682229e-04 7.192578e-04 4.218770e-04 4.670281e-04 5.089451e-04 4.695332e-04 G257
119 3.748878e-04 7.027788e-04 4.281017e-04 4.667578e-04 4.959758e-04 4.649994e-04 G258
120 3.949536e-04 6.890252e-04 4.243162e-04 4.663253e-04 5.019029e-04 4.665817e-04 G259
121 3.807249e-04 6.683557e-04 4.267988e-04 4.569903e-04 5.227229e-04 4.672772e-04 G260
122 3.719959e-04 6.598662e-04 4.252746e-04 4.607651e-04 5.005208e-04 4.656735e-04 G261
123 3.780933e-04 6.284351e-04 4.207811e-04 4.729776e-04 5.011015e-04 4.624862e-04 G262
124 3.887682e-04 6.321951e-04 4.093492e-04 4.515616e-04 4.939929e-04 4.552340e-04 G263
125 3.896803e-04 6.176176e-04 4.062718e-04 4.557448e-04 4.918616e-04 4.526258e-04 G264
126 3.793939e-04 6.149719e-04 4.228624e-04 4.486117e-04 4.900836e-04 4.544196e-04 G265
127 3.836133e-04 6.094857e-04 4.180466e-04 4.446311e-04 4.890015e-04 4.516376e-04 G266
128 3.730798e-04 6.255504e-04 4.112436e-04 4.515907e-04 4.894047e-04 4.484539e-04 G267
129 3.797459e-04 6.255277e-04 4.098140e-04 4.533797e-04 4.850012e-04 4.497120e-04 G268
130 3.870882e-04 6.290001e-04 4.137187e-04 4.539842e-04 4.890421e-04 4.519497e-04 G269
131 3.754795e-04 6.235988e-04 4.204519e-04 4.469147e-04 4.896575e-04 4.476138e-04 G270
132 3.892749e-04 6.164556e-04 4.164555e-04 4.501603e-04 4.873583e-04 4.475828e-04 G271
133 3.853109e-04 6.140571e-04 4.157626e-04 4.415847e-04 4.914626e-04 4.473426e-04 G272
134 3.682396e-04 6.100784e-04 4.198857e-04 4.431216e-04 4.867913e-04 4.461884e-04 G273
135 3.850343e-04 6.020246e-04 4.078964e-04 4.458518e-04 4.907280e-04 4.491753e-04 G274
136 3.681253e-04 6.049810e-04 4.127170e-04 4.521470e-04 4.800561e-04 4.479795e-04 G275
137 3.862243e-04 6.122529e-04 4.044240e-04 4.458504e-04 4.811974e-04 4.474664e-04 G276
138 3.777823e-04 6.076920e-04 4.083479e-04 4.479526e-04 4.773636e-04 4.461674e-04 G277
139 3.784325e-04 6.197458e-04 4.137279e-04 4.550952e-04 4.707556e-04 4.465520e-04 G278
140 3.747335e-04 6.042061e-04 4.082211e-04 4.502198e-04 4.681948e-04 4.438454e-04 G279
141 3.752662e-04 6.112830e-04 4.133669e-04 4.443433e-04 4.701507e-04 4.426617e-04 G280
142 3.863503e-04 6.129698e-04 4.133513e-04 4.400330e-04 4.709019e-04 4.414709e-04 G281
143 3.729414e-04 6.170917e-04 4.124830e-04 4.394753e-04 4.687721e-04 4.415110e-04 G282
144 3.714566e-04 6.043369e-04 4.120174e-04 4.284826e-04 4.687774e-04 4.369576e-04 G283
145 3.557135e-04 6.048247e-04 4.124967e-04 4.314514e-04 4.708495e-04 4.368190e-04 G284
146 3.579119e-04 6.018686e-04 4.123253e-04 4.352830e-04 4.740226e-04 4.385947e-04 G285
147 3.700063e-04 5.974907e-04 4.077597e-04 4.342185e-04 4.603978e-04 4.371807e-04 G286
148 3.696690e-04 5.901506e-04 4.126238e-04 4.349283e-04 4.733071e-04 4.374141e-04 G287
149 3.648666e-04 5.929453e-04 4.029967e-04 4.271389e-04 4.680177e-04 4.322393e-04 G288
150 3.708917e-04 6.051505e-04 3.911575e-04 4.339417e-04 4.669113e-04 4.322551e-04 G289
151 3.641222e-04 6.122679e-04 3.929079e-04 4.334078e-04 4.739825e-04 4.339274e-04 G290
152 3.771749e-04 6.017182e-04 4.089598e-04 4.399320e-04 4.596884e-04 4.373995e-04 G291
153 3.764953e-04 5.853725e-04 4.052033e-04 4.318645e-04 4.655174e-04 4.331786e-04 G292
154 3.694728e-04 5.825688e-04 4.032661e-04 4.242853e-04 4.716274e-04 4.312193e-04 G293
155 3.674212e-04 5.716513e-04 4.091798e-04 4.315123e-04 4.611036e-04 4.332431e-04 G294
156 3.822512e-04 5.697550e-04 4.088572e-04 4.322077e-04 4.537256e-04 4.338385e-04 G295
157 3.760811e-04 5.678840e-04 4.113402e-04 4.224449e-04 4.576575e-04 4.352521e-04 G296
158 3.680184e-04 5.741907e-04 4.009267e-04 4.259117e-04 4.574125e-04 4.312432e-04 G297
159 3.708641e-04 5.682329e-04 4.031221e-04 4.269214e-04 4.496105e-04 4.301386e-04 G298
160 3.769227e-04 5.599553e-04 3.996016e-04 4.368979e-04 4.565758e-04 4.310721e-04 G299
161 3.742399e-04 5.605048e-04 4.082809e-04 4.226910e-04 4.585341e-04 4.307037e-04 G300
162 3.687232e-04 5.719715e-04 4.098776e-04 4.273921e-04 4.671850e-04 4.311668e-04 G301
163 3.699321e-04 5.757020e-04 4.041778e-04 4.282035e-04 4.645798e-04 4.308285e-04 G302
164 3.832634e-04 5.569519e-04 4.106775e-04 4.277899e-04 4.619758e-04 4.310376e-04 G303
165 3.624601e-04 5.552885e-04 4.046862e-04 4.304613e-04 4.451379e-04 4.284269e-04 G304
166 3.695264e-04 5.560785e-04 4.059937e-04 4.231627e-04 4.371694e-04 4.253244e-04 G305
167 3.610754e-04 5.445587e-04 4.017836e-04 4.238044e-04 4.446336e-04 4.248596e-04 G306
168 3.729960e-04 5.482027e-04 4.065861e-04 4.182876e-04 4.488003e-04 4.256609e-04 G307
169 3.889714e-04 5.478075e-04 4.076182e-04 4.302688e-04 4.653035e-04 4.334354e-04 G308
170 3.688412e-04 5.282754e-04 4.070760e-04 4.321475e-04 4.595667e-04 4.308318e-04 G309
171 3.742718e-04 5.267124e-04 4.017678e-04 4.283640e-04 4.534250e-04 4.268443e-04 G310
172 3.760857e-04 5.200112e-04 3.978021e-04 4.293846e-04 4.525920e-04 4.259017e-04 G311
173 3.754228e-04 5.172384e-04 3.948199e-04 4.227451e-04 4.413742e-04 4.242113e-04 G312
174 3.669946e-04 5.029081e-04 3.970751e-04 4.208454e-04 4.353654e-04 4.203678e-04 G313
175 3.640581e-04 5.235074e-04 4.040393e-04 4.221786e-04 4.467371e-04 4.234889e-04 G314
176 3.682981e-04 5.216356e-04 4.037687e-04 4.198031e-04 4.406430e-04 4.228324e-04 G315
177 3.724717e-04 5.333721e-04 4.011394e-04 4.237293e-04 4.443762e-04 4.238106e-04 G316
178 3.770367e-04 5.140978e-04 4.061582e-04 4.269669e-04 4.413833e-04 4.250809e-04 G317
179 3.754733e-04 5.079573e-04 4.049373e-04 4.228211e-04 4.418419e-04 4.251345e-04 G318
180 3.744305e-04 5.031296e-04 4.002811e-04 4.168642e-04 4.376641e-04 4.219915e-04 G319
181 3.778577e-04 5.035996e-04 4.086057e-04 4.274851e-04 4.454430e-04 4.276761e-04 G320
182 3.727023e-04 4.944965e-04 4.084255e-04 4.220734e-04 4.483413e-04 4.251245e-04 G321
183 3.843019e-04 5.040809e-04 4.028252e-04 4.186284e-04 4.444788e-04 4.230591e-04 G322
184 3.795853e-04 4.902479e-04 4.038466e-04 4.149543e-04 4.470440e-04 4.229157e-04 G323
185 3.618165e-04 4.888118e-04 4.063560e-04 4.196795e-04 4.420332e-04 4.236318e-04 G324
186 3.593716e-04 4.978953e-04 4.105250e-04 4.210425e-04 4.451682e-04 4.235360e-04 G325
187 3.721147e-04 4.844551e-04 4.051333e-04 4.258770e-04 4.441213e-04 4.249998e-04 G326
188 3.656768e-04 4.725597e-04 4.019886e-04 4.256629e-04 4.537444e-04 4.227686e-04 G327
189 3.759523e-04 4.724142e-04 4.039373e-04 4.256410e-04 4.411599e-04 4.231780e-04 G328
190 3.834269e-04 5.066574e-04 4.043573e-04 4.240406e-04 4.464808e-04 4.233112e-04 G329
191 3.821477e-04 4.847458e-04 3.983819e-04 4.282202e-04 4.490329e-04 4.227978e-04 G330
192 3.647097e-04 4.816857e-04 4.088164e-04 4.316743e-04 4.478602e-04 4.266651e-04 G331
193 3.609872e-04 4.788062e-04 3.990460e-04 4.311683e-04 4.459449e-04 4.228603e-04 G332
194 3.560508e-04 4.697196e-04 4.048432e-04 4.272089e-04 4.488985e-04 4.227046e-04 G333
195 3.666138e-04 4.818427e-04 4.083790e-04 4.279549e-04 4.466435e-04 4.216006e-04 G334
196 3.678133e-04 4.860297e-04 4.105791e-04 4.286892e-04 4.490321e-04 4.235087e-04 G335
197 3.712919e-04 4.946328e-04 4.032786e-04 4.274551e-04 4.411095e-04 4.209523e-04 G336
198 3.683041e-04 4.837467e-04 3.957558e-04 4.200702e-04 4.395734e-04 4.160645e-04 G337
199 3.604914e-04 4.765485e-04 3.975459e-04 4.127349e-04 4.380822e-04 4.140893e-04 G338
200 3.489462e-04 4.759176e-04 4.027379e-04 4.171902e-04 4.362902e-04 4.158392e-04 G339
