141 4.272582e-04 7.017458e-04 4.921830e-04 5.328268e-04 5.745618e-04 5.332151e-04 G280
142 4.079870e-04 7.622527e-04 4.893344e-04 5.215828e-04 5.893499e-04 5.364684e-04 G281
143 4.093555e-04 7.115747e-04 4.805615e-04 5.231126e-04 5.580096e-04 5.218548e-04 G282
144 4.186891e-04 7.112101e-04 4.801358e-04 5.319754e-04 5.958991e-04 5.302299e-04 G283
145 4.127296e-04 7.615513e-04 4.812422e-04 5.408511e-04 5.558415e-04 5.315828e-04 G284
146 4.088266e-04 7.556939e-04 4.792810e-04 5.257285e-04 5.513273e-04 5.276297e-04 G285
147 4.089778e-04 7.650842e-04 4.870712e-04 5.140253e-04 5.763117e-04 5.315427e-04 G286
148 4.079491e-04 7.402568e-04 5.008876e-04 5.277011e-04 5.824657e-04 5.399227e-04 G287
149 3.937653e-04 7.221578e-04 5.056174e-04 5.340379e-04 5.785308e-04 5.416627e-04 G288
150 4.010529e-04 7.252771e-04 4.918507e-04 5.211033e-04 5.387757e-04 5.293087e-04 G289
151 3.942000e-04 7.238283e-04 5.066905e-04 5.239794e-04 5.763181e-04 5.367945e-04 G290
152 3.859430e-04 7.240191e-04 4.996530e-04 5.273312e-04 5.734947e-04 5.247246e-04 G291
153 3.865449e-04 7.209272e-04 5.053819e-04 5.252199e-04 5.756982e-04 5.271644e-04 G292
154 3.878328e-04 7.204006e-04 5.049577e-04 5.247616e-04 5.829354e-04 5.306505e-04 G293
155 3.924377e-04 7.457760e-04 4.923313e-04 5.225950e-04 5.645576e-04 5.275435e-04 G294
156 3.537978e-04 7.428035e-04 4.901678e-04 5.248739e-04 5.726766e-04 5.276233e-04 G295
157 3.839817e-04 7.427324e-04 4.828204e-04 5.343663e-04 5.755662e-04 5.332367e-04 G296
158 3.792377e-04 7.425145e-04 4.809487e-04 5.262227e-04 5.718475e-04 5.271056e-04 G297
159 3.698945e-04 7.409999e-04 4.806070e-04 5.198603e-04 5.716680e-04 5.257378e-04 G298
160 3.614430e-04 7.332609e-04 4.602100e-04 5.129460e-04 5.780556e-04 5.206563e-04 G299
161 3.631861e-04 7.314986e-04 4.893114e-04 5.354080e-04 5.787700e-04 5.299501e-04 G300
162 3.562858e-04 7.255913e-04 4.936214e-04 5.311440e-04 5.736420e-04 5.329503e-04 G301
163 3.542777e-04 7.313128e-04 4.966429e-04 5.185036e-04 5.745935e-04 5.328301e-04 G302
164 3.880331e-04 7.363899e-04 4.979222e-04 5.128952e-04 5.744329e-04 5.287354e-04 G303
165 3.857560e-04 7.374493e-04 5.008681e-04 5.314625e-04 5.806654e-04 5.328555e-04 G304
166 4.066297e-04 7.566673e-04 5.004698e-04 5.166253e-04 5.743973e-04 5.267963e-04 G305
167 4.061953e-04 7.449475e-04 4.998059e-04 5.335174e-04 5.710743e-04 5.314051e-04 G306
168 3.503798e-04 7.464449e-04 4.874623e-04 5.154176e-04 5.679298e-04 5.236371e-04 G307
169 3.439513e-04 6.947890e-04 4.788453e-04 5.053769e-04 5.437477e-04 5.104474e-04 G308
170 3.431471e-04 6.912629e-04 4.622734e-04 5.212661e-04 5.536945e-04 5.117707e-04 G309
171 3.851041e-04 7.368122e-04 4.598140e-04 5.224162e-04 5.534034e-04 5.164634e-04 G310
172 3.853620e-04 7.388015e-04 4.614626e-04 5.376541e-04 5.489149e-04 5.223615e-04 G311
173 3.637038e-04 7.339593e-04 4.720459e-04 5.209099e-04 5.730146e-04 5.169133e-04 G312
174 3.521184e-04 7.203369e-04 4.710153e-04 5.336027e-04 5.751074e-04 5.177352e-04 G313
175 3.682814e-04 7.463031e-04 4.754547e-04 5.317359e-04 5.627017e-04 5.140387e-04 G314
176 4.288690e-04 6.968992e-04 4.733041e-04 5.129460e-04 5.595708e-04 5.183679e-04 G315
177 4.025855e-04 6.554845e-04 4.714636e-04 5.346492e-04 5.718759e-04 5.215744e-04 G316
178 4.285403e-04 6.547313e-04 4.591831e-04 5.159319e-04 5.794182e-04 5.136723e-04 G317
179 3.923133e-04 6.517771e-04 4.626743e-04 4.901227e-04 5.463877e-04 5.027073e-04 G318
180 3.884868e-04 6.623956e-04 4.731619e-04 5.167117e-04 5.587472e-04 5.142329e-04 G319
181 3.902347e-04 6.623157e-04 4.790558e-04 5.058707e-04 5.663443e-04 5.133996e-04 G320
182 3.868617e-04 6.593445e-04 4.783162e-04 5.053523e-04 5.635730e-04 5.144845e-04 G321
183 4.097514e-04 6.626190e-04 4.774218e-04 5.220202e-04 5.704248e-04 5.226605e-04 G322
184 3.925409e-04 6.607934e-04 4.728307e-04 5.116706e-04 5.677410e-04 5.126252e-04 G323
185 3.961783e-04 6.664734e-04 4.766028e-04 5.088227e-04 5.572842e-04 5.057237e-04 G324
186 3.838965e-04 6.630131e-04 4.691338e-04 5.038799e-04 5.464588e-04 5.044449e-04 G325
187 3.797874e-04 7.140533e-04 4.588460e-04 5.079283e-04 5.584820e-04 5.012367e-04 G326
188 3.852262e-04 7.170172e-04 4.620785e-04 5.010266e-04 5.429830e-04 5.029774e-04 G327
189 3.885120e-04 7.358222e-04 4.699891e-04 5.184023e-04 5.475690e-04 5.115679e-04 G328
190 3.922625e-04 7.364903e-04 4.687141e-04 5.181750e-04 5.515215e-04 5.173044e-04 G329
191 4.114502e-04 7.441919e-04 4.883629e-04 5.101067e-04 5.506063e-04 5.192818e-04 G330
192 4.155697e-04 6.802728e-04 4.855483e-04 5.254655e-04 5.532173e-04 5.226120e-04 G331
193 4.489076e-04 6.865832e-04 4.871605e-04 5.273259e-04 5.460358e-04 5.263935e-04 G332
194 4.548158e-04 7.115970e-04 4.867011e-04 5.262536e-04 5.468496e-04 5.309079e-04 G333
195 4.522667e-04 7.057670e-04 4.950706e-04 5.217850e-04 5.503156e-04 5.298985e-04 G334
196 4.559086e-04 7.068830e-04 4.823212e-04 5.122358e-04 5.476407e-04 5.255563e-04 G335
197 4.078879e-04 7.065069e-04 4.807161e-04 5.131421e-04 5.418206e-04 5.192115e-04 G336
198 4.042650e-04 7.064643e-04 4.638539e-04 5.068517e-04 5.369565e-04 5.089727e-04 G337
199 4.004240e-04 7.455060e-04 4.621164e-04 5.016309e-04 5.691538e-04 5.101115e-04 G338
200 3.711241e-04 6.996366e-04 4.647561e-04 5.169563e-04 5.645974e-04 5.121236e-04 G339
