110 1.108629e-03 8.714637e-02 2.070187e-03 4.484957e-03 1.546662e-02 1.200920e-02 G111
111 7.563468e-04 1.282570e-01 1.716729e-03 1.012920e-02 1.722146e-02 1.339348e-02 G112
112 8.298999e-04 4.318610e-01 1.483565e-03 3.163145e-03 1.492585e-02 2.151688e-02 G113
113 7.392716e-04 3.739510e-02 1.934958e-03 4.301406e-03 1.377127e-02 8.081060e-03 G114
114 7.911989e-04 5.538516e-02 1.955683e-03 3.471203e-03 1.546902e-02 8.712482e-03 G115
115 7.465284e-04 4.115915e-02 1.486127e-03 4.011203e-03 1.625645e-02 8.733451e-03 G116
116 6.586848e-04 4.621588e-02 1.338807e-03 3.756326e-03 1.050515e-02 7.394525e-03 G117
117 8.933942e-04 3.640836e-02 1.779976e-03 4.467579e-03 1.546272e-02 8.470719e-03 G118
118 6.555641e-04 8.789902e-02 1.885566e-03 4.219082e-03 1.512459e-02 1.260089e-02 G119
119 7.641565e-04 6.865399e-02 1.764516e-03 5.425629e-03 1.523493e-02 1.106404e-02 G120
120 8.433841e-04 3.648287e-02 2.043859e-03 3.836061e-03 1.391082e-02 8.675523e-03 G121
121 9.030408e-04 5.398454e-02 2.139327e-03 3.684095e-03 1.475485e-02 8.811614e-03 G122
122 8.268394e-04 3.584695e-02 2.009146e-03 4.558552e-03 1.580260e-02 8.892756e-03 G123
123 7.801538e-04 2.139326e-01 1.473013e-03 3.814255e-03 1.719814e-02 1.940545e-02 G124
124 8.846665e-04 4.481798e-01 1.851327e-03 6.751410e-03 1.603240e-02 2.742531e-02 G125
125 7.635950e-04 3.456326e-02 1.737242e-03 4.602886e-03 1.418455e-02 7.598110e-03 G126
126 8.182579e-04 4.500002e-01 2.007083e-03 4.036631e-03 1.543375e-02 2.357639e-02 G127
127 9.698016e-04 3.668669e-02 1.851327e-03 5.053139e-03 1.570683e-02 9.046796e-03 G128
128 8.842141e-04 4.104859e-02 1.837829e-03 6.069149e-03 1.539719e-02 9.205660e-03 G129
129 9.152217e-04 4.561343e-01 2.260900e-03 5.654282e-03 1.578955e-02 2.946119e-02 G130
130 8.032853e-04 3.667204e-02 1.690780e-03 4.364095e-03 1.565707e-02 1.002101e-02 G131
131 8.481765e-04 3.402767e-02 2.051206e-03 4.433512e-03 1.516322e-02 9.192529e-03 G132
132 8.509855e-04 5.453419e-02 1.876249e-03 4.800819e-03 1.587921e-02 1.092426e-02 G133
133 8.726241e-04 2.264042e-01 1.893218e-03 4.195149e-03 1.416695e-02 1.552775e-02 G134
134 8.702614e-04 8.109341e-02 2.208231e-03 5.527130e-03 1.499066e-02 1.064044e-02 G135
135 8.232567e-04 6.631773e-02 1.948718e-03 4.370017e-03 1.593091e-02 1.165595e-02 G136
136 8.674119e-04 4.253145e-02 1.909839e-03 3.887997e-03 1.527153e-02 9.967155e-03 G137
137 8.856916e-04 5.827726e-02 1.851327e-03 6.575703e-03 1.410721e-02 1.115370e-02 G138
138 8.736328e-04 4.372197e-02 1.969944e-03 4.900418e-03 1.603045e-02 9.574787e-03 G139
139 9.059754e-04 4.434350e-02 2.208231e-03 4.767784e-03 1.505658e-02 1.010260e-02 G140
140 8.627882e-04 3.516827e-02 1.885662e-03 4.205253e-03 1.675153e-02 1.001087e-02 G141
141 8.495997e-04 8.658594e-02 2.208231e-03 4.394003e-03 1.615888e-02 1.175324e-02 G142
142 8.551259e-04 4.896354e-02 1.851327e-03 4.604321e-03 1.862239e-02 1.173256e-02 G143
143 8.916431e-04 4.292541e-02 1.851327e-03 4.129149e-03 1.541074e-02 1.011579e-02 G144
144 9.479207e-04 3.092146e-01 1.851327e-03 4.489675e-03 2.024219e-02 2.247775e-02 G145
145 8.796517e-04 1.501489e-01 1.875462e-03 4.167563e-03 1.706652e-02 1.718016e-02 G146
146 9.304515e-04 2.524759e-01 1.851327e-03 1.127263e-02 3.510998e-02 2.785852e-02 G147
147 8.375864e-04 1.616098e-01 1.851327e-03 4.004996e-03 3.375993e-02 2.294978e-02 G148
148 8.363505e-04 1.739425e-01 1.851327e-03 9.366153e-03 3.809849e-02 2.841497e-02 G149
149 8.312131e-04 1.616097e-01 1.851503e-03 4.302040e-03 1.562563e-02 1.483195e-02 G150
